dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/NonFight/rwf_train_nonfight_0160.avi,e6ec027ea18f4c66b0c10ac327eb4815a6573cfb02b10f3fa900ee5cd80d595b,0,6,49,0.1051525921,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0160.avi,e6ec027ea18f4c66b0c10ac327eb4815a6573cfb02b10f3fa900ee5cd80d595b,0,7,54,0.1075931191,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0160.avi,e6ec027ea18f4c66b0c10ac327eb4815a6573cfb02b10f3fa900ee5cd80d595b,0,8,59,0.1005821452,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0160.avi,e6ec027ea18f4c66b0c10ac327eb4815a6573cfb02b10f3fa900ee5cd80d595b,0,9,64,0.0869294330,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0160.avi,e6ec027ea18f4c66b0c10ac327eb4815a6573cfb02b10f3fa900ee5cd80d595b,0,10,69,0.0832730308,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0160.avi,e6ec027ea18f4c66b0c10ac327eb4815a6573cfb02b10f3fa900ee5cd80d595b,0,11,74,0.0785354972,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0160.avi,e6ec027ea18f4c66b0c10ac327eb4815a6573cfb02b10f3fa900ee5cd80d595b,0,12,79,0.0765751302,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0160.avi,e6ec027ea18f4c66b0c10ac327eb4815a6573cfb02b10f3fa900ee5cd80d595b,0,13,84,0.0805161893,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0160.avi,e6ec027ea18f4c66b0c10ac327eb4815a6573cfb02b10f3fa900ee5cd80d595b,0,14,89,0.0798844174,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0160.avi,e6ec027ea18f4c66b0c10ac327eb4815a6573cfb02b10f3fa900ee5cd80d595b,0,15,94,0.0857616067,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0160.avi,e6ec027ea18f4c66b0c10ac327eb4815a6573cfb02b10f3fa900ee5cd80d595b,0,16,99,0.0859419480,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0160.avi,e6ec027ea18f4c66b0c10ac327eb4815a6573cfb02b10f3fa900ee5cd80d595b,0,17,104,0.0871859714,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0160.avi,e6ec027ea18f4c66b0c10ac327eb4815a6573cfb02b10f3fa900ee5cd80d595b,0,18,109,0.1005723104,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0160.avi,e6ec027ea18f4c66b0c10ac327eb4815a6573cfb02b10f3fa900ee5cd80d595b,0,19,114,0.1072562113,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0160.avi,e6ec027ea18f4c66b0c10ac327eb4815a6573cfb02b10f3fa900ee5cd80d595b,0,20,119,0.1032632366,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0160.avi,e6ec027ea18f4c66b0c10ac327eb4815a6573cfb02b10f3fa900ee5cd80d595b,0,21,124,0.0986211151,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0160.avi,e6ec027ea18f4c66b0c10ac327eb4815a6573cfb02b10f3fa900ee5cd80d595b,0,22,129,0.0859171301,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0160.avi,e6ec027ea18f4c66b0c10ac327eb4815a6573cfb02b10f3fa900ee5cd80d595b,0,23,134,0.0762139186,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0160.avi,e6ec027ea18f4c66b0c10ac327eb4815a6573cfb02b10f3fa900ee5cd80d595b,0,24,139,0.0714806765,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0160.avi,e6ec027ea18f4c66b0c10ac327eb4815a6573cfb02b10f3fa900ee5cd80d595b,0,25,144,0.0658794940,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0160.avi,e6ec027ea18f4c66b0c10ac327eb4815a6573cfb02b10f3fa900ee5cd80d595b,0,26,149,0.0605284981,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,0,19,0.0438441299,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,1,24,0.0393685065,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,2,29,0.0344585776,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,3,34,0.0315483436,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,4,39,0.0288737975,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,5,44,0.0293931812,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,6,49,0.0321217738,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,7,54,0.0342547745,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,8,59,0.0361736752,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,9,64,0.0354507677,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,10,69,0.0346866958,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,11,74,0.0329288840,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,12,79,0.0358319171,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,13,84,0.0388450250,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,14,89,0.0393937007,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,15,94,0.0366082303,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,16,99,0.0283541810,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,17,104,0.0236482378,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,18,109,0.0217251498,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,19,114,0.0211591143,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,20,119,0.0218684748,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,21,124,0.0231702942,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,22,129,0.0243828688,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,23,134,0.0246712677,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,24,139,0.0240327865,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,25,144,0.0246470831,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0612.avi,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,0,26,149,0.0247917883,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,0,19,0.9837132096,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,1,24,0.9858067036,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,2,29,0.9869567752,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,3,34,0.9863539934,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,4,39,0.9861074090,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,5,44,0.9848104715,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,6,49,0.9761561751,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,7,54,0.9662640691,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,8,59,0.9518719912,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,9,64,0.9290398955,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,10,69,0.9139966965,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,11,74,0.9168784618,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,12,79,0.9167422056,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,13,84,0.9099650979,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,14,89,0.8869040012,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,15,94,0.8556213975,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,16,99,0.8475177884,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,17,104,0.8661237359,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,18,109,0.8718836308,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,19,114,0.8756835461,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,20,119,0.8804451227,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,21,124,0.8613035083,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,22,129,0.8322487473,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,23,134,0.8287343979,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,24,139,0.7670328021,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,25,144,0.7456355691,150,0
RWF-2000,train/Fight/rwf_train_fight_0327.avi,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,1,26,149,0.7257463336,150,0
RLVS,Violence/V_66.mp4,1dae36bba23cb50c26ffb2cd3fceb63f15b707b1896e3fb505adae10057bea5b,1,0,19,0.9963195920,105,0
RLVS,Violence/V_66.mp4,1dae36bba23cb50c26ffb2cd3fceb63f15b707b1896e3fb505adae10057bea5b,1,1,24,0.9955314398,105,0
RLVS,Violence/V_66.mp4,1dae36bba23cb50c26ffb2cd3fceb63f15b707b1896e3fb505adae10057bea5b,1,2,29,0.9967224598,105,0
RLVS,Violence/V_66.mp4,1dae36bba23cb50c26ffb2cd3fceb63f15b707b1896e3fb505adae10057bea5b,1,3,34,0.9970822930,105,0
RLVS,Violence/V_66.mp4,1dae36bba23cb50c26ffb2cd3fceb63f15b707b1896e3fb505adae10057bea5b,1,4,39,0.9968862534,105,0
RLVS,Violence/V_66.mp4,1dae36bba23cb50c26ffb2cd3fceb63f15b707b1896e3fb505adae10057bea5b,1,5,44,0.9963484406,105,0
RLVS,Violence/V_66.mp4,1dae36bba23cb50c26ffb2cd3fceb63f15b707b1896e3fb505adae10057bea5b,1,6,49,0.9958675504,105,0
RLVS,Violence/V_66.mp4,1dae36bba23cb50c26ffb2cd3fceb63f15b707b1896e3fb505adae10057bea5b,1,7,54,0.9959098101,105,0
RLVS,Violence/V_66.mp4,1dae36bba23cb50c26ffb2cd3fceb63f15b707b1896e3fb505adae10057bea5b,1,8,59,0.9950590730,105,0
RLVS,Violence/V_66.mp4,1dae36bba23cb50c26ffb2cd3fceb63f15b707b1896e3fb505adae10057bea5b,1,9,64,0.9949133396,105,0
RLVS,Violence/V_66.mp4,1dae36bba23cb50c26ffb2cd3fceb63f15b707b1896e3fb505adae10057bea5b,1,10,69,0.9951610565,105,0
RLVS,Violence/V_66.mp4,1dae36bba23cb50c26ffb2cd3fceb63f15b707b1896e3fb505adae10057bea5b,1,11,74,0.9946649075,105,0
RLVS,Violence/V_66.mp4,1dae36bba23cb50c26ffb2cd3fceb63f15b707b1896e3fb505adae10057bea5b,1,12,79,0.9939188361,105,0
RLVS,Violence/V_66.mp4,1dae36bba23cb50c26ffb2cd3fceb63f15b707b1896e3fb505adae10057bea5b,1,13,84,0.9929683805,105,0
RLVS,Violence/V_66.mp4,1dae36bba23cb50c26ffb2cd3fceb63f15b707b1896e3fb505adae10057bea5b,1,14,89,0.9894867539,105,0
RLVS,Violence/V_66.mp4,1dae36bba23cb50c26ffb2cd3fceb63f15b707b1896e3fb505adae10057bea5b,1,15,94,0.9906316400,105,0
RLVS,Violence/V_66.mp4,1dae36bba23cb50c26ffb2cd3fceb63f15b707b1896e3fb505adae10057bea5b,1,16,99,0.9936403632,105,0
RLVS,Violence/V_66.mp4,1dae36bba23cb50c26ffb2cd3fceb63f15b707b1896e3fb505adae10057bea5b,1,17,104,0.9954940677,105,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,0,19,0.3050349951,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,1,24,0.2529309094,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,2,29,0.2181133032,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,3,34,0.2149845809,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,4,39,0.2470913976,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,5,44,0.2735769153,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,6,49,0.2508780658,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,7,54,0.1957042515,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,8,59,0.1439906955,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,9,64,0.1306612939,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,10,69,0.1794973314,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,11,74,0.2455742806,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,12,79,0.4096585214,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,13,84,0.3876313865,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,14,89,0.2990186214,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,15,94,0.2703781128,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,16,99,0.1823109388,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,17,104,0.1528444439,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,18,109,0.1729889065,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,19,114,0.1485060602,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,20,119,0.1388185322,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,21,124,0.1515664905,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,22,129,0.1728051603,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,23,134,0.2728798687,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,24,139,0.3140161037,145,0
RLVS,NonViolence/NV_664.mp4,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,0,25,144,0.3482245207,145,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,0,19,0.2433207482,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,1,24,0.2111423165,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,2,29,0.1850915104,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,3,34,0.1793506444,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,4,39,0.1704083383,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,5,44,0.1900760680,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,6,49,0.2143402249,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,7,54,0.2011277080,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,8,59,0.2142495811,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,9,64,0.2321086824,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,10,69,0.2723451555,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,11,74,0.3743732572,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,12,79,0.4330324531,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,13,84,0.4586902857,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,14,89,0.4417438209,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,15,94,0.3659762442,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,16,99,0.3224945068,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,17,104,0.2965316772,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,18,109,0.2680272460,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,19,114,0.2494911253,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,20,119,0.2406356186,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,21,124,0.2725751400,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,22,129,0.2927867472,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,23,134,0.3897667825,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,24,139,0.3780036569,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,25,144,0.3640121520,150,0
RWF-2000,train/Fight/rwf_train_fight_0508.avi,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,1,26,149,0.3291574121,150,0
RLVS,Violence/V_241.mp4,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,1,0,19,0.9830626845,144,0
RLVS,Violence/V_241.mp4,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,1,1,24,0.9909515977,144,0
RLVS,Violence/V_241.mp4,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,1,2,29,0.9927783608,144,0
RLVS,Violence/V_241.mp4,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,1,3,34,0.9937055707,144,0
RLVS,Violence/V_241.mp4,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,1,4,39,0.9960930943,144,0
RLVS,Violence/V_241.mp4,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,1,5,44,0.9951542616,144,0
RLVS,Violence/V_241.mp4,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,1,6,49,0.9945098758,144,0
RLVS,Violence/V_241.mp4,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,1,7,54,0.9957920909,144,0
RLVS,Violence/V_241.mp4,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,1,8,59,0.9945074916,144,0
RLVS,Violence/V_241.mp4,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,1,9,64,0.9922775626,144,0
RLVS,Violence/V_241.mp4,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,1,10,69,0.9915079474,144,0
RLVS,Violence/V_241.mp4,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,1,11,74,0.9859501719,144,0
RLVS,Violence/V_241.mp4,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,1,12,79,0.9791415930,144,0
RLVS,Violence/V_241.mp4,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,1,13,84,0.9776725769,144,0
