split,split_index,dataset,category,label,label_name,relative_path,size_bytes,sha256
test,340,RLVS,,0,non_violence,NonViolence/NV_973.mp4,1169018,df8f740a866545b542ccfb6d22a3215471a88dc5eff2ad34bc34f86f786f7155
test,341,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0055.avi,3216976,3e2ed1d727fdd3ba7f691c8661aea9062cb0ae5b9cf7c9b3b6453224da917e41
test,342,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0066.avi,7065296,1a9c78f04745ca40ead40922db882cec38ab87e429b1f3628fe83d895ffa7c81
test,343,RLVS,,0,non_violence,NonViolence/NV_14.mp4,2703932,6fecd99cf9e8028ced6c9ed42e85bb2f2f07f8ec2ebb2331c33b2115089e3fd6
test,344,RLVS,,0,non_violence,NonViolence/NV_445.mp4,98772,11abf0015ff8afd04284676c6c9c332e2bc55ca3d54c8204dbf65d961e94cc31
test,345,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0439.avi,9920120,cb7473dd35fb1c03b50b09d7b8ffd523c9a6a9aa05a806c586e418d6b6d81f46
test,346,RLVS,,1,violence,Violence/V_584.mp4,1824832,62e65b2ec40a0f4940ee9152eebc03405e6f7c7c608397a831058b240b24918f
test,347,RLVS,,1,violence,Violence/V_822.mp4,687483,b34ef5b63ddd4e6f9b91820b60b9e7195ef1471e43db60bfcd62d2558993ced4
test,348,RLVS,,0,non_violence,NonViolence/NV_366.mp4,93741,e6df26cc20e60c089048e7156246ac98d21686b5ab3793940f7dbd2ca7d8e6a2
test,349,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0449.avi,3678668,ba4ee80c843dad1dce79d58a775ef08d844e17d62b08b02cabf3ac9513e95622
test,350,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0105.avi,3662950,55819ba5e008c911d728c9ae6ff24941dec2646f8e13578d2914055152aa24ea
test,351,RLVS,,1,violence,Violence/V_154.mp4,608241,a7b4cbd4ece7f7a53fee56a580235e3b4d58805eaec169612cc4deee317c3523
test,352,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0114.avi,9812640,616018b736573d70d0ebbe9f185952b72bd390d693f463f6dc363536bfe35e2f
test,353,RLVS,,0,non_violence,NonViolence/NV_802.mp4,949979,604da13a8093ef2d49fd50e8983b25dd19f8a05d031c1ae134414bd6f87a5475
test,354,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0200.avi,7173748,488ca123c080e55a0ea4f706ef712d9ec88b7452c2fc3646876786a32de04797
test,355,RLVS,,1,violence,Violence/V_165.mp4,285732,7b8ce65708dfc41c286dbea20549b5fcb27de802959d90255ed95caae4e73785
test,356,RLVS,,1,violence,Violence/V_589.mp4,1249020,ed491b5d7fe79283952f3640b2c7ef12597f6f5494bb78e4ec871c8bfc81fbd9
test,357,RLVS,,1,violence,Violence/V_754.mp4,2346535,348a56c815e1342cff767302e4ca52217f1d0d2b6e6115477219b7543ea240bf
test,358,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0576.avi,2237682,4c242cc6e72ee2267bd2f3a4fa480866aa34d307478d939bcca0ef0182f5ee6a
test,359,RLVS,,1,violence,Violence/V_293.mp4,2487958,c7bd830de03bd3adb74deb6a64db8ce988750a4a3ea66545022e127b35f974bd
test,360,RLVS,,0,non_violence,NonViolence/NV_518.mp4,525509,53ca93e090aa372219028ac80ffea750508474c107f7cc347f05aec2a8753193
test,361,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0646.avi,2384134,8e266e8c7314eb8defc49ac8a815e1dd448671b7456e5e99dd5d9025f7b7f357
test,362,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0781.avi,2589758,262fa00fdbed754199b570ed404a56634f42aa22b2803f7c1797da237c35c74b
test,363,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0045.avi,1919096,0237f25a1f0b072e46e8b06fb8a4739dc9892986b143d070daed77b8c74ab54a
test,364,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0057.avi,2909830,7c34270f8bcf64ecb444513cac792f261f6c0be1c06bc252bf6e579c2ea1047c
test,365,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0123.avi,9953408,b32c5d5cf5d80a4b8a8d874126de5ac332f713c45756e51c75ad0d44b2384ada
test,366,RLVS,,1,violence,Violence/V_758.mp4,2244426,314c802441f7251a334d6610f0ee0459a146e21d90ee524379d07fa8f091da8d
test,367,RLVS,,1,violence,Violence/V_634.mp4,459311,61d6f3f4ca09172ecc5c5f186502a244bf71972bd0d9f54a9e4750637b6c154d
test,368,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0171.avi,4353826,9f854e966d9270395a5774f2abdbb8545fc7dfce87f46965a6e48d047bab590e
test,369,RLVS,,0,non_violence,NonViolence/NV_671.mp4,931900,f7f37ee174bf03ee39af8c162815a6f70e13b1c1415380e2572b8f5db6060925
test,370,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0191.avi,3459240,1a2bd20ddf374030350e87ef978c219d4710be572240337308a6c68e5fa087c1
test,371,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0444.avi,4981072,f59f705ebfbda5e02fc115209fdb780b13b7efbb389dc7a0fe5333a85d904134
test,372,RLVS,,0,non_violence,NonViolence/NV_107.mp4,551290,149c7e1856e0673a684c463aa4c2262e3b31f2e94586c324e926aed0f3354cd9
test,373,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0219.avi,6325100,3d2642008b779115603e7832cfe9ebfaf34e0649a9cd428d53083f18d905f0ee
test,374,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0522.avi,8849118,9c6e45738cff881a61248585b5634900962220f886b0c15a9524e26788854a71
test,375,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0642.avi,4328276,da204828f27e6a0a0367e8f382d49b55c5e03b4067349eada300a08b99470ca9
test,376,RLVS,,1,violence,Violence/V_924.mp4,565926,29d3fd22c4164adc1771d38dc47fcea678b0e6a246dd3d2193f8d661f168dcc3
test,377,RLVS,,0,non_violence,NonViolence/NV_805.mp4,1259446,564e452d1153ad18662847763407335d9a4318d68de4c535e79090c5584ba664
test,378,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0427.avi,2687326,4a320f78fd74d9af0e093f3c348e8d040869274da918653efdd5cb09be7965a8
test,379,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0332.avi,7730632,c6156b8626a1f6a41fec99386f95c5479efcef6b54cdf3a1ede2b09974267919
test,380,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0631.avi,6769130,9babca8b8c6c440445a2969575f9d39c9c437c8eb33b101fce395365d159dea9
test,381,RLVS,,1,violence,Violence/V_138.mp4,499883,964e3d5b0043e9bb38af96492d10dd9eeb43e87b6b6ace7474d3a5e914951acd
test,382,RLVS,,0,non_violence,NonViolence/NV_801.mp4,1539100,2bffcd5e92d9ca28fb6257ab9e1283ad45785e751bcbf916b4bec309dc561eca
test,383,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0549.avi,20202242,25e74da2290ebee0e63db5d1e8854333b7dfb2a7c60bd5d17199cbea15057895
test,384,RLVS,,1,violence,Violence/V_843.mp4,754419,09d08c07d1c546a33f9b00b31b801c8c818277b2b899dad0a2879d17d0163487
test,385,RLVS,,0,non_violence,NonViolence/NV_572.mp4,635991,7fdd32d2c1fd4bc177c6e6ac2857ee55a74c84b7038021bcf09fb45cf9d7b98f
test,386,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0335.avi,17215284,24c3b567658a4484b3efdbde76ac00a71a2ec61a30cc133055e5eabc3d372229
test,387,RLVS,,0,non_violence,NonViolence/NV_499.mp4,367191,500c6900ca887dbcbb0069f69ff053c1b9545179ad022b9b4a0f6c9f87ddb74c
test,388,RLVS,,1,violence,Violence/V_740.mp4,310488,0226e8a316271a039f4947e5e3486bb17c1092979620c8e7a4fb5078b776ca3d
test,389,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0047.avi,2126722,11b1236ef299b1a7d4c95b4da35a4db702897bc576f1a0f4ea5a12de92ae1997
test,390,RLVS,,1,violence,Violence/V_825.mp4,718711,98fd8c5d7e45ad35dd9cfc5742d99b66300cd7b0ac7f36a0a2087fbabb6cbe12
test,391,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0006.avi,1895318,021500d339b9625e2b458dcb6025c8449ac9eee5d00754f5ede84d4aebd2bd4d
test,392,RLVS,,1,violence,Violence/V_250.mp4,493683,4ab15241f4dcf92878465c13113a55fca995a08b0229129dc7c4b8db85dc748b
test,393,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0157.avi,3850078,d9155a4c482aeafa2936f45332078ded46715c86e4a678208c1f1554965a0e6e
test,394,RLVS,,1,violence,Violence/V_897.mp4,384137,e9e18a23d0f4ea68e19ea1a2947ceb2474089b88d7b900ae597aa623734a272a
test,395,RLVS,,0,non_violence,NonViolence/NV_879.avi,881032,6b1ec45abb4177cc51cbd5baac0829e7646993b1196027b08ca0350fe6924200
test,396,RLVS,,1,violence,Violence/V_77.mp4,577670,8ae4fd311adcf6f1b82cad146418d14cd4981f134199b49c6dc21a49cf7ab9f1
test,397,RLVS,,1,violence,Violence/V_179.mp4,275178,170d444adbdd89e655c5e68e34b5095f18256f07b038813af362f8064d6f7622
test,398,RLVS,,1,violence,Violence/V_601.mp4,742446,5741695b1f316e99813776a784d5cdfc797102f255a7bb8e5e059a54e1749982
test,399,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0034.avi,3245342,a56f02bd10fd94e20908aa986a5778884ea1ba4df8fa33199b7c9d06ee1115f6
test,400,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0167.avi,8218168,bd4b6579d6ca1f7c723628382952aa8584866a0d17663761657bec9c06e20938
test,401,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0506.avi,2582356,18da255cc1c7f59252d10d18c0a1a50fc371c2dca5e7b4aceac2cba9640de804
test,402,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0144.avi,22726026,0dab4697d3335adf60fe999cf64fe61ff0f7a9fcc1a875f7d62bebfd79600dee
test,403,RLVS,,1,violence,Violence/V_69.mp4,331737,0db3b3cc8c2218bcc2543f9c531bce00b4573c849f4c59ca970b1afaf27fe6e7
test,404,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0489.avi,4675956,d5263ca8178ffb7f6b9344f41ddc77200cf65756932419237e083a4a3c26c859
test,405,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0130.avi,3299798,c698b96dc713b1e1cb474360ac33a4e27a0ed458079cf081a8e58385389242e1
test,406,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0157.avi,2049766,ddf8dfdf46b95e9372adfa1e6b49a860127a51535fbe24f417b5ed1a443f8095
test,407,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0205.avi,2669320,5225502cecb33b42cb3e52d8b424e5453771ea17e4e81e5cce56d929420ff21a
test,408,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0632.avi,3324230,9564b0cc1f724a2c90ef35d1c01f9480cfc0a97f2993d2eb243975f2a17ef5fd
test,409,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0151.avi,5413750,6aaaafce247f0097f50396e071ad5c4df9cc52f248adf652bdf3db02556a1829
test,410,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0236.avi,18980878,6b8ddc71a335c0e54ccea6ff2f52cfa0a123b16855f9c5d4b88f46d552a1418e
test,411,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0766.avi,1333698,98cd21c404bf9b75135548a186c592584331e84252391244584d7b8d0b4d669c
test,412,RLVS,,1,violence,Violence/V_884.mp4,352953,30c89933bb7aee258d6d953b3b6dcc7ac421de3dd7179146c2e454fd80d2140a
test,413,RLVS,,0,non_violence,NonViolence/NV_240.mp4,608708,163cce1747af84e862b1357e106bb5bac72b125501ae0db248f972f13a052f7c
test,414,RLVS,,0,non_violence,NonViolence/NV_881.avi,410774,a9150c55ad75dbbc29182a046413c3ac37415e02afdc5678ea8dfb1cf95d8234
test,415,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0165.avi,11835712,242aa37fbdc6e40166ebf3bb172ec038bf5ba04372641139d3e57cc340f28f57
test,416,RLVS,,0,non_violence,NonViolence/NV_617.mp4,373566,81a5d5e8f07872a3e4f925c44106010263f62222aa71aaa840a7314404f04d48
test,417,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0088.avi,3184612,1e8a652e75917c31161bb275b240a68d667e84d727ccf0b627c4346ccb5e50ea
test,418,RLVS,,0,non_violence,NonViolence/NV_82.mp4,699452,50475e3d072170cdab2170be36ffafdda2fd36b25f60ca1b41ae667b7c3fb879
test,419,RLVS,,1,violence,Violence/V_761.mp4,2815163,2b5f21652c265b7c8bb71f6751693f3ccd1d03b8b4bc2ffe0a0d83f6b177b941
test,420,RLVS,,1,violence,Violence/V_968.mp4,1133318,f33d601196aa510c83fd87c764b397ff1e4839f87de8af3c25ee501a893ed8ba
test,421,RLVS,,1,violence,Violence/V_637.mp4,462397,a033d7c76ac8c97a36b44fa1588015aa779a9d32e4806f3915e64c0e0acbff3b
test,422,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0587.avi,3114720,b375e584c4421f9fea7bcb63aff2573e57331dfe65d888dd8ab21d314d93434e
test,423,RLVS,,1,violence,Violence/V_139.mp4,1007000,bfd15347d0f64fa7ae451f3e39ab98e62660acd9cf687e29e454b9a3e62640f6
test,424,RLVS,,0,non_violence,NonViolence/NV_374.mp4,147650,f3f9292203ffec607ee0a86074af5113032e774adfdeae2a00249320bf5ed431
test,425,RLVS,,0,non_violence,NonViolence/NV_831.mp4,869430,56d7a207f821829a16f669052ecd1c0fd6f987935193710f364cda4d14b982a4
test,426,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0339.avi,8225808,021a1b018350434fdee5d5ebb67befc32346acb06f2b7d20c0a4203359ae748c
test,427,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0129.avi,2880100,39f50b6f1498bd4209b5874270b57f1b9a094ed7f367bd998fce703dab0ed744
test,428,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0779.avi,3392500,12547607f529baaca38555d86eef113ae8dbb2d4a22d9f698feddee031dbddc2
test,429,RLVS,,1,violence,Violence/V_189.mp4,507068,f2b73002853d4bebf21f114c6d00fb2bab479a73281035c064a7b8072084aa2c
test,430,RLVS,,0,non_violence,NonViolence/NV_59.mp4,1015220,29897fe22d94420901ea6b5366f4a9b69186d957445e913c27adadf228b011c3
test,431,RLVS,,1,violence,Violence/V_258.mp4,276087,5cd345abc576393aa9b267dba7634676b61d147335ac488aceacecd3a6061d5f
test,432,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0088.avi,3629008,5c7517bc697da99e9f366716901c1b2ab46de2fb7c0cae324d0e735c5224eb5e
test,433,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0746.avi,1586108,3f78e394116369dc7a7bffaf9f910d2084070c08b3f96ba933d2ee87e8ed79f9
test,434,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0327.avi,1838826,3d9f8384a6c525b163bc22358f193bc8c819fd0692736a2ab20c3f7d1f439386
test,435,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0493.avi,6228364,4a1836aad7ff25cdcef8be147fce519303a3413c937a6706ecb0a13418c14847
test,436,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0700.avi,3087056,5b545be2761ded98d83588bdef2d1134ed022770db80ce352637a1b5cd153b46
test,437,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0231.avi,2455812,8902d9d7dbcdaee0ee1c9761f4a205e3fe1b9558a9b8b7a6dfb91e6173f2f584
test,438,RLVS,,0,non_violence,NonViolence/NV_784.mp4,1074420,e6df53a22b7df3ed6d2147b07398355d0bd79abcb07981a15966ea655a4fca95
test,439,RLVS,,1,violence,Violence/V_934.mp4,391470,40be2c6ab6928337561529a0d9fab6f0b6c4d8fa16f5401c20934d6614e6b219
test,440,RLVS,,0,non_violence,NonViolence/NV_591.mp4,1006616,22b41412878ba03c1009602f435a242697f78907a1c11362ea8a6b1b4aeb5507
test,441,RLVS,,1,violence,Violence/V_630.mp4,1113015,0bba64d8b8feb24a94830e95013cb9fb5c82c3b7ac4ceb7b4feb1baeff37813a
test,442,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0083.avi,11847134,60591ba1c0b2424e0460cea2ca19de40c445cf80ac8bca1668c77d8b16ccf3df
test,443,RLVS,,0,non_violence,NonViolence/NV_84.mp4,547264,fe1903f2088dcad5d8ab4cab75b82b85ae1216e8a0c26a45b406f69116c429be
test,444,RLVS,,1,violence,Violence/V_570.mp4,1448936,41b6c5b589b6c5cc9e60b48522456b271f8b26e364be91ded179cc08d1b3742c
test,445,RLVS,,1,violence,Violence/V_620.mp4,2416527,48598fb4395cca8fe934db5e004726521a74c5b5ea19e5fbfe4b32ba184dd968
test,446,RLVS,,0,non_violence,NonViolence/NV_235.mp4,460684,88af8eab69be48103ac2f11ff50e69456629f228a38c5abdd7937a76d7b17dd4
test,447,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0488.avi,3035260,8a1e2f9e4bf5492f2a76f01bba608dc91508edbe81bcaeca4ec20fb066189205
test,448,RLVS,,0,non_violence,NonViolence/NV_79.mp4,250432,54aac1108e8650d602982ccf4988a7a5369cf2d895354fafd10eb29bc3d1d855
test,449,RLVS,,1,violence,Violence/V_300.mp4,2137575,ffab78d3f292df85df067ab2d80367fddfef9e1b67af25d5bea7b927ea45c650
test,450,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0525.avi,4611354,0d8813281b2783aeea1cbe06da7fafe87ce540a03b44b613640e5bf578101307
test,451,RLVS,,1,violence,Violence/V_771.mp4,1463353,99c8a863c2cf6161d6408ecf5c09b5f9960ee4db7392ee748048c633c9424152
test,452,RLVS,,1,violence,Violence/V_401.mp4,378143,fa391e1c953111389c39731d0919cc5c481cdadfbb3eb35a888aec575331dc0b
test,453,RLVS,,1,violence,Violence/V_657.mp4,1248759,eb970426f887d3305bf6c871846f67bcbea6570657e382e5e3eac0b1a5ce6adf
test,454,RLVS,,0,non_violence,NonViolence/NV_99.mp4,545050,ad4024b3913b7917f811f19d67f86d22d4d0a1a8684468197a1d1f1f9d6562b5
test,455,RLVS,,1,violence,Violence/V_652.mp4,1213407,80a1c1613e53871efeff289067fa4dd10e9215d520218a5c20364d5e304bd37e
test,456,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0165.avi,16489972,02f86008985a7d9d0fa2c4b35263096fb836b5100636622702bca4389a9d37f8
test,457,RLVS,,1,violence,Violence/V_203.mp4,918260,720b0bb2127bf8baca14d4316c96f7abc7abe0dfc8cbc49d29660782b18ca04b
test,458,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0144.avi,1886946,36589c1342bfbd509482dcd8c469573797ac21b4a463731f1dced0dd02b13ef4
test,459,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0749.avi,1745550,24849bd1ba95c538c329ea1c7b66c4188d4320ee8ce3008c919737ad8b2bb896
test,460,RLVS,,1,violence,Violence/V_812.mp4,273144,827a95a0968a6abc49d9d07070ff0d9ebc3e7046173643d6d1c9305ef2b5aed1
test,461,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0240.avi,10105520,400669da13d74b1548e673f5f93fa2839243bcb55be71b05a71565215f3c78e8
test,462,RLVS,,1,violence,Violence/V_965.mp4,912833,627053f489a7425c1a11665cb42f184a0356bed2491bf7077fa31b5ddc0e622e
test,463,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0780.avi,2633730,9df2c33d4aa42e9b47c36a43f82ec82c0f44e739fd00e5a4aacdb0c188ef7464
test,464,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0716.avi,2974922,d1a3a2c9a4ccc7940f024fff1797792136837a9d5c2fca8d5d621433ba7a3290
test,465,RLVS,,0,non_violence,NonViolence/NV_317.mp4,1514786,46c52120d8f86cd9342bd7ec14adbe72344c30dc1a994fd90d03b5c9771157b3
test,466,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0127.avi,3357602,8a647c067b76d3e737a04df191e3210ac8dbca2d3f36ee22485b38cd1c5603d2
test,467,RLVS,,0,non_violence,NonViolence/NV_450.mp4,314496,a4eb9c29a0778d99554ca93566d0dedf6d6a39701a185aefd0a0eb59f68a0167
test,468,RLVS,,0,non_violence,NonViolence/NV_520.mp4,456261,d58df100eebd189b6ce6645ed33d9253a15dc4b4527a1c620c91feb8a12c2d9d
test,469,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0552.avi,6011470,59c846af7f4d0db3ca3890c8cc701c74350f86ab16c06a0146c5d6f7b957c69b
test,470,RLVS,,1,violence,Violence/V_608.mp4,1470016,46cd49c46e1db344e8a3e49b972bb95d58cbe421df63d23adeb0bdcc6c854515
test,471,RLVS,,1,violence,Violence/V_115.mp4,1290669,d26fdce8835dff2a471cff7d9effdf2dafa81b3b457ae2a5881558a4dd5d8fc3
test,472,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0672.avi,12510826,98b46f1183f0e8c9a5b785da6b7e3de5593f036697716854920926983b29290a
test,473,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0376.avi,6836514,ecb4c14e2bb64f256e87c03a37a9d0b0c1ec4f11fcf0cc5f57ec23af8150db44
test,474,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0633.avi,3033884,61f406ddbca6730542b0f947a997aabfaee5ca6038da9662d51849da65fb6f3b
test,475,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0774.avi,3767930,db08c2ffcd31331912f052928ed6a85506ba5f18f2266635b49f483f98a8c085
test,476,RLVS,,0,non_violence,NonViolence/NV_847.mp4,716602,a5470bf8d71a4c6cf798fc852e7200af380278ebadd81f161b24070d00444005
test,477,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0371.avi,3829978,9d8d33aae04a0ef495505f90b9ed0c582aa6e1f9da71f2d38f72ff14a66da0f0
test,478,RLVS,,0,non_violence,NonViolence/NV_929.mp4,1153124,bc0e6931d48021fa242c12ed8dfbe1642bef2f0985cddf6fc5455d66771141a8
test,479,RLVS,,0,non_violence,NonViolence/NV_110.mp4,572090,79864df1a7bb8bec32b35561ba597a1e99598401d2eca9305c33a432811c7b9e
test,480,RLVS,,0,non_violence,NonViolence/NV_123.mp4,937708,ef181bae15ed15154d7084117bbfee3fb16fbca5b87026c5ce5bb472dd293f78
test,481,RLVS,,1,violence,Violence/V_417.mp4,950379,700e80d87e29edca5e28eac8e5f5e250c1d36ae37ddca3018b5b93d186e270b9
test,482,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0522.avi,11042548,b786c29f018aeae162fd406537776276191e8a11009c1f638b519b875e3666e7
test,483,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0065.avi,6618138,5a0150b56bf4c40489d1a655bd39104dba1b58748971ea9164fe42c894888f08
test,484,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0276.avi,1832946,8a5dcf1f62f6525d49b7759d2146fdf7eb0d577a6d182f33c11e8cf03402c038
test,485,RLVS,,0,non_violence,NonViolence/NV_90.mp4,483672,e967401c07df68d3fb4b4fc4b4059d832436ec838de72ba442fe86ba6745aed8
test,486,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0476.avi,1876962,00921e9d4deee0d5a304ab6b48df00b4b709150f0245600956d49f7645a745c4
test,487,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0369.avi,3417898,5365369272df4fe6075a8101cf9703ca2e9b8ce1e37e8a84ba23126f8ce72f44
test,488,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0603.avi,2927288,4141bf0166f9efacdd8c6074923ec1c79923c91d22a83d3413eaf0432df3bfb6
test,489,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0751.avi,2457902,17b0db68971f862bcaa1a5173351bead5dc9d5eb6f3e0b0fe63d22db58c2f940
test,490,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0143.avi,2855976,013a9b88cd531abb0bafa3a5b1c4405dc11b9bcc16b3cc145a57f099fb075aa1
test,491,RLVS,,0,non_violence,NonViolence/NV_228.mp4,599300,fa128d7fca7ac90832da2e9d0a9968d9b4285b5224b1dfa49ae4951efc975c57
test,492,RLVS,,0,non_violence,NonViolence/NV_116.mp4,561864,0e506af4910cbcbe61af11ee559eb901f8e890d3bb062f68a645f466b7d19e53
test,493,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0764.avi,10398924,994af5a1419bf59e5225168fd0de7a6018d7abb0ed26312dd8d1af85efa7aff3
test,494,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0076.avi,3208504,8d38902dee5f0220825da70cba00d044f507b78bab8fe731e609c7459b71b46e
test,495,RLVS,,0,non_violence,NonViolence/NV_986.mp4,699410,15f53dffe624e415c99a1e030c7e59962d89df46ae16a11cfe21262cceba5b2a
test,496,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0195.avi,2479704,cd4edde9347e399c2f6655edfc352f8140befd74f0c23edf179a4dda04fea015
test,497,RLVS,,0,non_violence,NonViolence/NV_565.mp4,839813,8e38136e876a9c49756ef69b9be6de55cd293b45127286296176f488f37d341a
test,498,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0058.avi,13312986,81c8816d5b491b0d3996ac036891cdb1493b5efc5afac7a59546c5bb4caacd47
test,499,RLVS,,0,non_violence,NonViolence/NV_359.mp4,10001946,0b2bb04a896ac3fb3df4dc81844ec51af510974d2c2d26fea857209a2c6c8cc9
test,500,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0301.avi,1707358,1d33793b409098f8a6ef13b29f89913666733fb8a1aa6b213e7ae3d9ec935e1f
test,501,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0570.avi,1764206,6ec2ef4f51a8dd59de9fbbc21d1e4cbc79da859a3b982f94307c04355ca64e74
test,502,RLVS,,0,non_violence,NonViolence/NV_3.mp4,914045,eeb9f88476a50d7203b3cf8654abf3b454d53a6502d9b87f7d529fb98dc70036
test,503,RLVS,,0,non_violence,NonViolence/NV_668.mp4,1340593,8245b143f8e601b4a00e50b541be40bfd4dcb1aef049c6b6aff811f59e9a961a
test,504,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0408.avi,19712402,976f9a8dc6f550847b0290b94df52c56844261426ed53534aac1e422d6d7490c
test,505,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0569.avi,1667704,6abcecb3280c9d40a1308a1be12e441c7155073e09bb74098a8a19e61acd0000
test,506,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0502.avi,2404122,c19f3b6644fb4b16797cd9cfd14327c0749e0b90b0560efd882589695db478f8
test,507,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0096.avi,3008580,0a91ab186733227da5a5c44a9ce98868bff8a5f75b54fa4e82ebcae57806d5ea
test,508,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0448.avi,3867806,e6dde7a5cec1d1ac6a3a4d4a38413abc70d0983c4afa49d30f439b941daf56e7
test,509,RLVS,,1,violence,Violence/V_675.mp4,896147,8b008e3d8fb929e080fdba711ed44f97d11b7ecb12cc34b169a19b39b9eca82d
test,510,RLVS,,0,non_violence,NonViolence/NV_981.mp4,706881,32ae198218e378eff4e250a4685336d98b0888062c144d433e7c81388bed786c
