split,split_index,dataset,category,label,label_name,relative_path,size_bytes,sha256
validation,336,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0465.avi,2750142,eaacb39825d1ccd018cc5832f1057926fc3cac2d08183ab9d70057d75b80b1e7
validation,337,RLVS,,1,violence,Violence/V_13.mp4,763703,e5fefedd2a0ff663e52a4a3ea59ad291175bab557be63c1b88fb8445dfffbf9f
validation,338,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0582.avi,3985924,ecf9f4440fc97326d2b2b7eb38067dd3141b527729b0fc9d0edeea755eafabaa
validation,339,RLVS,,0,non_violence,NonViolence/NV_635.mp4,199960,050d03f69fab408aedae8d84487b1aeba41f2b6607f07f36dc60cf2b5e924820
validation,340,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0662.avi,7238778,94914692ee9c3ea4f8447f6633474e7277f7b0b1d04d0b7430c967d9445b1186
validation,341,RLVS,,1,violence,Violence/V_312.mp4,2052299,f9601524ce5aab4fec4c56353f90ff17da882fae4a500b24056e04635654af5e
validation,342,RLVS,,1,violence,Violence/V_475.mp4,544738,8247004a8f22de3b605be38d20b9a5cb7848d87d170f97bb48eb6fb62e3f0d2d
validation,343,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0696.avi,16955566,2e35dbfaa8be6f07d3ee798a0b778bf0ece0fa0b58cbfebe88b8d8b9204cf939
validation,344,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0421.avi,6578774,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da
validation,345,RLVS,,0,non_violence,NonViolence/NV_270.mp4,1241243,683fe0565979b644cbfddeabb9b7ebc9d6c0a484018ec6e8fc5007aaea8ac9e0
validation,346,RLVS,,1,violence,Violence/V_106.mp4,445817,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29
validation,347,RLVS,,1,violence,Violence/V_444.mp4,705409,1da5beb8ae7021d7983e43fbc2892e2e9b8a190aa321a9fe6ac1bc4e4484a96b
validation,348,RLVS,,1,violence,Violence/V_711.mp4,696721,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15
validation,349,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0725.avi,4485720,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084
validation,350,RLVS,,0,non_violence,NonViolence/NV_626.mp4,125647,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454
validation,351,RLVS,,0,non_violence,NonViolence/NV_595.mp4,649239,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6
validation,352,RLVS,,0,non_violence,NonViolence/NV_288.mp4,1099111,b7a9c9af9316b0650a580cb8494511d9942419b90856e4f407b346878d94f129
validation,353,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0610.avi,2119656,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3
validation,354,RLVS,,0,non_violence,NonViolence/NV_514.mp4,427695,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae
validation,355,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0147.avi,3843316,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b
validation,356,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0296.avi,2909998,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117
validation,357,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0331.avi,2599074,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe
validation,358,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0039.avi,3325934,a9946ff72edc1f414b8aab6775d494bdd397b2102accd31410d6ae8176213dc2
validation,359,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0273.avi,2472482,6c611cfe6eaf90002c1bc5e907169b54ea37e55b209cf114bf537de11e120ae6
validation,360,RLVS,,0,non_violence,NonViolence/NV_280.mp4,1010076,56cf6f750bdd6072c1e8c1a899a47dcc6c307ff001b9c334b6acb5144a63d1cd
validation,361,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0513.avi,10908370,32da8e94e19a280fbd2e49e0d76540cbc988d7b647dd212f58b90e7fddf06ae7
validation,362,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0109.avi,1925332,cfaa749dc08bf505d23071004f6904eaf1452beab6eb991b149e2c03359ba1ec
validation,363,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0309.avi,3932930,607e3832b98edc5d35613ab38f37cea1498e63aeca328789c81f9f2e6c8b8aa7
validation,364,RLVS,,0,non_violence,NonViolence/NV_391.mp4,212436,6f7eac696f86b25bcd46e0785b0eb614453c286a48ad7eab6737396e47cf663c
validation,365,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0701.avi,5836704,5dc713669d702002f9214a37ceb5111dcfb380b5af8c346a82412eb79230d893
validation,366,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0223.avi,2683234,0e40f9f28761b9fb0139769b0336d4edfa0f59f3b928cb04116a5f91f72019ab
validation,367,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0205.avi,2327528,01807c3e11da31aa493ea3b37046c1acbe8d18ad13c1bb466f5f2dbe6ef8acd2
validation,368,RLVS,,1,violence,Violence/V_151.mp4,566388,aed026daec43834b40f6828a31100449b7af998bd7ddd5a3659982df3c3d3234
validation,369,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0173.avi,4681010,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885
validation,370,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0446.avi,2817408,b6b5a55ac077c8d315ea0d0ab29732cf9420cd584748b9d45c14dcc7b76d6efd
validation,371,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0304.avi,8486460,9ac7a6c5668953956959f38b75a12fd07c3785da0a3c6b67b70a77add7a73322
validation,372,RLVS,,1,violence,Violence/V_133.mp4,340213,e1ecddaa0dc5118ddebe12a0252975c7881ce866d123a79e57cf74ec97fc7f60
validation,373,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0280.avi,1432448,64a3f212c930fb26e6dc25820c0518fad1110a15c8812912b2182c80535c54ed
validation,374,RLVS,,1,violence,Violence/V_625.mp4,396404,5ef98e84741089d6a29434a114f60216550e0a9bb56dafd94cf07330c3c18aa8
validation,375,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0090.avi,2350752,c56cbdc5e472d8827d9eae2587ca310a390f455b4a386218095f2d16019bc260
validation,376,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0391.avi,10519164,8ecc8707eb69cba8ee6f5a3075b101ff0c25fba9d1d5adb0de6ea7ed837a1ddb
validation,377,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0653.avi,15236216,21fa1c2bb60e2702198daf82d7fa6a6c713677358737a089c51b85f2f3a0b51e
validation,378,RLVS,,1,violence,Violence/V_6.mp4,1968101,eac2c55e28167fcbda7d161168c9cf511ce373cf7bb0b1a20e85d85e1ae9ce85
validation,379,RLVS,,1,violence,Violence/V_834.mp4,709411,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8
validation,380,RLVS,,0,non_violence,NonViolence/NV_274.mp4,1656770,e9883db8bbc6770917b1e69113ed2c9481030813c91a8ac08c89535d806452a8
validation,381,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0272.avi,2314518,f2a741787ec732b6c2ad442ff023a33959d188051c0dd4f49247bd71a59af45d
validation,382,RLVS,,1,violence,Violence/V_567.mp4,2152942,667aad6b6e61b78493db809996197eeb049f51f33239fcb26cdef79cf7b8e77e
validation,383,RLVS,,0,non_violence,NonViolence/NV_553.mp4,635284,5cf3f05697ec88662e45b96049a4f42639aaf2cbf681973123bba635068d4c35
validation,384,RLVS,,1,violence,Violence/V_1.mp4,3140162,a75a8c99de27cb447c0d9cfafc6172f155631f31eb49565620185ad87542bc97
validation,385,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0023.avi,6549182,657697c4a2fbcf6174fa9b508ab4144cf3dc95333df105fd00c386d83ad3c126
validation,386,RLVS,,0,non_violence,NonViolence/NV_482.mp4,122402,5f490ef4881ac2f95a36d9ba87da5b34ddae01117ece7425700e47f63cfdaed3
validation,387,RLVS,,1,violence,Violence/V_441.mp4,1074599,bbc5def87e492b85f97173b9f82f30fe553f3a09b6e7e9dd75915c36f22b870a
validation,388,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0332.avi,1962722,95c03e59ef62bcc29778da6828c34eee06b52f056f1faae33f5ee51b4a96c532
validation,389,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0187.avi,13780912,c290ddcdd4db12f5cdecd91366010da76a08d60016690b02af429a46386e5ff4
validation,390,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0141.avi,7139476,10978d4749c7585b37a62b0fd1adfe23a11a34cd60fc3f04101bfcbcb27a788c
validation,391,RLVS,,0,non_violence,NonViolence/NV_683.mp4,385672,f8f8b475407290912e2bbaac2c2b56054230fb9cc9a4a5443b2ce8d226205520
validation,392,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0163.avi,3567192,8afdc6951cac3c2c161915849b0e82e7d49d6664c6d56a325ea44b36c2159270
validation,393,RLVS,,0,non_violence,NonViolence/NV_744.mp4,403809,a11326f4bab4b4fcfd84e75697a077dfd6100e80deda7715cd68d1b9c0235685
validation,394,RLVS,,1,violence,Violence/V_50.mp4,305312,dca6d3195ca841e289758f93ab88e69483267c5f10cc0d9acca555976cf88d4c
validation,395,RLVS,,0,non_violence,NonViolence/NV_670.mp4,480931,e99142e540fa9dafdc8295d83dda1e5c00c829c1ede57d6d3ac2be14b9c28a05
validation,396,RLVS,,1,violence,Violence/V_479.mp4,637921,4cfb7c5e2bc158b5ffe84e2b1b49049a5ae3ec1aec5fc74fe3005092869f4778
validation,397,RLVS,,0,non_violence,NonViolence/NV_469.mp4,471615,4ebffeb4fb8399aad6571019a8b2a26f1b98e1a9f2f047890b1f0d571b7e9870
validation,398,RLVS,,0,non_violence,NonViolence/NV_386.mp4,142846,9a11248c6bb6b4f44a0be9ef6d61384765c4acd27c451b6b20ee1a70fc623a48
validation,399,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0775.avi,2922982,510f7176b832e604b3dda9737c336706ba3e080653cb4ceca731f64bd54f8575
validation,400,RLVS,,1,violence,Violence/V_243.mp4,1122294,478f0354a780e89df7e4a356d84b10fac037d7d53ab18496eaf4599203cb4f19
validation,401,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0001.avi,2261248,ad9eec1fcd033b4000bf309fc99153e6f96c3a23abdf26415ee3e10099b4fdeb
validation,402,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0681.avi,5071228,8c15915b0a6812605e9deb8b09e25fd318a72a124bfedd7da4c502daedc2b179
validation,403,RLVS,,0,non_violence,NonViolence/NV_129.mp4,522544,5d9513825464d3c6e5029f2c3fd39dc8e801e0574e75d2961252d3de6b1c1ab6
validation,404,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0212.avi,3204446,c4ea0f90543f6fde13e3aa884e9db607bec1324450c4edc2cd727475e9be6d37
validation,405,RLVS,,1,violence,Violence/V_306.mp4,2055509,6432e1de5d2bc24a5339ce0ee15820f3b4fbbd8f7a32cad1c2b022573f8e9e9c
validation,406,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0245.avi,2005482,5217e54d8f41c243d5768e283bde6c666068f6e84850ec767c404177be83b1ee
validation,407,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0097.avi,5359456,ed38f0185065f8f3c2dc74bdc55fa5c880138f856e39c3cf98da64eb113e0b1d
validation,408,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0171.avi,8430518,f3bac226f19cac7e8ac42b75a1abd4c80480b9589ca63655c3e5eaca148124d0
validation,409,RLVS,,0,non_violence,NonViolence/NV_822.mp4,1191663,ef9c09d5210c70e5721d64ffe2700c3408ed3def78e54862eef3258d92cbe6a0
validation,410,RLVS,,0,non_violence,NonViolence/NV_183.mp4,348792,d8c1535a73d8a5670b8cfbfcf79b22398f84c04d9c8920e7f3457d7c38ad7836
validation,411,RLVS,,0,non_violence,NonViolence/NV_181.mp4,608468,2d9489d279f5acafddcf86ff89aab5b2bc76bf93c6a1636eaa7c962ed89af550
validation,412,RLVS,,0,non_violence,NonViolence/NV_543.mp4,993259,cb83e9cfa668f7f36294bb81afcaf98f37b2e9b25eecb4c3148e944345b5085d
validation,413,RLVS,,0,non_violence,NonViolence/NV_566.mp4,463373,693b4222db8071bf7a5ca3ae14cd79a117d83f1f60c07c355801fb8f1337ea1d
validation,414,RLVS,,1,violence,Violence/V_31.mp4,101803,c0b2ab7b7cb0dbb806ee2540a114ff3cb7afb5cd9196f3994d691401aac122fc
validation,415,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0633.avi,6451482,1e3f51bff4e29b38495e454c2ea4708733e2c17171c72a794a6682468a0f38ed
validation,416,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0211.avi,14346832,5a2b66632d3665b83b18734abd0586d47a995995e5d1db17dd4bd2c1d7a6eed7
validation,417,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0579.avi,1938658,b78132c3171e45efe4cba4afdc66d297b07c4c3a029f402404b355d13519a5ca
validation,418,RLVS,,1,violence,Violence/V_778.mp4,1135566,355de4671fa81f6520795f51e89c0595c12894cba651ee12f364b05213381017
validation,419,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0213.avi,9863404,e533e9581ee19303dcbb85a993c39ae026206741c7c0ee2e7b5140201b9f5e26
validation,420,RLVS,,0,non_violence,NonViolence/NV_249.mp4,518218,c1e0451cc534b797bd04733fb82704560aa52477add7c60833f6c0088982a95b
validation,421,RLVS,,1,violence,Violence/V_365.mp4,1352674,e8e8db9920142fa3c09e200c5d373bcb43ef9a070c21e28e8f769383246e05a4
validation,422,RLVS,,0,non_violence,NonViolence/NV_144.mp4,684259,ab2b7109bdc0d37fa771ea067845b20a665c08f751c0497f5f4183dbaa1f7bce
validation,423,RLVS,,0,non_violence,NonViolence/NV_212.mp4,649686,fe279486911b713335d2cc737082e3d73cab33a7b0f7e2a329de049f2f821aee
validation,424,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0103.avi,1638510,b96e415dbe85b4c16e0b752dbf5819f9e41c70f8e54b583f076dbd3318aa7994
validation,425,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0644.avi,2926540,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6
validation,426,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0131.avi,6419716,235a2b8f7089fee9486187b0eff583496f993b88967a2348aad2ce3a10c99f4d
validation,427,RLVS,,0,non_violence,NonViolence/NV_525.mp4,604886,f08484f6b8f1c9fef0aadb372392fd82f8be3b3a605916510777466c0375506f
validation,428,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0020.avi,4496224,245faea9fb7c2f6f82aecc6ce74d33acc5de1953c38cbe0db90b3cb1cfba73f9
validation,429,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0778.avi,4310324,7ac0293950db290553844e9b7b71a6b06e1af49b02a25ddd7ce4b284fe5aa6c2
validation,430,RLVS,,0,non_violence,NonViolence/NV_393.mp4,103176,4ac72bae4311899b370a76cc60f1410ba7e7c04f0cd4425a18caabd65b2208b2
validation,431,RLVS,,1,violence,Violence/V_51.mp4,403649,895a3464c181abe0c06f958cf856c0375271484a2135b48ac55d438ba93fda7d
validation,432,RLVS,,0,non_violence,NonViolence/NV_601.mp4,1135388,eee9ce55c53b09f925027b0db8c32b0c078e53653bab9d28f511af11300dea6e
validation,433,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0180.avi,7734106,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381
validation,434,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0005.avi,15829664,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723
validation,435,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0591.avi,5221864,e035eaedc9cb2e97d4b544bb7e28e8a1cc12a690fefa6ab0ed8afe00192949e4
validation,436,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0036.avi,2142628,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347
validation,437,RLVS,,0,non_violence,NonViolence/NV_368.mp4,218543,20e8e7b8b2db1dc385b1c1cbf2b8dbe3c203028365afe4645adfb0aeda65f617
validation,438,RLVS,,1,violence,Violence/V_857.mp4,860050,0cff23c9aa248254764199a7fd74deb55801defa7c92b4b918c8fc63dcb1d8fc
validation,439,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0403.avi,4282998,3618bd6a9f61e3ee9a76f72046f89e29b1de88371a3304fa0a885745b5ace866
validation,440,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0747.avi,1591772,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590
validation,441,RLVS,,0,non_violence,NonViolence/NV_813.mp4,1142409,2712206d60d0c8a8c9f552e4e4f39672953f1a6c63c274d9e910f28f57fef9b0
validation,442,RLVS,,1,violence,Violence/V_656.mp4,1135661,b8ea61b881bbaeb608941855b214f86385bf05b6af96634d9594f3aa3f8bfba8
validation,443,RLVS,,1,violence,Violence/V_447.mp4,1630296,a267d4f80b188d8bf175a61e1699f28733c4c180be8f9c0411d273e2e1454f6b
validation,444,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0359.avi,2628904,886990b9bce3f5b2d22476a8befa0da905ff1fbe3629b4fbc5018dc7328fa7ea
validation,445,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0783.avi,7853088,93e39a9db0da74f4d19ce8ec12fcaf83bec3a0915bc58759a38a9a41abdced9d
validation,446,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0125.avi,13689106,bded52dbdad3a4c093ce09a6a2e1f9ff803bf921a0a2cf616b5a9f42946a1e92
validation,447,RLVS,,1,violence,Violence/V_626.mp4,1198885,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477
validation,448,RLVS,,1,violence,Violence/V_66.mp4,347569,1dae36bba23cb50c26ffb2cd3fceb63f15b707b1896e3fb505adae10057bea5b
validation,449,RLVS,,0,non_violence,NonViolence/NV_837.mp4,649165,fb1a676eeefed1172665fe445049ab58a3bc9edb7a22272a8126ad7e0ca0693c
validation,450,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0691.avi,3038064,06bf323a8ada83f4879cc177b9a2365f4175abf7265d89a7716a389af22afc67
validation,451,RLVS,,0,non_violence,NonViolence/NV_201.mp4,452652,241d65e2d9604d54ded3da71ffad2a109b30ad35c381aec5a019644c94374d77
validation,452,RLVS,,0,non_violence,NonViolence/NV_696.mp4,982753,626fbdf7cb0e97c6bab5303b9f1f612c917ae53546b3f74609efe92025dc0d13
validation,453,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0690.avi,3013088,ef7ba7704d6cb4e9cb30c049073380c5046933123f64d6c06b9980045a4b2b2f
validation,454,RLVS,,0,non_violence,NonViolence/NV_380.mp4,107146,2215edbcb952a6874af1f0d767ae0f26f70bbaa4a7d3e02abb5ff8ffa80b6e96
validation,455,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0767.avi,2932610,945a89e0f628079f08afefcdc184d7e40d3c4b1c5919db734dc831e188857682
validation,456,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0148.avi,7077924,b9d6d4e7a2fb5e2ad5541d8af8369a5aef143daa1408c60c1a58a4ea2e57657c
validation,457,RLVS,,0,non_violence,NonViolence/NV_951.mp4,1248290,3c203ae90fb86df8b25765f6f58575980afbc8df7d8f68d08abaf42443aee28a
validation,458,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0224.avi,14317024,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19
validation,459,RLVS,,0,non_violence,NonViolence/NV_134.mp4,969218,65cc09dd213d961079ece542ecbf4d583ca984d58e12a2321c1256aa0e9f1677
validation,460,RLVS,,0,non_violence,NonViolence/NV_745.mp4,298807,8737bf43d01006e47cb47a09e57a2f28bd58c693d5b73e0deb19a4d17900a1a9
validation,461,RLVS,,1,violence,Violence/V_272.mp4,2795600,f15ee8f473f1147a377cf51d58cb5410ef3eb1a5540b4027da343a42cd231a35
validation,462,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0109.avi,2730888,cd8646f797a8cbbff117a08cd0bf5c01432768f591b702293005093195cf4be4
validation,463,RLVS,,0,non_violence,NonViolence/NV_341.mp4,277927,40b2190f6d7919eaf730ba6032ffab3855fd8fbbffc4e2e72035eac38ab1e369
validation,464,RLVS,,0,non_violence,NonViolence/NV_795.mp4,787680,c29eebbfd0191a8b627f79b17e11e1800ddcd8fad7eb2ec61c5a647b023c7f1c
validation,465,RLVS,,1,violence,Violence/V_650.mp4,741116,2172834d7cb19db42f54256f07b38c3b7603b9489f0f3d4fb4e9efd5d85c8b11
validation,466,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0079.avi,6723272,3aaa3259768f9d011803303d03d9d76f73803c8d2033f84230c110956d227aff
validation,467,RLVS,,1,violence,Violence/V_241.mp4,2225002,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66
validation,468,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0647.avi,2186464,01c5f172a47dcfb2181dc44330e924df805f7135bb47786ce9532d816bec63c8
validation,469,RLVS,,0,non_violence,NonViolence/NV_993.mp4,270427,0f3e37ab800c79b6a41ce673382c4acc2f65afd60ecff18b95aa4e70f650dfd7
validation,470,RLVS,,0,non_violence,NonViolence/NV_575.mp4,429264,32637b244b769e1eef976ae2a224befee02ffe787ec261b8158b054aa497526f
validation,471,RLVS,,1,violence,Violence/V_868.mp4,585009,048f594c0056f95bfd69a9140bbe0886eac165ce0ba9a45a2b45e364bba0ecbf
validation,472,RLVS,,0,non_violence,NonViolence/NV_364.mp4,130989,a9cdce9797509e4c16b31fe6571fbb19c6aa5e175394f959b075cc8e858151a8
validation,473,RLVS,,1,violence,Violence/V_523.mp4,347838,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1
validation,474,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0563.avi,9519102,f5e15c7ecb7237342aeae32ddd623f40a6dcb1abe7e28149de149f8eb49d45b4
validation,475,RLVS,,0,non_violence,NonViolence/NV_878.avi,1255500,f7d2ac89cc7b0ede9627c281bda90ec1a635266d3b9b76562fb726246470ebde
validation,476,RLVS,,0,non_violence,NonViolence/NV_829.mp4,821913,1bfda470b044fce0631f59f52d53ec0194efc0631341956c36a360874ca47e4e
validation,477,RLVS,,0,non_violence,NonViolence/NV_625.mp4,148483,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1
validation,478,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0059.avi,20240926,6fefce7ec4831ce1476bbac9c7927d181a8a938574ff53d7d47818bf7dd777e8
validation,479,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0317.avi,1261890,01b4658ed59ee273fa455ef45237256f15b7f2c25eb39b10afdf69fb6feceb18
validation,480,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0166.avi,16304396,84b9069a2975c525fc3f4d3ffb5c291a1156a2c45d9e792a78c472c5f4ca89de
validation,481,RLVS,,1,violence,Violence/V_323.mp4,2448820,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed
validation,482,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0400.avi,2280128,14153cce4db03e32ba5bb17fe4f8b28b8ec9928d24ea43e213698c7346054f7a
validation,483,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0726.avi,2042102,7303e123d1425b6cad836aec75a2fdb72838ac4a7d9844885c861d7b8f112da1
validation,484,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0315.avi,1143406,d73db5cbfeaf085783e7aa39d82528a203659f7548ec81eac5f4eb40d0b0f0af
validation,485,RLVS,,1,violence,Violence/V_985.mp4,359668,b410204d2fb1d2af11acccffa060f8e38580c84c13aeb1df2da2e09b3410acaf
validation,486,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0174.avi,2992768,4eb5dd0a2959340321b2d6f4b823763409344d057cf2fadcc005f9f35b2d7b37
validation,487,RLVS,,1,violence,Violence/V_981.mp4,337726,bd871397834fe6e1ebb449b89e33978ae28a61aec31e9337d5b69536d68502ea
validation,488,RLVS,,0,non_violence,NonViolence/NV_108.mp4,1424454,0ff09a0684487731e956174a29dbacfb8cd7bc4d89b8e9da3f9dbdcefba973d5
validation,489,RLVS,,0,non_violence,NonViolence/NV_821.mp4,983026,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2
validation,490,RLVS,,0,non_violence,NonViolence/NV_928.mp4,1075639,e59711f0e40d9c4e0a767bb72342452d0774b608c284d62462deb94eabb59368
validation,491,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0010.avi,2206260,e3b9e9cf45ffacd86794835f9adabcafb952b5fa2df17424ae45238a2fa3e663
validation,492,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0366.avi,2991764,e4e502b6e4965b1a85f43de07dd825805a97def6a2a4549a4e0d1d6a77c0806a
validation,493,RLVS,,1,violence,Violence/V_368.mp4,1663546,85aabd6d5e104128977596349a915b5c05142c6fcb969807a2a7529a6f26f916
validation,494,RLVS,,0,non_violence,NonViolence/NV_714.mp4,1206326,caf3a2b84b72c1a1aa72a8ecd1c8458d50966cfc4607f0779ab4ef94da75a07a
validation,495,RLVS,,1,violence,Violence/V_550.mp4,896617,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1
validation,496,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0342.avi,10806386,75c97eca7042c9c82abbd9f338b21cc3a6a8898d0c38f913ac08727bc7a5a018
validation,497,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0170.avi,6261070,61d098a4ce594c799a841b89366dd383505d0d0a09edc0f805d5546454e5f337
validation,498,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0678.avi,4060036,de0978be447a8a1093cc5bd2de42c9175b0647ddc666831a54f646cc7108c654
validation,499,RLVS,,0,non_violence,NonViolence/NV_349.mp4,646170,a866d534d0979c8e881db1b788fb2e2c8092c72a36d2a02cb1aa682599757ebc
validation,500,RLVS,,1,violence,Violence/V_599.mp4,1055376,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108
validation,501,RLVS,,1,violence,Violence/V_234.mp4,2240688,0f262058670b475c6689fb60c0abd1314696013a9abd034d5ab5d7a274a6210f
validation,502,RLVS,,0,non_violence,NonViolence/NV_648.mp4,471524,bc5119793f9975529b8924b6fe0cdfb16cbc1a9f72c03e9caf3b007b7493c133
validation,503,RLVS,,0,non_violence,NonViolence/NV_791.mp4,1157959,f4b5fe2a41861204dc623d388f5acc2b4de41ce3516dd1df44b8d70ce6f38703
