dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,val/Fight/rwf_val_fight_0162.avi,bf1f23192966cc8161e38223611953dac3defdb091b73a929077fd125543bbdc,1,23,134,0.9507455826,150,0
RWF-2000,val/Fight/rwf_val_fight_0162.avi,bf1f23192966cc8161e38223611953dac3defdb091b73a929077fd125543bbdc,1,24,139,0.9493458867,150,0
RWF-2000,val/Fight/rwf_val_fight_0162.avi,bf1f23192966cc8161e38223611953dac3defdb091b73a929077fd125543bbdc,1,25,144,0.9504288435,150,0
RWF-2000,val/Fight/rwf_val_fight_0162.avi,bf1f23192966cc8161e38223611953dac3defdb091b73a929077fd125543bbdc,1,26,149,0.9445223212,150,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,0,19,0.9723497629,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,1,24,0.9940778613,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,2,29,0.9955421686,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,3,34,0.9972438216,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,4,39,0.9967306256,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,5,44,0.9971979856,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,6,49,0.9970936179,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,7,54,0.9973300695,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,8,59,0.9976162910,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,9,64,0.9983147383,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,10,69,0.9979931712,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,11,74,0.9979555607,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,12,79,0.9979721904,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,13,84,0.9979920387,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,14,89,0.9980241060,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,15,94,0.9983468056,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,16,99,0.9977829456,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,17,104,0.9968951941,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,18,109,0.9975869060,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,19,114,0.9979807138,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,20,119,0.9980822206,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,21,124,0.9981566072,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,22,129,0.9973948002,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,23,134,0.9975107908,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,24,139,0.9976636171,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,25,144,0.9974891543,153,0
RLVS,Violence/V_805.mp4,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,1,26,149,0.9976586699,153,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,0,19,0.4419530630,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,1,24,0.4329174459,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,2,29,0.4329938293,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,3,34,0.4259323180,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,4,39,0.4207181931,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,5,44,0.4029215276,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,6,49,0.3933197856,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,7,54,0.3552724719,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,8,59,0.3347861767,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,9,64,0.2969800234,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,10,69,0.2840620577,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,11,74,0.3230860531,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,12,79,0.3519200683,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,13,84,0.3250631094,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,14,89,0.3060030639,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,15,94,0.2995629609,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,16,99,0.2926173508,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,17,104,0.2990057468,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,18,109,0.3024518192,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,19,114,0.3215976059,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,20,119,0.3237929642,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,21,124,0.3425645232,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,22,129,0.3965758681,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,23,134,0.4912424386,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,24,139,0.6148691177,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,25,144,0.6859948039,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0570.avi,c46ad12dd0b9854bad9947eb9754e5a8161d834dbfc27125aab62fffe8247d3f,0,26,149,0.6911014915,150,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,0,19,0.9945222139,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,1,24,0.9916821718,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,2,29,0.9892899394,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,3,34,0.9859369993,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,4,39,0.9755172133,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,5,44,0.9618380666,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,6,49,0.9388123751,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,7,54,0.9289032817,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,8,59,0.9339684248,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,9,64,0.9722186923,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,10,69,0.9859087467,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,11,74,0.9934516549,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,12,79,0.9976579547,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,13,84,0.9977476597,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,14,89,0.9985545278,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,15,94,0.9979063272,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,16,99,0.9987017512,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,17,104,0.9981322289,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,18,109,0.9978505969,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,19,114,0.9972362518,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,20,119,0.9969007373,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,21,124,0.9969467521,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,22,129,0.9965412617,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,23,134,0.9960992932,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,24,139,0.9961054325,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,25,144,0.9968123436,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,26,149,0.9972933531,156,0
RLVS,Violence/V_218.mp4,78d365ad50d1075617b553f052fc68be14f1ae0a4575c18a1c8858c4082ae433,1,27,154,0.9975674748,156,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,0,19,0.0093966378,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,1,24,0.0073544546,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,2,29,0.0072055436,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,3,34,0.0061295116,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,4,39,0.0034929996,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,5,44,0.0023859185,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,6,49,0.0016227068,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,7,54,0.0011328440,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,8,59,0.0010168856,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,9,64,0.0010600014,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,10,69,0.0011526665,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,11,74,0.0010408604,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,12,79,0.0012965834,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,13,84,0.0013996616,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,14,89,0.0012025802,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,15,94,0.0012223190,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,16,99,0.0015904845,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,17,104,0.0017629670,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,18,109,0.0025634924,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,19,114,0.0029462776,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,20,119,0.0031629212,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,21,124,0.0039288667,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,22,129,0.0058629676,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,23,134,0.0034772940,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,24,139,0.0036460513,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,25,144,0.0032552257,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,26,149,0.0035887551,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,27,154,0.0046904050,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,28,159,0.0047815987,168,0
RLVS,NonViolence/NV_305.mp4,9b866d261db1d4a3c839a8504dbc578fde8d663b0f01fb701bfba338c948aaff,0,29,164,0.0090921670,168,0
RLVS,Violence/V_48.mp4,fed88e1d8f76a7f7c1ce28b558899a4c1b14c5bf92c6451fed11560037c7030b,1,0,19,0.9957869053,108,0
RLVS,Violence/V_48.mp4,fed88e1d8f76a7f7c1ce28b558899a4c1b14c5bf92c6451fed11560037c7030b,1,1,24,0.9961447120,108,0
RLVS,Violence/V_48.mp4,fed88e1d8f76a7f7c1ce28b558899a4c1b14c5bf92c6451fed11560037c7030b,1,2,29,0.9947075844,108,0
RLVS,Violence/V_48.mp4,fed88e1d8f76a7f7c1ce28b558899a4c1b14c5bf92c6451fed11560037c7030b,1,3,34,0.9925181270,108,0
RLVS,Violence/V_48.mp4,fed88e1d8f76a7f7c1ce28b558899a4c1b14c5bf92c6451fed11560037c7030b,1,4,39,0.9944263101,108,0
RLVS,Violence/V_48.mp4,fed88e1d8f76a7f7c1ce28b558899a4c1b14c5bf92c6451fed11560037c7030b,1,5,44,0.9958611131,108,0
RLVS,Violence/V_48.mp4,fed88e1d8f76a7f7c1ce28b558899a4c1b14c5bf92c6451fed11560037c7030b,1,6,49,0.9960989356,108,0
RLVS,Violence/V_48.mp4,fed88e1d8f76a7f7c1ce28b558899a4c1b14c5bf92c6451fed11560037c7030b,1,7,54,0.9966698289,108,0
RLVS,Violence/V_48.mp4,fed88e1d8f76a7f7c1ce28b558899a4c1b14c5bf92c6451fed11560037c7030b,1,8,59,0.9966762662,108,0
RLVS,Violence/V_48.mp4,fed88e1d8f76a7f7c1ce28b558899a4c1b14c5bf92c6451fed11560037c7030b,1,9,64,0.9972358942,108,0
RLVS,Violence/V_48.mp4,fed88e1d8f76a7f7c1ce28b558899a4c1b14c5bf92c6451fed11560037c7030b,1,10,69,0.9972660542,108,0
RLVS,Violence/V_48.mp4,fed88e1d8f76a7f7c1ce28b558899a4c1b14c5bf92c6451fed11560037c7030b,1,11,74,0.9975399375,108,0
RLVS,Violence/V_48.mp4,fed88e1d8f76a7f7c1ce28b558899a4c1b14c5bf92c6451fed11560037c7030b,1,12,79,0.9974364638,108,0
RLVS,Violence/V_48.mp4,fed88e1d8f76a7f7c1ce28b558899a4c1b14c5bf92c6451fed11560037c7030b,1,13,84,0.9975882173,108,0
RLVS,Violence/V_48.mp4,fed88e1d8f76a7f7c1ce28b558899a4c1b14c5bf92c6451fed11560037c7030b,1,14,89,0.9969127774,108,0
RLVS,Violence/V_48.mp4,fed88e1d8f76a7f7c1ce28b558899a4c1b14c5bf92c6451fed11560037c7030b,1,15,94,0.9962442517,108,0
RLVS,Violence/V_48.mp4,fed88e1d8f76a7f7c1ce28b558899a4c1b14c5bf92c6451fed11560037c7030b,1,16,99,0.9973664880,108,0
RLVS,Violence/V_48.mp4,fed88e1d8f76a7f7c1ce28b558899a4c1b14c5bf92c6451fed11560037c7030b,1,17,104,0.9975799322,108,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,0,19,0.3653363287,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,1,24,0.4801197052,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,2,29,0.5858357549,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,3,34,0.6636363268,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,4,39,0.6580302715,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,5,44,0.6179710031,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,6,49,0.5905511975,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,7,54,0.5986093283,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,8,59,0.5851827264,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,9,64,0.5311772227,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,10,69,0.5162101388,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,11,74,0.4932513535,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,12,79,0.4544390440,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,13,84,0.4060030878,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,14,89,0.3300137222,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,15,94,0.2926240861,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,16,99,0.2986802161,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,17,104,0.3480162919,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,18,109,0.3377530575,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,19,114,0.3344880939,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,20,119,0.3552559614,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,21,124,0.3269192278,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,22,129,0.3026964664,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,23,134,0.2923077047,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,24,139,0.3181052804,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,25,144,0.3346351981,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0182.avi,8c9d7927f2cabb5593b2bb7713d911920d49d0a2ee9020088c5667c41df26f1b,0,26,149,0.3877633214,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,0,19,0.0052910522,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,1,24,0.0056421729,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,2,29,0.0054164398,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,3,34,0.0049648737,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,4,39,0.0052600489,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,5,44,0.0050152144,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,6,49,0.0045694439,150,0
