dataset,relative_path,video_sha256,label,video_score,k,threshold,prediction,correct,sequence_scores,original_frame_count,padded_frames
RLVS,Violence/V_907.mp4,81fa0cf1390063bb6beca84b5fae44f7629f7e76465d126eaa8edd3418bc86a5,1,0.9987006358,7,0.60,1,1,29,162,0
RLVS,NonViolence/NV_404.mp4,675fec1271e2c756642f51f04666efa0a5dcb87da14ab77fb0c65c5188a01844,0,0.2099666548,7,0.60,0,1,10,55,10
RWF-2000,train/NonFight/rwf_train_nonfight_0337.avi,fdf9ce9d272a7ae4a596b8172a95953667a1ff45bcd8204c0194be7c102095cb,0,0.0121493805,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0047.avi,581eb38414c7c8154abdcfa737c7ec8c6a3f8befdf38722ac299ad5c86d30c2a,0,0.0008289839,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0640.avi,692d57d922528a617108ea1802ffbd3fb7b497e1204750f95028257425759543,1,0.6201243656,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0678.avi,861d81c2ff863bdbe20669be10f71c5aafb554cbea109f32f33f0c54e42c1cb0,0,0.8880899634,7,0.60,1,0,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0087.avi,4966e3a8b1f8580b93a4783fd982d239051b21567b47463e1485c2f3e141f69a,1,0.9546642729,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0689.avi,313573d28e09fa3d2d7e53622565b0b73737276108be6621c52136d3523c81be,0,0.0039444301,7,0.60,0,1,27,150,0
RLVS,Violence/V_835.mp4,140d11f10bd56bcf111cc7565e12fe966d7cc1483f3fff2d58cfdb1e13839473,1,0.9266737103,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0201.avi,e1f0bf3498f128cb07be3da9df4a4566f757a38275f09980b78f05181108b89a,0,0.0638912554,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0214.avi,1762cb0f8fa7cb4b26717b356532d0e1ba2f5252836e2b951413cf3fbbfa49ab,1,0.8777811357,7,0.60,1,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0023.avi,c240b82abe47c41c986506bf1c230fa12ddddd877139484fb33a6d350cb1aa43,1,0.9812610064,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_385.mp4,1addf6cfd1e51e909d9ccad200a6cadc6c35da81fca7f9b12a6f715a81e853df,0,0.0015845785,7,0.60,0,1,10,55,10
RWF-2000,train/NonFight/rwf_train_nonfight_0627.avi,dd3be667a89203fbdb3d540ebc753166913739738c2d0a0d6c9c1acd21e33b7d,0,0.0160458291,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0509.avi,b2192e0fad885f1a86d7bd6d0c26a3dd998a588cc7a2177ffe9a9115cadae364,0,0.4490851802,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0303.avi,9cd9a2ce5cf7bcb9e84189c02bd76336bec2ca07bb0c48f2befe29e591ec8dcc,0,0.2541952921,7,0.60,0,1,27,150,0
RLVS,Violence/V_910.mp4,ee525af114705d14ec1f236a6b0b218a91caa71e1dd67a63cf998066da065637,1,0.9981435197,7,0.60,1,1,23,131,0
RLVS,Violence/V_914.mp4,35563399e3dcd1160c5b11d664448f089eed11956deaeb598145dd045ca36e70,1,0.9987180999,7,0.60,1,1,28,156,0
RWF-2000,train/NonFight/rwf_train_nonfight_0285.avi,0c0cb755f2666a02801da270e5efd33951aa619337fab257755615b7b4e0250a,0,0.3488551506,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0225.avi,0b7a60eaf858d6c92851268834e0a5d5c1cc23775da27f91cad7192d3a3d5855,0,0.9200943794,7,0.60,1,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0707.avi,77a44b5ea471555bd58975274b6fcd2c7c9558cb27d66d24371837e337a75f5e,1,0.9626549397,7,0.60,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0651.avi,7446929b02a4a87b030432ff014301b336806ddb1e005963f5e9366078a844c2,1,0.9885703240,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_45.mp4,8590b3d63a8bc6bc74e1ea4e47bded1ea50fcb8430f6248a065648c81f8f0b98,0,0.0431362186,7,0.60,0,1,22,129,0
RWF-2000,train/Fight/rwf_train_fight_0142.avi,771dce27fdebb520ba88f92e1e0727538eb529772a2a7facc13ec6f830a5b23c,1,0.9902391774,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0235.avi,8da108d94fe53cfaeef6adc46d8c4bd91b9a4160bb7357f38877ab41944cfbdb,0,0.0284664630,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0667.avi,636c674d66d1f30eb490d0c2964f1da99115f96b0bb389623249372676afc343,0,0.4641104511,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0608.avi,4ec3173c453017f398d871eafb2f38b0dfb31b3fc7df8ac2c9d2ab3ed21dfe21,1,0.9142467465,7,0.60,1,1,27,150,0
RLVS,Violence/V_900.mp4,a32bebf5ad1e8d2e9ff4a13636f5f85d11b202a3ec9222d19998e893fdceaa2d,1,0.9954688464,7,0.60,1,1,22,126,0
RWF-2000,val/Fight/rwf_val_fight_0097.avi,fb42a016db7146b9ce2f553c6f9f6f2f4c022a09a14c7b9cc7bbea63e213119b,1,0.9901265843,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0373.avi,fb571a68078a674b43723192604742c2a5bbf1877f4274b94bb264941b06fef0,0,0.2218783668,7,0.60,0,1,27,150,0
RLVS,Violence/V_3.mp4,d83407671ab3d89c2369d4c24cc2551bd1f461f8c16eb2dded6fca6b52d7534b,1,0.9582529153,7,0.60,1,1,31,174,0
RWF-2000,val/Fight/rwf_val_fight_0027.avi,322ea847d20071827a4748a9c7d5877ef1c01028e9df569d469df9b6b7877941,1,0.9932882701,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_712.mp4,4ef907a858bd60b81f31e36ead536898a0e9635c9f5df3efe549a829578403d3,0,0.0014987089,7,0.60,0,1,22,125,0
RLVS,NonViolence/NV_559.mp4,5b037c38605e85a997dbba52419145b92818fd3cec5dd04c32b1f0a82e763da2,0,0.6000294728,7,0.60,1,0,22,125,0
RLVS,Violence/V_358.mp4,0566b89d06553cc97cd61d8d9066a800aea6bec560e2a99c4c38bb5b098510f2,1,0.9835445370,7,0.60,1,1,33,180,0
RLVS,NonViolence/NV_674.mp4,c49bba2dfce619e41d4fbef5755bbf9103b3f58675687b95425fa28b0bd5d2f5,0,0.0005659657,7,0.60,0,1,21,120,0
RWF-2000,train/NonFight/rwf_train_nonfight_0651.avi,8163a2b99bf1c28ece6e0df623aceaa8ca47375ac485462fe50c72c1becdb53a,0,0.5461396234,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0080.avi,676efa8e2aac54856d5ac8ff45383321ded847b739fa73988d75090d687ded8a,1,0.9473215342,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_741.mp4,5e369a4643f8fdc6254ac963dacb31340a08e9934d852e08a1d7e87bf62484b3,0,0.0125575570,7,0.60,0,1,24,138,0
RLVS,NonViolence/NV_973.mp4,df8f740a866545b542ccfb6d22a3215471a88dc5eff2ad34bc34f86f786f7155,0,0.0265641194,7,0.60,0,1,26,145,0
RWF-2000,train/Fight/rwf_train_fight_0055.avi,3e2ed1d727fdd3ba7f691c8661aea9062cb0ae5b9cf7c9b3b6453224da917e41,1,0.9532429661,7,0.60,1,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0066.avi,1a9c78f04745ca40ead40922db882cec38ab87e429b1f3628fe83d895ffa7c81,1,0.6991562077,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_14.mp4,6fecd99cf9e8028ced6c9ed42e85bb2f2f07f8ec2ebb2331c33b2115089e3fd6,0,0.9813240596,7,0.60,1,0,19,110,0
RLVS,NonViolence/NV_445.mp4,11abf0015ff8afd04284676c6c9c332e2bc55ca3d54c8204dbf65d961e94cc31,0,0.0009737246,7,0.60,0,1,10,55,10
RWF-2000,train/Fight/rwf_train_fight_0439.avi,cb7473dd35fb1c03b50b09d7b8ffd523c9a6a9aa05a806c586e418d6b6d81f46,1,0.8786600998,7,0.60,1,1,27,150,0
RLVS,Violence/V_584.mp4,62e65b2ec40a0f4940ee9152eebc03405e6f7c7c608397a831058b240b24918f,1,0.9940288663,7,0.60,1,1,34,185,0
RLVS,Violence/V_822.mp4,b34ef5b63ddd4e6f9b91820b60b9e7195ef1471e43db60bfcd62d2558993ced4,1,0.9986634254,7,0.60,1,1,22,126,0
RLVS,NonViolence/NV_366.mp4,e6df26cc20e60c089048e7156246ac98d21686b5ab3793940f7dbd2ca7d8e6a2,0,0.0064440882,7,0.60,0,1,10,55,10
RWF-2000,train/Fight/rwf_train_fight_0449.avi,ba4ee80c843dad1dce79d58a775ef08d844e17d62b08b02cabf3ac9513e95622,1,0.7902952858,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0105.avi,55819ba5e008c911d728c9ae6ff24941dec2646f8e13578d2914055152aa24ea,0,0.0044942450,7,0.60,0,1,27,150,0
RLVS,Violence/V_154.mp4,a7b4cbd4ece7f7a53fee56a580235e3b4d58805eaec169612cc4deee317c3523,1,0.9990785207,7,0.60,1,1,32,177,0
RWF-2000,train/Fight/rwf_train_fight_0114.avi,616018b736573d70d0ebbe9f185952b72bd390d693f463f6dc363536bfe35e2f,1,0.5513943263,7,0.60,0,0,27,150,0
RLVS,NonViolence/NV_802.mp4,604da13a8093ef2d49fd50e8983b25dd19f8a05d031c1ae134414bd6f87a5475,0,0.0017232052,7,0.60,0,1,20,115,0
RWF-2000,train/Fight/rwf_train_fight_0200.avi,488ca123c080e55a0ea4f706ef712d9ec88b7452c2fc3646876786a32de04797,1,0.9287756511,7,0.60,1,1,27,150,0
RLVS,Violence/V_165.mp4,7b8ce65708dfc41c286dbea20549b5fcb27de802959d90255ed95caae4e73785,1,0.9969637649,7,0.60,1,1,17,100,0
RLVS,Violence/V_589.mp4,ed491b5d7fe79283952f3640b2c7ef12597f6f5494bb78e4ec871c8bfc81fbd9,1,0.9270848291,7,0.60,1,1,34,185,0
RLVS,Violence/V_754.mp4,348a56c815e1342cff767302e4ca52217f1d0d2b6e6115477219b7543ea240bf,1,0.9500536152,7,0.60,1,1,22,129,0
RWF-2000,train/NonFight/rwf_train_nonfight_0576.avi,4c242cc6e72ee2267bd2f3a4fa480866aa34d307478d939bcca0ef0182f5ee6a,0,0.3246290237,7,0.60,0,1,27,150,0
RLVS,Violence/V_293.mp4,c7bd830de03bd3adb74deb6a64db8ce988750a4a3ea66545022e127b35f974bd,1,0.9954398870,7,0.60,1,1,25,141,0
RLVS,NonViolence/NV_518.mp4,53ca93e090aa372219028ac80ffea750508474c107f7cc347f05aec2a8753193,0,0.6594234960,7,0.60,1,0,26,145,0
RWF-2000,train/NonFight/rwf_train_nonfight_0646.avi,8e266e8c7314eb8defc49ac8a815e1dd448671b7456e5e99dd5d9025f7b7f357,0,0.8893909965,7,0.60,1,0,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0781.avi,262fa00fdbed754199b570ed404a56634f42aa22b2803f7c1797da237c35c74b,0,0.2676321949,7,0.60,0,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0045.avi,0237f25a1f0b072e46e8b06fb8a4739dc9892986b143d070daed77b8c74ab54a,1,0.9606918778,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0057.avi,7c34270f8bcf64ecb444513cac792f261f6c0be1c06bc252bf6e579c2ea1047c,0,0.9130222031,7,0.60,1,0,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0123.avi,b32c5d5cf5d80a4b8a8d874126de5ac332f713c45756e51c75ad0d44b2384ada,0,0.5454683389,7,0.60,0,1,27,150,0
RLVS,Violence/V_758.mp4,314c802441f7251a334d6610f0ee0459a146e21d90ee524379d07fa8f091da8d,1,0.9714593121,7,0.60,1,1,23,132,0
RLVS,Violence/V_634.mp4,61d6f3f4ca09172ecc5c5f186502a244bf71972bd0d9f54a9e4750637b6c154d,1,0.9538747668,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0171.avi,9f854e966d9270395a5774f2abdbb8545fc7dfce87f46965a6e48d047bab590e,0,0.0108273761,7,0.60,0,1,27,150,0
RLVS,NonViolence/NV_671.mp4,f7f37ee174bf03ee39af8c162815a6f70e13b1c1415380e2572b8f5db6060925,0,0.0016416778,7,0.60,0,1,21,120,0
RWF-2000,val/NonFight/rwf_val_nonfight_0191.avi,1a2bd20ddf374030350e87ef978c219d4710be572240337308a6c68e5fa087c1,0,0.1281190940,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0444.avi,f59f705ebfbda5e02fc115209fdb780b13b7efbb389dc7a0fe5333a85d904134,1,0.7928542750,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_107.mp4,149c7e1856e0673a684c463aa4c2262e3b31f2e94586c324e926aed0f3354cd9,0,0.0109039672,7,0.60,0,1,22,125,0
RWF-2000,train/Fight/rwf_train_fight_0219.avi,3d2642008b779115603e7832cfe9ebfaf34e0649a9cd428d53083f18d905f0ee,1,0.8588938969,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0522.avi,9c6e45738cff881a61248585b5634900962220f886b0c15a9524e26788854a71,0,0.9131248338,7,0.60,1,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0642.avi,da204828f27e6a0a0367e8f382d49b55c5e03b4067349eada300a08b99470ca9,1,0.6560406429,7,0.60,1,1,27,150,0
RLVS,Violence/V_924.mp4,29d3fd22c4164adc1771d38dc47fcea678b0e6a246dd3d2193f8d661f168dcc3,1,0.9988314850,7,0.60,1,1,25,144,0
RLVS,NonViolence/NV_805.mp4,564e452d1153ad18662847763407335d9a4318d68de4c535e79090c5584ba664,0,0.0008717114,7,0.60,0,1,20,115,0
RWF-2000,train/NonFight/rwf_train_nonfight_0427.avi,4a320f78fd74d9af0e093f3c348e8d040869274da918653efdd5cb09be7965a8,0,0.4680652320,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0332.avi,c6156b8626a1f6a41fec99386f95c5479efcef6b54cdf3a1ede2b09974267919,0,0.7316229514,7,0.60,1,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0631.avi,9babca8b8c6c440445a2969575f9d39c9c437c8eb33b101fce395365d159dea9,1,0.9741766879,7,0.60,1,1,27,150,0
RLVS,Violence/V_138.mp4,964e3d5b0043e9bb38af96492d10dd9eeb43e87b6b6ace7474d3a5e914951acd,1,0.9965732864,7,0.60,1,1,32,177,0
RLVS,NonViolence/NV_801.mp4,2bffcd5e92d9ca28fb6257ab9e1283ad45785e751bcbf916b4bec309dc561eca,0,0.0212819297,7,0.60,0,1,20,115,0
RWF-2000,train/NonFight/rwf_train_nonfight_0549.avi,25e74da2290ebee0e63db5d1e8854333b7dfb2a7c60bd5d17199cbea15057895,0,0.3417045027,7,0.60,0,1,27,150,0
RLVS,Violence/V_843.mp4,09d08c07d1c546a33f9b00b31b801c8c818277b2b899dad0a2879d17d0163487,1,0.9612782257,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_572.mp4,7fdd32d2c1fd4bc177c6e6ac2857ee55a74c84b7038021bcf09fb45cf9d7b98f,0,0.5355038366,7,0.60,0,1,22,125,0
RWF-2000,train/Fight/rwf_train_fight_0335.avi,24c3b567658a4484b3efdbde76ac00a71a2ec61a30cc133055e5eabc3d372229,1,0.9784411192,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_499.mp4,500c6900ca887dbcbb0069f69ff053c1b9545179ad022b9b4a0f6c9f87ddb74c,0,0.8157096803,7,0.60,1,0,20,115,0
RLVS,Violence/V_740.mp4,0226e8a316271a039f4947e5e3486bb17c1092979620c8e7a4fb5078b776ca3d,1,0.9860062173,7,0.60,1,1,20,115,0
RWF-2000,train/Fight/rwf_train_fight_0047.avi,11b1236ef299b1a7d4c95b4da35a4db702897bc576f1a0f4ea5a12de92ae1997,1,0.7771261930,7,0.60,1,1,27,150,0
RLVS,Violence/V_825.mp4,98fd8c5d7e45ad35dd9cfc5742d99b66300cd7b0ac7f36a0a2087fbabb6cbe12,1,0.9983052611,7,0.60,1,1,33,183,0
RWF-2000,val/Fight/rwf_val_fight_0006.avi,021500d339b9625e2b458dcb6025c8449ac9eee5d00754f5ede84d4aebd2bd4d,1,0.7001061695,7,0.60,1,1,27,150,0
RLVS,Violence/V_250.mp4,4ab15241f4dcf92878465c13113a55fca995a08b0229129dc7c4b8db85dc748b,1,0.9932941454,7,0.60,1,1,18,108,0
RWF-2000,val/Fight/rwf_val_fight_0157.avi,d9155a4c482aeafa2936f45332078ded46715c86e4a678208c1f1554965a0e6e,1,0.4187858871,7,0.60,0,0,27,150,0
RLVS,Violence/V_897.mp4,e9e18a23d0f4ea68e19ea1a2947ceb2474089b88d7b900ae597aa623734a272a,1,0.9978186658,7,0.60,1,1,21,122,0
RLVS,NonViolence/NV_879.avi,6b1ec45abb4177cc51cbd5baac0829e7646993b1196027b08ca0350fe6924200,0,0.0002880125,7,0.60,0,1,22,125,0
RLVS,Violence/V_77.mp4,8ae4fd311adcf6f1b82cad146418d14cd4981f134199b49c6dc21a49cf7ab9f1,1,0.9677985651,7,0.60,1,1,27,153,0
RLVS,Violence/V_179.mp4,170d444adbdd89e655c5e68e34b5095f18256f07b038813af362f8064d6f7622,1,0.9920081070,7,0.60,1,1,25,141,0
RLVS,Violence/V_601.mp4,5741695b1f316e99813776a784d5cdfc797102f255a7bb8e5e059a54e1749982,1,0.9987418481,7,0.60,1,1,34,185,0
RWF-2000,val/NonFight/rwf_val_nonfight_0034.avi,a56f02bd10fd94e20908aa986a5778884ea1ba4df8fa33199b7c9d06ee1115f6,0,0.9752629314,7,0.60,1,0,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0167.avi,bd4b6579d6ca1f7c723628382952aa8584866a0d17663761657bec9c06e20938,1,0.9188756858,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0506.avi,18da255cc1c7f59252d10d18c0a1a50fc371c2dca5e7b4aceac2cba9640de804,0,0.0068102772,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0144.avi,0dab4697d3335adf60fe999cf64fe61ff0f7a9fcc1a875f7d62bebfd79600dee,0,0.9818442123,7,0.60,1,0,27,150,0
RLVS,Violence/V_69.mp4,0db3b3cc8c2218bcc2543f9c531bce00b4573c849f4c59ca970b1afaf27fe6e7,1,0.9828373619,7,0.60,1,1,18,105,0
RWF-2000,train/NonFight/rwf_train_nonfight_0489.avi,d5263ca8178ffb7f6b9344f41ddc77200cf65756932419237e083a4a3c26c859,0,0.3511629956,7,0.60,0,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0130.avi,c698b96dc713b1e1cb474360ac33a4e27a0ed458079cf081a8e58385389242e1,0,0.0265084369,7,0.60,0,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0037.avi,ddf8dfdf46b95e9372adfa1e6b49a860127a51535fbe24f417b5ed1a443f8095,0,0.0039504360,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0205.avi,5225502cecb33b42cb3e52d8b424e5453771ea17e4e81e5cce56d929420ff21a,0,0.0010766301,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0632.avi,9564b0cc1f724a2c90ef35d1c01f9480cfc0a97f2993d2eb243975f2a17ef5fd,0,0.0717975061,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0151.avi,6aaaafce247f0097f50396e071ad5c4df9cc52f248adf652bdf3db02556a1829,0,0.3903484557,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0236.avi,6b8ddc71a335c0e54ccea6ff2f52cfa0a123b16855f9c5d4b88f46d552a1418e,1,0.9429698331,7,0.60,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0766.avi,98cd21c404bf9b75135548a186c592584331e84252391244584d7b8d0b4d669c,1,0.7148823653,7,0.60,1,1,27,150,0
RLVS,Violence/V_884.mp4,30c89933bb7aee258d6d953b3b6dcc7ac421de3dd7179146c2e454fd80d2140a,1,0.9986936876,7,0.60,1,1,27,153,0
RLVS,NonViolence/NV_240.mp4,163cce1747af84e862b1357e106bb5bac72b125501ae0db248f972f13a052f7c,0,0.0107779723,7,0.60,0,1,22,125,0
RLVS,NonViolence/NV_881.avi,a9150c55ad75dbbc29182a046413c3ac37415e02afdc5678ea8dfb1cf95d8234,0,0.0001254336,7,0.60,0,1,22,125,0
RWF-2000,val/Fight/rwf_val_fight_0165.avi,242aa37fbdc6e40166ebf3bb172ec038bf5ba04372641139d3e57cc340f28f57,1,0.9758229171,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_617.mp4,81a5d5e8f07872a3e4f925c44106010263f62222aa71aaa840a7314404f04d48,0,0.0013056230,7,0.60,0,1,18,105,0
RWF-2000,val/NonFight/rwf_val_nonfight_0088.avi,1e8a652e75917c31161bb275b240a68d667e84d727ccf0b627c4346ccb5e50ea,0,0.0577334873,7,0.60,0,1,27,150,0
RLVS,NonViolence/NV_82.mp4,50475e3d072170cdab2170be36ffafdda2fd36b25f60ca1b41ae667b7c3fb879,0,0.1614527106,7,0.60,0,1,17,103,0
RLVS,Violence/V_761.mp4,2b5f21652c265b7c8bb71f6751693f3ccd1d03b8b4bc2ffe0a0d83f6b177b941,1,0.9923927188,7,0.60,1,1,22,126,0
RLVS,Violence/V_968.mp4,f33d601196aa510c83fd87c764b397ff1e4839f87de8af3c25ee501a893ed8ba,1,0.9961751103,7,0.60,1,1,27,153,0
RLVS,Violence/V_637.mp4,a033d7c76ac8c97a36b44fa1588015aa779a9d32e4806f3915e64c0e0acbff3b,1,0.9982598424,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0587.avi,b375e584c4421f9fea7bcb63aff2573e57331dfe65d888dd8ab21d314d93434e,0,0.4058359180,7,0.60,0,1,27,150,0
RLVS,Violence/V_139.mp4,bfd15347d0f64fa7ae451f3e39ab98e62660acd9cf687e29e454b9a3e62640f6,1,0.9979935714,7,0.60,1,1,32,177,0
RLVS,NonViolence/NV_374.mp4,f3f9292203ffec607ee0a86074af5113032e774adfdeae2a00249320bf5ed431,0,0.0503710289,7,0.60,0,1,10,55,10
RLVS,NonViolence/NV_831.mp4,56d7a207f821829a16f669052ecd1c0fd6f987935193710f364cda4d14b982a4,0,0.0016013888,7,0.60,0,1,24,135,0
RWF-2000,train/NonFight/rwf_train_nonfight_0339.avi,021a1b018350434fdee5d5ebb67befc32346acb06f2b7d20c0a4203359ae748c,0,0.4419969107,7,0.60,0,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0129.avi,39f50b6f1498bd4209b5874270b57f1b9a094ed7f367bd998fce703dab0ed744,0,0.0789187221,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0779.avi,12547607f529baaca38555d86eef113ae8dbb2d4a22d9f698feddee031dbddc2,0,0.3798213686,7,0.60,0,1,27,150,0
RLVS,Violence/V_189.mp4,f2b73002853d4bebf21f114c6d00fb2bab479a73281035c064a7b8072084aa2c,1,0.9926669683,7,0.60,1,1,30,168,0
RLVS,NonViolence/NV_59.mp4,29897fe22d94420901ea6b5366f4a9b69186d957445e913c27adadf228b011c3,0,0.0004466572,7,0.60,0,1,27,150,0
RLVS,Violence/V_258.mp4,5cd345abc576393aa9b267dba7634676b61d147335ac488aceacecd3a6061d5f,1,0.9745125175,7,0.60,1,1,28,159,0
RWF-2000,val/Fight/rwf_val_fight_0088.avi,5c7517bc697da99e9f366716901c1b2ab46de2fb7c0cae324d0e735c5224eb5e,1,0.9414095027,7,0.60,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0746.avi,3f78e394116369dc7a7bffaf9f910d2084070c08b3f96ba933d2ee87e8ed79f9,1,0.9940780401,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0327.avi,3d9f8384a6c525b163bc22358f193bc8c819fd0692736a2ab20c3f7d1f439386,0,0.5926227782,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0493.avi,4a1836aad7ff25cdcef8be147fce519303a3413c937a6706ecb0a13418c14847,1,0.6853972673,7,0.60,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0700.avi,5b545be2761ded98d83588bdef2d1134ed022770db80ce352637a1b5cd153b46,0,0.0251479923,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0231.avi,8902d9d7dbcdaee0ee1c9761f4a205e3fe1b9558a9b8b7a6dfb91e6173f2f584,0,0.7322956409,7,0.60,1,0,27,150,0
RLVS,NonViolence/NV_784.mp4,e6df53a22b7df3ed6d2147b07398355d0bd79abcb07981a15966ea655a4fca95,0,0.0272451331,7,0.60,0,1,20,115,0
RLVS,Violence/V_934.mp4,40be2c6ab6928337561529a0d9fab6f0b6c4d8fa16f5401c20934d6614e6b219,1,0.9986112969,7,0.60,1,1,24,135,0
RLVS,NonViolence/NV_591.mp4,22b41412878ba03c1009602f435a242697f78907a1c11362ea8a6b1b4aeb5507,0,0.5904230986,7,0.60,0,1,27,150,0
RLVS,Violence/V_630.mp4,0bba64d8b8feb24a94830e95013cb9fb5c82c3b7ac4ceb7b4feb1baeff37813a,1,0.9988305484,7,0.60,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0083.avi,60591ba1c0b2424e0460cea2ca19de40c445cf80ac8bca1668c77d8b16ccf3df,1,0.7407739929,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_84.mp4,fe1903f2088dcad5d8ab4cab75b82b85ae1216e8a0c26a45b406f69116c429be,0,0.0046429903,7,0.60,0,1,17,100,0
RLVS,Violence/V_570.mp4,41b6c5b589b6c5cc9e60b48522456b271f8b26e364be91ded179cc08d1b3742c,1,0.9970929027,7,0.60,1,1,34,185,0
RLVS,Violence/V_620.mp4,48598fb4395cca8fe934db5e004726521a74c5b5ea19e5fbfe4b32ba184dd968,1,0.9967118842,7,0.60,1,1,34,185,0
RLVS,NonViolence/NV_235.mp4,88af8eab69be48103ac2f11ff50e69456629f228a38c5abdd7937a76d7b17dd4,0,0.0002780687,7,0.60,0,1,22,125,0
RWF-2000,train/Fight/rwf_train_fight_0488.avi,8a1e2f9e4bf5492f2a76f01bba608dc91508edbe81bcaeca4ec20fb066189205,1,0.6576425603,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_79.mp4,54aac1108e8650d602982ccf4988a7a5369cf2d895354fafd10eb29bc3d1d855,0,0.0002237709,7,0.60,0,1,22,125,0
RLVS,Violence/V_300.mp4,ffab78d3f292df85df067ab2d80367fddfef9e1b67af25d5bea7b927ea45c650,1,0.9974901165,7,0.60,1,1,36,195,0
RWF-2000,train/Fight/rwf_train_fight_0525.avi,0d8813281b2783aeea1cbe06da7fafe87ce540a03b44b613640e5bf578101307,1,0.9477837341,7,0.60,1,1,27,150,0
RLVS,Violence/V_771.mp4,99c8a863c2cf6161d6408ecf5c09b5f9960ee4db7392ee748048c633c9424152,1,0.9972389511,7,0.60,1,1,29,162,0
