dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,12,79,0.1806489229,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,13,84,0.2968308926,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,14,89,0.5376280546,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,15,94,0.7347759008,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,16,99,0.7044206858,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,17,104,0.5963525176,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,18,109,0.6255322695,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,19,114,0.6155167818,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,20,119,0.7526404858,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,21,124,0.8726760745,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,22,129,0.8618587255,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,23,134,0.9070996046,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,24,139,0.9112362862,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,25,144,0.8845778108,150,0
RWF-2000,train/Fight/rwf_train_fight_0065.avi,924f0df971a05fc4966fd30363aa1992eeaa37a3c7a4ab5ae6012c7418928c4c,1,26,149,0.8183478713,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,0,19,0.8370653391,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,1,24,0.6979081035,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,2,29,0.4562348425,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,3,34,0.2158670276,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,4,39,0.0475294106,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,5,44,0.0198336821,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,6,49,0.0131486962,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,7,54,0.0161701888,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,8,59,0.0756132603,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,9,64,0.1854428500,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,10,69,0.4797694385,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,11,74,0.7566082478,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,12,79,0.5234720707,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,13,84,0.3555699289,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,14,89,0.4088724852,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,15,94,0.2190285027,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,16,99,0.1593550593,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,17,104,0.3358464241,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,18,109,0.2250990421,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,19,114,0.3141570091,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,20,119,0.4426567852,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,21,124,0.4359540343,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,22,129,0.5821259022,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,23,134,0.7331875563,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,24,139,0.8839648366,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,25,144,0.9551914334,150,0
RWF-2000,val/Fight/rwf_val_fight_0064.avi,5ce640af8d5939302ede9da0b75cd5c67e60df55d97aaa8e5eb59457e5864321,1,26,149,0.9534140229,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,0,19,0.0003391074,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,1,24,0.0002290109,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,2,29,0.0002159021,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,3,34,0.0001819761,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,4,39,0.0001984049,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,5,44,0.0002561087,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,6,49,0.0002663798,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,7,54,0.0003206521,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,8,59,0.0004539900,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,9,64,0.0006782890,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,10,69,0.0009614456,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,11,74,0.0019215866,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,12,79,0.0032156298,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,13,84,0.0041757729,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,14,89,0.0054762824,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,15,94,0.0056803133,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,16,99,0.0062595778,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,17,104,0.0078762034,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,18,109,0.0094951130,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,19,114,0.0050712051,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,20,119,0.0035737169,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,21,124,0.0039797006,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,22,129,0.0039150058,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,23,134,0.0052495981,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,24,139,0.0042962744,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,25,144,0.0021155505,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,26,149,0.0008830947,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,0,19,0.9164124727,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,1,24,0.9144178033,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,2,29,0.9490163326,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,3,34,0.9742574096,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,4,39,0.9811601043,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,5,44,0.9856954217,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,6,49,0.9791854024,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,7,54,0.9740971327,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,8,59,0.9729258418,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,9,64,0.9697815776,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,10,69,0.9717459679,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,11,74,0.9572640657,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,12,79,0.9522801042,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,13,84,0.9625388980,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,14,89,0.9350986481,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,15,94,0.9365212321,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,16,99,0.9534909725,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,17,104,0.9667330980,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,18,109,0.9788595438,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,19,114,0.9794923663,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,20,119,0.9597901106,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,21,124,0.9437907338,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,22,129,0.9425265193,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,23,134,0.9593021870,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,24,139,0.9326528907,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,25,144,0.9271025062,150,0
RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,26,149,0.9431912899,150,0
RLVS,Violence/V_653.mp4,bc71daff4c9133122c811215fce1ff7f5a9293ac9ef8b21b0f995cbf87510c8a,1,0,19,0.9608939290,125,0
RLVS,Violence/V_653.mp4,bc71daff4c9133122c811215fce1ff7f5a9293ac9ef8b21b0f995cbf87510c8a,1,1,24,0.9466730952,125,0
RLVS,Violence/V_653.mp4,bc71daff4c9133122c811215fce1ff7f5a9293ac9ef8b21b0f995cbf87510c8a,1,2,29,0.9327326417,125,0
RLVS,Violence/V_653.mp4,bc71daff4c9133122c811215fce1ff7f5a9293ac9ef8b21b0f995cbf87510c8a,1,3,34,0.9175673127,125,0
RLVS,Violence/V_653.mp4,bc71daff4c9133122c811215fce1ff7f5a9293ac9ef8b21b0f995cbf87510c8a,1,4,39,0.8468527794,125,0
RLVS,Violence/V_653.mp4,bc71daff4c9133122c811215fce1ff7f5a9293ac9ef8b21b0f995cbf87510c8a,1,5,44,0.6900260448,125,0
RLVS,Violence/V_653.mp4,bc71daff4c9133122c811215fce1ff7f5a9293ac9ef8b21b0f995cbf87510c8a,1,6,49,0.7167022824,125,0
RLVS,Violence/V_653.mp4,bc71daff4c9133122c811215fce1ff7f5a9293ac9ef8b21b0f995cbf87510c8a,1,7,54,0.8050193191,125,0
RLVS,Violence/V_653.mp4,bc71daff4c9133122c811215fce1ff7f5a9293ac9ef8b21b0f995cbf87510c8a,1,8,59,0.8558613062,125,0
RLVS,Violence/V_653.mp4,bc71daff4c9133122c811215fce1ff7f5a9293ac9ef8b21b0f995cbf87510c8a,1,9,64,0.9372973442,125,0
RLVS,Violence/V_653.mp4,bc71daff4c9133122c811215fce1ff7f5a9293ac9ef8b21b0f995cbf87510c8a,1,10,69,0.9354285598,125,0
RLVS,Violence/V_653.mp4,bc71daff4c9133122c811215fce1ff7f5a9293ac9ef8b21b0f995cbf87510c8a,1,11,74,0.9128568172,125,0
RLVS,Violence/V_653.mp4,bc71daff4c9133122c811215fce1ff7f5a9293ac9ef8b21b0f995cbf87510c8a,1,12,79,0.9512727857,125,0
RLVS,Violence/V_653.mp4,bc71daff4c9133122c811215fce1ff7f5a9293ac9ef8b21b0f995cbf87510c8a,1,13,84,0.9605341554,125,0
RLVS,Violence/V_653.mp4,bc71daff4c9133122c811215fce1ff7f5a9293ac9ef8b21b0f995cbf87510c8a,1,14,89,0.9701192975,125,0
RLVS,Violence/V_653.mp4,bc71daff4c9133122c811215fce1ff7f5a9293ac9ef8b21b0f995cbf87510c8a,1,15,94,0.9742481112,125,0
RLVS,Violence/V_653.mp4,bc71daff4c9133122c811215fce1ff7f5a9293ac9ef8b21b0f995cbf87510c8a,1,16,99,0.9692620635,125,0
RLVS,Violence/V_653.mp4,bc71daff4c9133122c811215fce1ff7f5a9293ac9ef8b21b0f995cbf87510c8a,1,17,104,0.9727862477,125,0
RLVS,Violence/V_653.mp4,bc71daff4c9133122c811215fce1ff7f5a9293ac9ef8b21b0f995cbf87510c8a,1,18,109,0.9504517317,125,0
RLVS,Violence/V_653.mp4,bc71daff4c9133122c811215fce1ff7f5a9293ac9ef8b21b0f995cbf87510c8a,1,19,114,0.8928365707,125,0
RLVS,Violence/V_653.mp4,bc71daff4c9133122c811215fce1ff7f5a9293ac9ef8b21b0f995cbf87510c8a,1,20,119,0.9055076241,125,0
RLVS,Violence/V_653.mp4,bc71daff4c9133122c811215fce1ff7f5a9293ac9ef8b21b0f995cbf87510c8a,1,21,124,0.9010260701,125,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,0,19,0.6187267303,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,1,24,0.7102938890,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,2,29,0.6567081809,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,3,34,0.6704362035,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,4,39,0.6295939684,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,5,44,0.6409717798,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,6,49,0.6035884619,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,7,54,0.5579248071,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,8,59,0.5832983255,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,9,64,0.5731053948,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,10,69,0.6137001514,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,11,74,0.5697930455,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,12,79,0.5328559875,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,13,84,0.5195758939,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,14,89,0.5200150013,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,15,94,0.5477388501,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,16,99,0.5418867469,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,17,104,0.4847952127,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,18,109,0.5038256645,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,19,114,0.6355682611,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,20,119,0.6082455516,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,21,124,0.6896789074,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,22,129,0.6818130016,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,23,134,0.6301584244,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,24,139,0.6289300919,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,25,144,0.5969328880,150,0
RWF-2000,train/Fight/rwf_train_fight_0487.avi,5488e8016450db545e4aae7bb25fe1d24b3320d1dcab956da4cfe1a5d82b3eb0,1,26,149,0.6753808856,150,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,0,19,0.9961093068,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,1,24,0.9973533154,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,2,29,0.9978132844,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,3,34,0.9970702529,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,4,39,0.9977836013,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,5,44,0.9980021715,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,6,49,0.9976394176,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,7,54,0.9974005818,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,8,59,0.9969843626,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,9,64,0.9975343943,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,10,69,0.9974763393,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,11,74,0.9965682030,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,12,79,0.9963322282,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,13,84,0.9976118803,168,0
