dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,NonViolence/NV_270.mp4,683fe0565979b644cbfddeabb9b7ebc9d6c0a484018ec6e8fc5007aaea8ac9e0,0,7,54,0.0983185396,105,0
RLVS,NonViolence/NV_270.mp4,683fe0565979b644cbfddeabb9b7ebc9d6c0a484018ec6e8fc5007aaea8ac9e0,0,8,59,0.0611091293,105,0
RLVS,NonViolence/NV_270.mp4,683fe0565979b644cbfddeabb9b7ebc9d6c0a484018ec6e8fc5007aaea8ac9e0,0,9,64,0.0595786311,105,0
RLVS,NonViolence/NV_270.mp4,683fe0565979b644cbfddeabb9b7ebc9d6c0a484018ec6e8fc5007aaea8ac9e0,0,10,69,0.0649763942,105,0
RLVS,NonViolence/NV_270.mp4,683fe0565979b644cbfddeabb9b7ebc9d6c0a484018ec6e8fc5007aaea8ac9e0,0,11,74,0.0390643813,105,0
RLVS,NonViolence/NV_270.mp4,683fe0565979b644cbfddeabb9b7ebc9d6c0a484018ec6e8fc5007aaea8ac9e0,0,12,79,0.0191184338,105,0
RLVS,NonViolence/NV_270.mp4,683fe0565979b644cbfddeabb9b7ebc9d6c0a484018ec6e8fc5007aaea8ac9e0,0,13,84,0.0084912265,105,0
RLVS,NonViolence/NV_270.mp4,683fe0565979b644cbfddeabb9b7ebc9d6c0a484018ec6e8fc5007aaea8ac9e0,0,14,89,0.0047981604,105,0
RLVS,NonViolence/NV_270.mp4,683fe0565979b644cbfddeabb9b7ebc9d6c0a484018ec6e8fc5007aaea8ac9e0,0,15,94,0.0033646452,105,0
RLVS,NonViolence/NV_270.mp4,683fe0565979b644cbfddeabb9b7ebc9d6c0a484018ec6e8fc5007aaea8ac9e0,0,16,99,0.0035136712,105,0
RLVS,NonViolence/NV_270.mp4,683fe0565979b644cbfddeabb9b7ebc9d6c0a484018ec6e8fc5007aaea8ac9e0,0,17,104,0.0043765134,105,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,0,19,0.9925958514,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,1,24,0.9925783873,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,2,29,0.9907082319,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,3,34,0.9906945825,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,4,39,0.9918667078,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,5,44,0.9899274111,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,6,49,0.9861634374,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,7,54,0.9883795977,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,8,59,0.9901014566,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,9,64,0.9915155172,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,10,69,0.9935852885,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,11,74,0.9953916669,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,12,79,0.9976372123,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,13,84,0.9974209070,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,14,89,0.9977823496,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,15,94,0.9979187846,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,16,99,0.9973390698,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,17,104,0.9951231480,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,18,109,0.9938904643,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,19,114,0.9784274697,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,20,119,0.9599511027,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,21,124,0.9587039948,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,22,129,0.9256136417,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,23,134,0.9389551878,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,24,139,0.9536194801,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,25,144,0.9737961888,150,0
RLVS,Violence/V_106.mp4,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,1,26,149,0.9915164709,150,0
RLVS,Violence/V_444.mp4,1da5beb8ae7021d7983e43fbc2892e2e9b8a190aa321a9fe6ac1bc4e4484a96b,1,0,19,0.9940968752,111,0
RLVS,Violence/V_444.mp4,1da5beb8ae7021d7983e43fbc2892e2e9b8a190aa321a9fe6ac1bc4e4484a96b,1,1,24,0.9955752492,111,0
RLVS,Violence/V_444.mp4,1da5beb8ae7021d7983e43fbc2892e2e9b8a190aa321a9fe6ac1bc4e4484a96b,1,2,29,0.9946169853,111,0
RLVS,Violence/V_444.mp4,1da5beb8ae7021d7983e43fbc2892e2e9b8a190aa321a9fe6ac1bc4e4484a96b,1,3,34,0.9931824207,111,0
RLVS,Violence/V_444.mp4,1da5beb8ae7021d7983e43fbc2892e2e9b8a190aa321a9fe6ac1bc4e4484a96b,1,4,39,0.9939064384,111,0
RLVS,Violence/V_444.mp4,1da5beb8ae7021d7983e43fbc2892e2e9b8a190aa321a9fe6ac1bc4e4484a96b,1,5,44,0.9932489991,111,0
RLVS,Violence/V_444.mp4,1da5beb8ae7021d7983e43fbc2892e2e9b8a190aa321a9fe6ac1bc4e4484a96b,1,6,49,0.9903839827,111,0
RLVS,Violence/V_444.mp4,1da5beb8ae7021d7983e43fbc2892e2e9b8a190aa321a9fe6ac1bc4e4484a96b,1,7,54,0.9845488667,111,0
RLVS,Violence/V_444.mp4,1da5beb8ae7021d7983e43fbc2892e2e9b8a190aa321a9fe6ac1bc4e4484a96b,1,8,59,0.9900942445,111,0
RLVS,Violence/V_444.mp4,1da5beb8ae7021d7983e43fbc2892e2e9b8a190aa321a9fe6ac1bc4e4484a96b,1,9,64,0.9797368050,111,0
RLVS,Violence/V_444.mp4,1da5beb8ae7021d7983e43fbc2892e2e9b8a190aa321a9fe6ac1bc4e4484a96b,1,10,69,0.9469038248,111,0
RLVS,Violence/V_444.mp4,1da5beb8ae7021d7983e43fbc2892e2e9b8a190aa321a9fe6ac1bc4e4484a96b,1,11,74,0.9500231743,111,0
RLVS,Violence/V_444.mp4,1da5beb8ae7021d7983e43fbc2892e2e9b8a190aa321a9fe6ac1bc4e4484a96b,1,12,79,0.8775025606,111,0
RLVS,Violence/V_444.mp4,1da5beb8ae7021d7983e43fbc2892e2e9b8a190aa321a9fe6ac1bc4e4484a96b,1,13,84,0.8257856965,111,0
RLVS,Violence/V_444.mp4,1da5beb8ae7021d7983e43fbc2892e2e9b8a190aa321a9fe6ac1bc4e4484a96b,1,14,89,0.8418686986,111,0
RLVS,Violence/V_444.mp4,1da5beb8ae7021d7983e43fbc2892e2e9b8a190aa321a9fe6ac1bc4e4484a96b,1,15,94,0.8185475469,111,0
RLVS,Violence/V_444.mp4,1da5beb8ae7021d7983e43fbc2892e2e9b8a190aa321a9fe6ac1bc4e4484a96b,1,16,99,0.7589889169,111,0
RLVS,Violence/V_444.mp4,1da5beb8ae7021d7983e43fbc2892e2e9b8a190aa321a9fe6ac1bc4e4484a96b,1,17,104,0.8703119755,111,0
RLVS,Violence/V_444.mp4,1da5beb8ae7021d7983e43fbc2892e2e9b8a190aa321a9fe6ac1bc4e4484a96b,1,18,109,0.9057984352,111,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,0,19,0.9886979461,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,1,24,0.9942394495,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,2,29,0.9914436340,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,3,34,0.9776625037,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,4,39,0.9577082992,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,5,44,0.8337609768,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,6,49,0.5321972966,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,7,54,0.5790977478,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,8,59,0.6931766272,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,9,64,0.8943576813,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,10,69,0.9790971875,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,11,74,0.9884568453,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,12,79,0.9898074269,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,13,84,0.9953054190,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,14,89,0.9973179102,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,15,94,0.9966878295,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,16,99,0.9972527027,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,17,104,0.9964267015,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,18,109,0.9952017069,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,19,114,0.9967170358,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,20,119,0.9979279637,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,21,124,0.9984164834,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,0,19,0.0095303906,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,1,24,0.0083894823,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,2,29,0.0077813603,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,3,34,0.0104076760,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,4,39,0.0139069296,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,5,44,0.0220575072,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,6,49,0.0300861895,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,7,54,0.0284656044,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,8,59,0.0244091954,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,9,64,0.0175182968,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,10,69,0.0089301821,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,11,74,0.0069098463,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,12,79,0.0061598131,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,13,84,0.0058584358,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,14,89,0.0059612575,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,15,94,0.0068861120,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,16,99,0.0098423893,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,17,104,0.0117504187,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,18,109,0.0098809795,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,19,114,0.0095630120,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,20,119,0.0088996887,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,21,124,0.0100199692,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,22,129,0.0116138868,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,23,134,0.0124249449,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,24,139,0.0125008672,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,25,144,0.0119921537,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0725.avi,8ab385f94453e5831b5903a06abbca0d4d91b9e1fb494ec4b886875fb64cb084,0,26,149,0.0112035852,150,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,0,19,0.0002641099,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,1,24,0.0002733225,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,2,29,0.0002533771,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,3,34,0.0002416124,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,4,39,0.0002492910,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,5,44,0.0002670873,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,6,49,0.0002714024,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,7,54,0.0002811784,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,8,59,0.0002916972,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,9,64,0.0002480588,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,10,69,0.0003387402,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,11,74,0.0003845644,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,12,79,0.0003956608,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,13,84,0.0003541425,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,14,89,0.0003487354,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,15,94,0.0003035777,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,16,99,0.0004167709,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,17,104,0.0005897498,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,18,109,0.0006615057,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,19,114,0.0005614394,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,20,119,0.0005445412,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,21,124,0.0005165145,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,22,129,0.0005008930,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,23,134,0.0004893276,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,24,139,0.0004811133,145,0
RLVS,NonViolence/NV_626.mp4,635a7b5d32167825cad1ff3d5b52bf7f7b4717ddd7a74c9293f4ad5e4c3eb454,0,25,144,0.0005235092,145,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,0,19,0.0213593151,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,1,24,0.0255860575,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,2,29,0.0172218550,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,3,34,0.0092925383,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,4,39,0.0041490286,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,5,44,0.0026543655,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,6,49,0.0021621902,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,7,54,0.0020003668,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,8,59,0.0021384037,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,9,64,0.0027698157,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,10,69,0.0039732642,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,11,74,0.0056776018,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,12,79,0.0050152093,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,13,84,0.0050205160,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,14,89,0.0057106838,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,15,94,0.0040228278,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,16,99,0.0041351365,105,0
RLVS,NonViolence/NV_595.mp4,4056fe5753ed2659a4ccf86019fd6839f7d3d2c931fa6fc453fce13e5cdd61b6,0,17,104,0.0039436948,105,0
RLVS,NonViolence/NV_288.mp4,b7a9c9af9316b0650a580cb8494511d9942419b90856e4f407b346878d94f129,0,0,19,0.0112810675,133,0
RLVS,NonViolence/NV_288.mp4,b7a9c9af9316b0650a580cb8494511d9942419b90856e4f407b346878d94f129,0,1,24,0.0128811803,133,0
RLVS,NonViolence/NV_288.mp4,b7a9c9af9316b0650a580cb8494511d9942419b90856e4f407b346878d94f129,0,2,29,0.0129116513,133,0
RLVS,NonViolence/NV_288.mp4,b7a9c9af9316b0650a580cb8494511d9942419b90856e4f407b346878d94f129,0,3,34,0.0120129967,133,0
RLVS,NonViolence/NV_288.mp4,b7a9c9af9316b0650a580cb8494511d9942419b90856e4f407b346878d94f129,0,4,39,0.0126618147,133,0
RLVS,NonViolence/NV_288.mp4,b7a9c9af9316b0650a580cb8494511d9942419b90856e4f407b346878d94f129,0,5,44,0.0112387994,133,0
RLVS,NonViolence/NV_288.mp4,b7a9c9af9316b0650a580cb8494511d9942419b90856e4f407b346878d94f129,0,6,49,0.0097462842,133,0
RLVS,NonViolence/NV_288.mp4,b7a9c9af9316b0650a580cb8494511d9942419b90856e4f407b346878d94f129,0,7,54,0.0101480810,133,0
RLVS,NonViolence/NV_288.mp4,b7a9c9af9316b0650a580cb8494511d9942419b90856e4f407b346878d94f129,0,8,59,0.0139717236,133,0
RLVS,NonViolence/NV_288.mp4,b7a9c9af9316b0650a580cb8494511d9942419b90856e4f407b346878d94f129,0,9,64,0.0102552073,133,0
RLVS,NonViolence/NV_288.mp4,b7a9c9af9316b0650a580cb8494511d9942419b90856e4f407b346878d94f129,0,10,69,0.0080738179,133,0
RLVS,NonViolence/NV_288.mp4,b7a9c9af9316b0650a580cb8494511d9942419b90856e4f407b346878d94f129,0,11,74,0.0092770597,133,0
RLVS,NonViolence/NV_288.mp4,b7a9c9af9316b0650a580cb8494511d9942419b90856e4f407b346878d94f129,0,12,79,0.0071912785,133,0
RLVS,NonViolence/NV_288.mp4,b7a9c9af9316b0650a580cb8494511d9942419b90856e4f407b346878d94f129,0,13,84,0.0057189153,133,0
RLVS,NonViolence/NV_288.mp4,b7a9c9af9316b0650a580cb8494511d9942419b90856e4f407b346878d94f129,0,14,89,0.0040135249,133,0
RLVS,NonViolence/NV_288.mp4,b7a9c9af9316b0650a580cb8494511d9942419b90856e4f407b346878d94f129,0,15,94,0.0038757573,133,0
RLVS,NonViolence/NV_288.mp4,b7a9c9af9316b0650a580cb8494511d9942419b90856e4f407b346878d94f129,0,16,99,0.0039103469,133,0
RLVS,NonViolence/NV_288.mp4,b7a9c9af9316b0650a580cb8494511d9942419b90856e4f407b346878d94f129,0,17,104,0.0041693551,133,0
RLVS,NonViolence/NV_288.mp4,b7a9c9af9316b0650a580cb8494511d9942419b90856e4f407b346878d94f129,0,18,109,0.0052581802,133,0
