dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/NonFight/rwf_train_nonfight_0447.avi,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,0,5,44,0.0177387185,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0447.avi,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,0,6,49,0.0187197346,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0447.avi,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,0,7,54,0.0191472303,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0447.avi,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,0,8,59,0.0197848454,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0447.avi,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,0,9,64,0.0221035630,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0447.avi,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,0,10,69,0.0231937654,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0447.avi,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,0,11,74,0.0263629556,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0447.avi,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,0,12,79,0.0281466283,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0447.avi,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,0,13,84,0.0306523237,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0447.avi,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,0,14,89,0.0313453376,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0447.avi,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,0,15,94,0.0318779089,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0447.avi,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,0,16,99,0.0279977024,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0447.avi,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,0,17,104,0.0225959867,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0447.avi,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,0,18,109,0.0200654250,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0447.avi,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,0,19,114,0.0200695992,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0447.avi,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,0,20,119,0.0220151898,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0447.avi,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,0,21,124,0.0234649573,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0447.avi,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,0,22,129,0.0255454835,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0447.avi,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,0,23,134,0.0249481890,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0447.avi,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,0,24,139,0.0247312672,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0447.avi,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,0,25,144,0.0257137008,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0447.avi,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,0,26,149,0.0262377318,150,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,0,19,0.9940671921,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,1,24,0.9940454960,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,2,29,0.9938108325,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,3,34,0.9933293462,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,4,39,0.9926729798,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,5,44,0.9958376884,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,6,49,0.9955711365,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,7,54,0.9968402982,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,8,59,0.9971208572,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,9,64,0.9971227050,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,10,69,0.9968442917,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,11,74,0.9964287877,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,12,79,0.9961619973,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,13,84,0.9972320199,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,14,89,0.9968152046,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,15,94,0.9960479140,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,16,99,0.9972841740,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,17,104,0.9957532287,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,18,109,0.9964769483,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,19,114,0.9970030189,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,20,119,0.9977792501,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,21,124,0.9979856014,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,22,129,0.9979394078,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,23,134,0.9979761243,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,24,139,0.9976046681,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,25,144,0.9977214336,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,26,149,0.9980279207,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,27,154,0.9986665845,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,28,159,0.9985886216,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,29,164,0.9984869361,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,30,169,0.9983376861,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,31,174,0.9981063604,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,32,179,0.9983342886,185,0
RLVS,Violence/V_614.mp4,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,1,33,184,0.9980394840,185,0
RLVS,NonViolence/NV_478.mp4,d9661c9b6596e6783112fa1b09cb41f1ed168efd23dad022533482aea2feb226,0,0,19,0.9774938226,115,0
RLVS,NonViolence/NV_478.mp4,d9661c9b6596e6783112fa1b09cb41f1ed168efd23dad022533482aea2feb226,0,1,24,0.9648107886,115,0
RLVS,NonViolence/NV_478.mp4,d9661c9b6596e6783112fa1b09cb41f1ed168efd23dad022533482aea2feb226,0,2,29,0.9457266927,115,0
RLVS,NonViolence/NV_478.mp4,d9661c9b6596e6783112fa1b09cb41f1ed168efd23dad022533482aea2feb226,0,3,34,0.9632484913,115,0
RLVS,NonViolence/NV_478.mp4,d9661c9b6596e6783112fa1b09cb41f1ed168efd23dad022533482aea2feb226,0,4,39,0.9389632940,115,0
RLVS,NonViolence/NV_478.mp4,d9661c9b6596e6783112fa1b09cb41f1ed168efd23dad022533482aea2feb226,0,5,44,0.9511395693,115,0
RLVS,NonViolence/NV_478.mp4,d9661c9b6596e6783112fa1b09cb41f1ed168efd23dad022533482aea2feb226,0,6,49,0.9346523285,115,0
RLVS,NonViolence/NV_478.mp4,d9661c9b6596e6783112fa1b09cb41f1ed168efd23dad022533482aea2feb226,0,7,54,0.9126623273,115,0
RLVS,NonViolence/NV_478.mp4,d9661c9b6596e6783112fa1b09cb41f1ed168efd23dad022533482aea2feb226,0,8,59,0.9132751822,115,0
RLVS,NonViolence/NV_478.mp4,d9661c9b6596e6783112fa1b09cb41f1ed168efd23dad022533482aea2feb226,0,9,64,0.9233949184,115,0
RLVS,NonViolence/NV_478.mp4,d9661c9b6596e6783112fa1b09cb41f1ed168efd23dad022533482aea2feb226,0,10,69,0.9566412568,115,0
RLVS,NonViolence/NV_478.mp4,d9661c9b6596e6783112fa1b09cb41f1ed168efd23dad022533482aea2feb226,0,11,74,0.9634269476,115,0
RLVS,NonViolence/NV_478.mp4,d9661c9b6596e6783112fa1b09cb41f1ed168efd23dad022533482aea2feb226,0,12,79,0.9742699862,115,0
RLVS,NonViolence/NV_478.mp4,d9661c9b6596e6783112fa1b09cb41f1ed168efd23dad022533482aea2feb226,0,13,84,0.9815422893,115,0
RLVS,NonViolence/NV_478.mp4,d9661c9b6596e6783112fa1b09cb41f1ed168efd23dad022533482aea2feb226,0,14,89,0.9838713408,115,0
RLVS,NonViolence/NV_478.mp4,d9661c9b6596e6783112fa1b09cb41f1ed168efd23dad022533482aea2feb226,0,15,94,0.9789886475,115,0
RLVS,NonViolence/NV_478.mp4,d9661c9b6596e6783112fa1b09cb41f1ed168efd23dad022533482aea2feb226,0,16,99,0.9644930959,115,0
RLVS,NonViolence/NV_478.mp4,d9661c9b6596e6783112fa1b09cb41f1ed168efd23dad022533482aea2feb226,0,17,104,0.9365787506,115,0
RLVS,NonViolence/NV_478.mp4,d9661c9b6596e6783112fa1b09cb41f1ed168efd23dad022533482aea2feb226,0,18,109,0.8736327291,115,0
RLVS,NonViolence/NV_478.mp4,d9661c9b6596e6783112fa1b09cb41f1ed168efd23dad022533482aea2feb226,0,19,114,0.3686804175,115,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,0,19,0.0205917228,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,1,24,0.0879536495,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,2,29,0.1269614398,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,3,34,0.1201500744,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,4,39,0.0874065235,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,5,44,0.0440447442,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,6,49,0.0245633405,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,7,54,0.0211181380,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,8,59,0.0177074876,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,9,64,0.0114505878,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,10,69,0.0112709356,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,11,74,0.0082954578,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,12,79,0.0073141293,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,13,84,0.0054574390,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,14,89,0.0053701047,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,15,94,0.0042484282,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,16,99,0.0045735408,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,17,104,0.0058900970,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,18,109,0.0095640412,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,19,114,0.0105799083,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,20,119,0.0269469619,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,21,124,0.0656712651,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,22,129,0.1131095216,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,23,134,0.1577093899,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,24,139,0.1652394533,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,25,144,0.1452717632,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0140.avi,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,0,26,149,0.2360903472,150,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,0,19,0.0035669329,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,1,24,0.0038808971,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,2,29,0.0070799706,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,3,34,0.0059641968,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,4,39,0.0048201056,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,5,44,0.0035778845,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,6,49,0.0011110551,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,7,54,0.0009310702,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,8,59,0.0006846426,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,9,64,0.0006262443,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,10,69,0.0012097948,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,11,74,0.0014225779,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,12,79,0.0018614127,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,13,84,0.0020644334,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,14,89,0.0033368925,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,15,94,0.0042321100,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,16,99,0.0027561004,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,17,104,0.0053439862,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,18,109,0.0054532900,115,0
RLVS,NonViolence/NV_815.mp4,5faf89d5214cae7ffe654a0902c4e5fd794eb73bdbbb8de1b1e73e4d5c95715c,0,19,114,0.0074369353,115,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,0,19,0.8778114319,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,1,24,0.9027033448,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,2,29,0.9110547304,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,3,34,0.9115124941,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,4,39,0.9100236893,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,5,44,0.8827495575,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,6,49,0.8507133126,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,7,54,0.8587356806,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,8,59,0.8862326145,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,9,64,0.9244124293,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,10,69,0.9533672929,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,11,74,0.9574926496,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,12,79,0.9428583384,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,13,84,0.9129883051,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,14,89,0.9035871029,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,15,94,0.8706352711,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,16,99,0.8445895314,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,17,104,0.8337666392,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,18,109,0.8481981158,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,19,114,0.8792038560,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,20,119,0.9159678817,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,21,124,0.9447475672,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,22,129,0.9518969655,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,23,134,0.9513711929,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,24,139,0.9494226575,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,25,144,0.9281101823,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,26,149,0.9085265994,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,27,154,0.8976112604,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,28,159,0.8789256215,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,29,164,0.8881999850,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,30,169,0.9031395912,177,0
RLVS,Violence/V_280.mp4,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,1,31,174,0.8853826523,177,0
RLVS,NonViolence/NV_580.mp4,3a0ff77c53fe01f306aee63ac598d6157fadf3b32e1ccda0afaa81b9e1635f55,0,0,19,0.1495764256,115,0
RLVS,NonViolence/NV_580.mp4,3a0ff77c53fe01f306aee63ac598d6157fadf3b32e1ccda0afaa81b9e1635f55,0,1,24,0.4263357520,115,0
RLVS,NonViolence/NV_580.mp4,3a0ff77c53fe01f306aee63ac598d6157fadf3b32e1ccda0afaa81b9e1635f55,0,2,29,0.3571203351,115,0
RLVS,NonViolence/NV_580.mp4,3a0ff77c53fe01f306aee63ac598d6157fadf3b32e1ccda0afaa81b9e1635f55,0,3,34,0.2571855485,115,0
RLVS,NonViolence/NV_580.mp4,3a0ff77c53fe01f306aee63ac598d6157fadf3b32e1ccda0afaa81b9e1635f55,0,4,39,0.1593979001,115,0
RLVS,NonViolence/NV_580.mp4,3a0ff77c53fe01f306aee63ac598d6157fadf3b32e1ccda0afaa81b9e1635f55,0,5,44,0.0854885355,115,0
RLVS,NonViolence/NV_580.mp4,3a0ff77c53fe01f306aee63ac598d6157fadf3b32e1ccda0afaa81b9e1635f55,0,6,49,0.0694856346,115,0
RLVS,NonViolence/NV_580.mp4,3a0ff77c53fe01f306aee63ac598d6157fadf3b32e1ccda0afaa81b9e1635f55,0,7,54,0.0721670091,115,0
RLVS,NonViolence/NV_580.mp4,3a0ff77c53fe01f306aee63ac598d6157fadf3b32e1ccda0afaa81b9e1635f55,0,8,59,0.0743436813,115,0
RLVS,NonViolence/NV_580.mp4,3a0ff77c53fe01f306aee63ac598d6157fadf3b32e1ccda0afaa81b9e1635f55,0,9,64,0.0928623527,115,0
