repeat,position,dataset,relative_path,video_sha256,label,score,pure_inference_ms_per_sequence,pure_inference_ms_per_frame,end_to_end_ms_per_sequence,end_to_end_ms_per_frame
3,73,RLVS,Violence/V_860.mp4,a7aba7a6197f5905f7b52ee2f0b217401aeefb9b15c43edbb1a8d5ad815c2d7b,1,0.9954565167,1003.460600,50.173030,2036.656000,101.832800
3,74,RLVS,NonViolence/NV_963.mp4,91e6be304b705136289d8b701f6e8aea0cc00d9333de85883f2a87bf7d3f37cb,0,0.0045608394,1083.879300,54.193965,1206.290000,60.314500
3,75,RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,0.9934477210,978.296800,48.914840,2290.128900,114.506445
3,76,RWF-2000,train/Fight/rwf_train_fight_0511.avi,3800a8b7c24541c25b21a8c9d73001395cc04e321c187debd02cb7014a5d1cca,1,0.5606650710,1049.138100,52.456905,3647.893800,182.394690
3,77,RLVS,NonViolence/NV_493.mp4,9c727a5c1d414ef9af46902f8857f4411bb69b5d6065565a8a43d2e60b2f5b03,0,0.0323024429,951.769500,47.588475,1039.665100,51.983255
3,78,RLVS,Violence/V_912.mp4,94e1a85dde7f8bebe792db1dda1af3bbe1e378889eb03ff6c6464deeff60da10,1,0.9962992668,991.623900,49.581195,1398.850800,69.942540
3,79,RWF-2000,train/Fight/rwf_train_fight_0141.avi,4e05e510f659c07bb7580e58e4f50157e2ad90d3e9ebbce8bc96e1922a0a513e,1,0.7643115520,961.587200,48.079360,3479.568700,173.978435
3,80,RWF-2000,train/Fight/rwf_train_fight_0336.avi,832ab1c6365fa813e5ef612410a22ff171686f06a382aa3fb795ac231b47cd54,1,0.9787553549,1059.978100,52.998905,2673.182300,133.659115
3,81,RWF-2000,train/NonFight/rwf_train_nonfight_0229.avi,d0e448315e29173fe011c36ba3e9ec15649cba5e07669910e2322851981c0f90,0,0.4445384145,1117.084600,55.854230,1459.230000,72.961500
3,82,RLVS,NonViolence/NV_952.mp4,24c5975667d168350378867a5da592005e9c113a877d33f4a71e992821e3bc3e,0,0.0020833772,1124.160200,56.208010,1257.687800,62.884390
3,83,RWF-2000,val/NonFight/rwf_val_nonfight_0188.avi,cc7a8b9e57b9ac50b92545c02f6d98110674b3e04dcfc09a59659bca662fa181,0,0.0026259469,1190.942100,59.547105,1451.650600,72.582530
3,84,RWF-2000,train/Fight/rwf_train_fight_0783.avi,93e39a9db0da74f4d19ce8ec12fcaf83bec3a0915bc58759a38a9a41abdced9d,1,0.6900295615,1100.617100,55.030855,1895.870600,94.793530
3,85,RLVS,NonViolence/NV_672.mp4,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,0,0.0008215787,1403.892000,70.194600,1582.618700,79.130935
3,86,RLVS,NonViolence/NV_643.mp4,11826e197bfa32b426d1d3d360ae761e9b17ed28e22f778ce7f1c49bd06c7224,0,0.0005854512,1388.618500,69.430925,1533.844500,76.692225
3,87,RWF-2000,train/NonFight/rwf_train_nonfight_0210.avi,480bff59c53438d84c1277fc7d2c1752cebc87827e1f9fc4be96adfc66f96fe9,0,0.6284185052,1208.740300,60.437015,2815.273300,140.763665
3,88,RLVS,NonViolence/NV_866.avi,3ed741febe2a88c0ff1a5d083498bf3add47a5cafd5c39ad81fdf216f5d65d23,0,0.0008630060,1331.252300,66.562615,1465.144500,73.257225
3,89,RWF-2000,train/Fight/rwf_train_fight_0234.avi,699fc283c996fb33edba232016d4771a97d55a24b9cbf71e8ebcc80619cdee21,1,0.3228079379,1400.247500,70.012375,2166.885800,108.344290
3,90,RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,0.9945181608,1281.317600,64.065880,2877.165300,143.858265
3,91,RLVS,NonViolence/NV_415.mp4,aee3cb5e9b4ad621f3f02ad43d6c0559cb6122704a2b315c8a829cb8e9355ef4,0,0.0937538147,1180.371900,59.018595,1330.654900,66.532745
3,92,RWF-2000,train/NonFight/rwf_train_nonfight_0626.avi,f162449455eaf978ee390441541fbeaa299cb51e7c42cdb456b3ad52022e3026,0,0.4188774228,1287.614200,64.380710,1599.438300,79.971915
3,93,RLVS,NonViolence/NV_837.mp4,fb1a676eeefed1172665fe445049ab58a3bc9edb7a22272a8126ad7e0ca0693c,0,0.0004001021,1121.881700,56.094085,2080.627100,104.031355
3,94,RLVS,NonViolence/NV_709.mp4,759aa2fbc35aec4fb815e1468bd39f7c34c5a2ea6cbd986ce8dbc3b2d9c0a007,0,0.0017712817,1189.276700,59.463835,1329.267800,66.463390
3,95,RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,0.0166995116,1135.872900,56.793645,1240.763800,62.038190
3,96,RLVS,Violence/V_550.mp4,edf3a886d9208de6ffd658e49369d86bb3b8d51904209acc1fe2857b01627ba1,1,0.9971901774,1502.226700,75.111335,1986.806900,99.340345
3,97,RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,0.9720562696,1091.125200,54.556260,1801.423500,90.071175
3,98,RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,0.9748563170,1129.500500,56.475025,2402.474900,120.123745
3,99,RWF-2000,train/NonFight/rwf_train_nonfight_0115.avi,bf4804b676077ba055bdbf97cfeef16a46e0eb1603570bfb17b34b9b25f1c2c8,0,0.0016704561,1306.921200,65.346060,1611.020600,80.551030
3,100,RWF-2000,train/NonFight/rwf_train_nonfight_0133.avi,37a1344db9f15b99c36f75292eb8b03b12d91b4d84596e1c05dfc043987388e9,0,0.1746492684,1207.228200,60.361410,2400.698400,120.034920
