split,split_index,dataset,category,label,label_name,relative_path,size_bytes,sha256,scene_group_id,group_origin,previous_split,previous_split_index,split_changed,original_label,label_corrected,label_review_id
validation,256,RLVS,,0,non_violence,NonViolence/NV_653.mp4,84692,106d4cbb3f066c1de20074eb0061318687a2e6b8f57495c97a379876260a5671,singleton_0501,singleton,validation,188,0,0,0,
validation,257,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0745.avi,22829408,9bd511a0223eccafcde5d153803f7333bed2482a209a40b8fb20670c806520cb,singleton_2314,singleton,validation,148,0,1,0,
validation,258,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0304.avi,8486460,9ac7a6c5668953956959f38b75a12fd07c3785da0a3c6b67b70a77add7a73322,singleton_2008,singleton,validation,371,0,1,0,
validation,259,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0309.avi,3932930,607e3832b98edc5d35613ab38f37cea1498e63aeca328789c81f9f2e6c8b8aa7,singleton_2585,singleton,validation,363,0,0,0,
validation,260,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0188.avi,13550694,6bb44268d6e78b9a85a9362d698232158c57d50c3a7b37a0846e46f6dc20d13c,cluster_0016,perceptual_near_duplicate,train,1845,1,1,0,
validation,261,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0069.avi,4685338,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,singleton_3044,singleton,validation,46,0,1,0,
validation,262,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0318.avi,6374640,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,singleton_2021,singleton,validation,261,0,1,0,
validation,263,RLVS,,1,violence,Violence/V_614.mp4,1930716,7fe2282d6bbb12c2d05ed74f6f9ecdfd973b518c44607e18e221a13320b6646f,singleton_1391,singleton,validation,282,0,1,0,
validation,264,RLVS,,0,non_violence,NonViolence/NV_813.mp4,1142409,2712206d60d0c8a8c9f552e4e4f39672953f1a6c63c274d9e910f28f57fef9b0,singleton_0658,singleton,validation,441,0,0,0,
validation,265,RLVS,,0,non_violence,NonViolence/NV_349.mp4,646170,a866d534d0979c8e881db1b788fb2e2c8092c72a36d2a02cb1aa682599757ebc,singleton_0232,singleton,validation,499,0,0,0,
validation,266,RLVS,,1,violence,Violence/V_860.mp4,670409,a7aba7a6197f5905f7b52ee2f0b217401aeefb9b15c43edbb1a8d5ad815c2d7b,singleton_1658,singleton,validation,257,0,1,0,
validation,267,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0579.avi,1938658,b78132c3171e45efe4cba4afdc66d297b07c4c3a029f402404b355d13519a5ca,singleton_2187,singleton,validation,417,0,1,0,
validation,268,RLVS,,0,non_violence,NonViolence/NV_699.mp4,975032,1df8b91751309777b494566f553eb9d5f5dad69bb1b772e024d9057b4ec6de10,singleton_0544,singleton,validation,108,0,0,0,
validation,269,RLVS,,1,violence,Violence/V_312.mp4,2052299,f9601524ce5aab4fec4c56353f90ff17da882fae4a500b24056e04635654af5e,singleton_1059,singleton,validation,341,0,1,0,
validation,270,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0714.avi,1460738,25863e98d2a5890f04883d09c482f11230aa116e45e787f184ce2c88a8d22217,singleton_2287,singleton,validation,569,0,1,0,
validation,271,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0501.avi,3759008,deffe7d514c940feb57d25908c9a72fcbd7b7194c19005f2321abe8ae8de5ae5,cluster_0187,perceptual_near_duplicate,train,2111,1,0,0,
validation,272,RLVS,,0,non_violence,NonViolence/NV_456.mp4,432429,3da38d7184d59be866bae93fca91d7251f3fe66438f1226f1d41159098da0801,cluster_0155,perceptual_near_duplicate,validation,93,0,0,0,
validation,273,RLVS,,1,violence,Violence/V_982.mp4,349577,6ca25ea89f11597cf0315d99c8e9d6135cbe6f287fbe37a604605a09b2bf64e3,singleton_1793,singleton,validation,14,0,1,0,
validation,274,RLVS,,0,non_violence,NonViolence/NV_348.mp4,434497,05264e3702a0c26585fff51ff6ca50887a739a3935ddec3fedf2af7137d688fc,singleton_0231,singleton,validation,296,0,0,0,
validation,275,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0189.avi,17048562,d4c1145df77fdd0a9741baa99050d60d45a6a4ce523c188a9ce0ab21baa18f0f,singleton_2486,singleton,validation,323,0,0,0,
validation,276,RLVS,,1,violence,Violence/V_597.mp4,1691910,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,singleton_1371,singleton,validation,0,0,1,0,
validation,277,RLVS,,1,violence,Violence/V_42.mp4,2346561,4b8171fae91bf6951428b8006fb34bf09c81f4112db8a4eded4840a6d7eae5ed,singleton_1176,singleton,validation,110,0,1,0,
validation,278,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0160.avi,22558432,e6ec027ea18f4c66b0c10ac327eb4815a6573cfb02b10f3fa900ee5cd80d595b,cluster_0101,perceptual_near_duplicate,validation,593,0,0,0,
validation,279,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0612.avi,2937626,1f9c0a21122d95c3923e362c9eb2bbdb9f1f9a10815e8e66cd98993ca2a7ea8c,singleton_2829,singleton,validation,218,0,0,0,
validation,280,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0327.avi,10977946,3b4139a5e99be470beec1afd643634b032e4c63defe8f7217b29dad8cae9d338,singleton_2027,singleton,validation,104,0,1,0,
validation,281,RLVS,,1,violence,Violence/V_66.mp4,347569,1dae36bba23cb50c26ffb2cd3fceb63f15b707b1896e3fb505adae10057bea5b,singleton_1437,singleton,validation,448,0,1,0,
validation,282,RLVS,,0,non_violence,NonViolence/NV_664.mp4,337818,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee,singleton_0511,singleton,validation,48,0,0,0,
validation,283,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0508.avi,10447862,6cf4d3c41882dd74df528d20ca2a199ecf6f2dc4ac973e0e1ef708d640291fab,cluster_0040,perceptual_near_duplicate,train,1486,1,1,0,
validation,284,RLVS,,1,violence,Violence/V_241.mp4,2225002,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,singleton_0984,singleton,validation,467,0,1,0,
validation,285,RLVS,,1,violence,Violence/V_493.mp4,797304,4a36bad6edf4609e1a884302b1a6df0caa9a074e92fe8ba9e18e9587c710af1c,singleton_1256,singleton,validation,83,0,1,0,
validation,286,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0173.avi,4681010,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,singleton_1937,singleton,validation,369,0,1,0,
validation,287,RLVS,,0,non_violence,NonViolence/NV_504.mp4,439949,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,singleton_0355,singleton,validation,275,0,0,0,
validation,288,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0429.avi,2928044,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,cluster_0178,perceptual_near_duplicate,train,2034,1,1,0,
validation,289,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0297.avi,2068030,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,singleton_2001,singleton,validation,180,0,1,0,
validation,290,RLVS,,0,non_violence,NonViolence/NV_797.mp4,1332212,a840a10137d1edd067adbf634d38b76998d1d4196c85120b789a49876a631159,cluster_0166,perceptual_near_duplicate,train,557,1,0,0,
validation,291,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0571.avi,1882992,210820d1b69110a0e2c62c6fd80a25881fef53969bad1d935ae04fad91e4b202,singleton_2796,singleton,validation,546,0,0,0,
validation,292,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0289.avi,7219446,53db7a4f21974028580948d385490df6f9e78d5097d31df436da233d7b3e5ac4,singleton_1995,singleton,validation,198,0,1,0,
validation,293,RLVS,,1,violence,Violence/V_942.mp4,287017,b1a15a2a21d29830dd1902ea7f41e1ed33fe71a0399bfbd1988acd0b3ce47336,singleton_1749,singleton,validation,199,0,1,0,
validation,294,RLVS,,1,violence,Violence/V_567.mp4,2152942,667aad6b6e61b78493db809996197eeb049f51f33239fcb26cdef79cf7b8e77e,singleton_1338,singleton,validation,382,0,1,0,
validation,295,RLVS,,1,violence,Violence/V_106.mp4,445817,953da36ce84576b9047082a2446ed2eb96417014cbfc4619f6d65f6b1fa38c29,singleton_0839,singleton,validation,346,0,1,0,
validation,296,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0182.avi,16922702,f15e57555c397aeb324dd5c55d2beb1bfe965312dce3a51acc77ee5354b4d592,cluster_0063,perceptual_near_duplicate,test,166,1,1,0,
validation,297,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0181.avi,2770952,444dd5d54ff5bc7dc9f9f0d2e985e21b83fa1269fb6c41da814f02346e4b2c58,cluster_0021,perceptual_near_duplicate,train,1864,1,0,0,
validation,298,RLVS,,1,violence,Violence/V_13.mp4,763703,e5fefedd2a0ff663e52a4a3ea59ad291175bab557be63c1b88fb8445dfffbf9f,singleton_0863,singleton,validation,337,0,1,0,
validation,299,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0315.avi,1143406,d73db5cbfeaf085783e7aa39d82528a203659f7548ec81eac5f4eb40d0b0f0af,singleton_2018,singleton,validation,484,0,1,0,
validation,300,RLVS,,1,violence,Violence/V_995.mp4,353025,034d5e5c7237a138ff59721a99458fabcab0c7a714ded175f6b0955c62424924,singleton_1807,singleton,validation,95,0,1,0,
validation,301,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0661.avi,5832308,24aa3d8edb5470e1e297be4be9f5782cce472fa658b70af215f630afb070e91d,singleton_2870,singleton,validation,219,0,0,0,
validation,302,RLVS,,1,violence,Violence/V_311.mp4,2701397,f701e97e1ab8f0ee4285c06233faa0193f29b4ebdae7dcb4ab49fc481690bfb8,singleton_1058,singleton,validation,59,0,1,0,
validation,303,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0642.avi,3404068,91ba349665393fcd72b990647eb6394ad9e6446cd7de58a158f134bc3d6f90d6,singleton_2856,singleton,validation,581,0,0,0,
validation,304,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0708.avi,2242386,e23a57acd2e241e1a27e2d986eb7576851f8a6e024bc417fc5fda4f7b81f0729,singleton_2281,singleton,validation,170,0,1,0,
validation,305,RLVS,,1,violence,Violence/V_59.mp4,766382,741f5cd6a291dd2397ef083c813072fc5eaa4df5e1bf6eee775cfb5ffeb28c66,singleton_1363,singleton,validation,515,0,1,0,
validation,306,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0109.avi,1925332,cfaa749dc08bf505d23071004f6904eaf1452beab6eb991b149e2c03359ba1ec,singleton_1894,singleton,validation,362,0,1,0,
validation,307,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0389.avi,15427518,dcdf9fcca490921a9f7ab30c13848d53d0de7f2f618074ceacc7d2ff1f2f37c1,cluster_0129,perceptual_near_duplicate,test,49,1,1,0,
validation,308,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0597.avi,4698702,6f1e25cbf654626a0478252c0b9bbbd32600b4c9dea872f9687f3a90d8ec0ab2,singleton_2202,singleton,validation,81,0,1,0,
validation,309,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0140.avi,2729976,7a5942260128fcf0f37f082628227ce6b614ef1f2e21ed7060bbe0438b8d7713,singleton_3246,singleton,validation,284,0,0,0,
validation,310,RLVS,,1,violence,Violence/V_514.mp4,527578,5254bf67824a71b8b28d246a5c3c089d77b58155a878846e826d16b2857c5070,singleton_1280,singleton,validation,335,0,1,0,
validation,311,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0208.avi,3378414,03a4607efd12e67e777c0bef2cd57ba156b8b39a70fc438661f69115455522d0,singleton_2504,singleton,validation,35,0,0,0,
validation,312,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0125.avi,13689106,bded52dbdad3a4c093ce09a6a2e1f9ff803bf921a0a2cf616b5a9f42946a1e92,singleton_3078,singleton,validation,446,0,1,0,
validation,313,RLVS,,1,violence,Violence/V_450.mp4,1146635,0b629a1bea75625d166d5e081f8bb8fc28e7c96d86e924605218c4b13df53617,singleton_1209,singleton,validation,298,0,1,0,
validation,314,RLVS,,0,non_violence,NonViolence/NV_108.mp4,1424454,0ff09a0684487731e956174a29dbacfb8cd7bc4d89b8e9da3f9dbdcefba973d5,singleton_0010,singleton,validation,488,0,0,0,
validation,315,RLVS,,0,non_violence,NonViolence/NV_746.mp4,315747,4f4a1e3db5108eaade94378af890826500d3f494bac7ffa39e4a36b164375904,singleton_0587,singleton,validation,128,0,0,0,
validation,316,RLVS,,1,violence,Violence/V_365.mp4,1352674,e8e8db9920142fa3c09e200c5d373bcb43ef9a070c21e28e8f769383246e05a4,singleton_1115,singleton,validation,421,0,1,0,
validation,317,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0187.avi,13780912,c290ddcdd4db12f5cdecd91366010da76a08d60016690b02af429a46386e5ff4,cluster_0016,perceptual_near_duplicate,validation,389,0,1,0,
validation,318,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0174.avi,2992768,4eb5dd0a2959340321b2d6f4b823763409344d057cf2fadcc005f9f35b2d7b37,singleton_3280,singleton,validation,486,0,0,0,
validation,319,RLVS,,1,violence,Violence/V_915.mp4,336164,0e6a28a6985bcfed80386088b117b8016616ad3c519beced29ac2f6d6cee7cfa,singleton_1719,singleton,validation,576,0,1,0,
validation,320,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0568.avi,2687244,85cff2fef576ee50de6c6cf098a43052bad299b07587923bc4200c44d5e6fb5e,singleton_2793,singleton,validation,150,0,0,0,
validation,321,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0184.avi,13742054,a3b935fa428736d141a883867cdbee007dc6bb92152ebc5a9b7f7b4e693644d0,cluster_0016,perceptual_near_duplicate,test,522,1,1,0,
validation,322,RLVS,,0,non_violence,NonViolence/NV_932.mp4,1412695,5c1b81b79f627110e48fe7c35ca9e2be065950da5a2bc9406964a7eb69c0d4e0,singleton_0768,singleton,validation,533,0,0,0,
validation,323,RLVS,,0,non_violence,NonViolence/NV_478.mp4,389270,d9661c9b6596e6783112fa1b09cb41f1ed168efd23dad022533482aea2feb226,singleton_0331,singleton,validation,283,0,0,0,
validation,324,RLVS,,1,violence,Violence/V_919.mp4,440553,2e272c1bd898191134415d14e6dc932d8327a40ddfb8240e765f15d75f89d093,singleton_1723,singleton,validation,99,0,1,0,
validation,325,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0305.avi,18204972,b3cd7adc34837b0bd55267921edac13d0bd615ed825c1c3e0e86bfb732d7a857,singleton_2009,singleton,validation,90,0,1,0,
validation,326,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0767.avi,2932610,945a89e0f628079f08afefcdc184d7e40d3c4b1c5919db734dc831e188857682,singleton_2967,singleton,validation,455,0,0,0,
validation,327,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0115.avi,5504708,e047ea2ba622af1ca8e5864eafdc97f670ff3ca50ce57341495f2009a104f69b,singleton_3068,singleton,validation,518,0,1,0,
validation,328,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0748.avi,1482208,9548c5f15d4a0b4e12ccc5d12ddb971ac6aa77c915414cea15f59d11b6a3025b,singleton_2317,singleton,validation,132,0,1,0,
validation,329,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0403.avi,4282998,3618bd6a9f61e3ee9a76f72046f89e29b1de88371a3304fa0a885745b5ace866,singleton_2668,singleton,validation,439,0,0,0,
validation,330,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0184.avi,17316916,a54acd891d021475d17e3afde3e754f5d8a24c095305d1e8263eb62c547cfaa4,cluster_0063,perceptual_near_duplicate,train,517,1,1,0,
validation,331,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0023.avi,6549182,657697c4a2fbcf6174fa9b508ab4144cf3dc95333df105fd00c386d83ad3c126,cluster_0188,perceptual_near_duplicate,validation,385,0,0,0,
validation,332,RLVS,,1,violence,Violence/V_127.mp4,691072,daaaec9425c93c747def3f74a56cadb873bd957a11b39cb4daf20aba18a012d9,singleton_0860,singleton,validation,213,0,1,0,
validation,333,RLVS,,1,violence,Violence/V_599.mp4,1055376,c34e344ed7ee89db0cb283fe80fe587ed4a6469eb634f9954a966ff120808108,singleton_1373,singleton,validation,500,0,1,0,
validation,334,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0176.avi,3333958,b8e5ca8eccf218eddde13da8ff7047b6e3a9c0552e1d285eec463b04556d3d1c,singleton_3282,singleton,validation,234,0,0,0,
validation,335,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0699.avi,18273618,ceac731800094c6c4c560846996b176a17669eacb6985b133b2aedaaf6664f84,cluster_0055,perceptual_near_duplicate,train,120,1,1,0,
validation,336,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0011.avi,6681392,e70762191fdb4c7ed22211497f8daee42c2b1875d5d5f72d963f82759f6a6cc3,cluster_0103,perceptual_near_duplicate,train,1541,1,0,0,
validation,337,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0323.avi,8555622,62624acb624357925df21949967c070ddd0ac0451aa222a2a61756c22c15cbcc,cluster_0185,perceptual_near_duplicate,validation,75,0,1,0,
validation,338,RLVS,,1,violence,Violence/V_256.mp4,744477,0d41819590a36d7a8c8cf0b26525ce52b5b48e8d47802bab6fef98018bbb94d6,singleton_0998,singleton,validation,588,0,1,0,
validation,339,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0158.avi,23472252,439e4267c44cc9c77734ad8627623303532960e9648f79ad20320cb2613f7e88,cluster_0101,perceptual_near_duplicate,train,576,1,0,0,
validation,340,RLVS,,1,violence,Violence/V_428.mp4,503590,7df5a75fed5cdadb85c67cce50e28196bdc3034330312a8b14c41d31c60036f2,singleton_1185,singleton,validation,18,0,1,0,
validation,341,RLVS,,1,violence,Violence/V_158.mp4,320962,3c60a6f3d36c9a198905c8257ec118838494f7f7d83b4473b88604bd82fd78a8,singleton_0894,singleton,validation,318,0,1,0,
validation,342,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0059.avi,20240926,6fefce7ec4831ce1476bbac9c7927d181a8a938574ff53d7d47818bf7dd777e8,singleton_3038,singleton,validation,478,0,1,0,
validation,343,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0250.avi,2766016,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d,singleton_1977,singleton,validation,54,0,1,0,
validation,344,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0064.avi,4668888,dd4f5be83a16f451da8bcada3b6e4b1db903522ce299aa4150659babcfc45353,singleton_3179,singleton,validation,117,0,0,0,
validation,345,RLVS,,0,non_violence,NonViolence/NV_512.mp4,369092,39380676fc0c9bb7a926bbfc05959e92962b4b065700fcc676320576b920cd60,singleton_0360,singleton,validation,183,0,0,0,
validation,346,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0564.avi,9865132,58d2a07fb8beb4d07a6b353feb639d3ab5e74d6e32f1e3967d7e4669c96b8e45,cluster_0077,perceptual_near_duplicate,train,1285,1,0,0,
validation,347,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0159.avi,15160864,5c8641acc6807c4ffa19703f4288aba86999a7aa366f152a0c9cb501df996e74,singleton_1929,singleton,validation,232,0,1,0,
validation,348,RLVS,,0,non_violence,NonViolence/NV_133.mp4,1198188,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936,singleton_0038,singleton,validation,51,0,0,0,
validation,349,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0177.avi,2270422,dd691ed8b0dd917c05537d661972d09d1b0e27c064889e7427d6689cbba8a6bc,cluster_0175,perceptual_near_duplicate,train,543,1,1,0,
validation,350,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0727.avi,2059792,72d9d7e5be3c60db5b4222ad17cc57f00dbc29d22d7b00744f2639ced23b680e,cluster_0145,perceptual_near_duplicate,test,549,1,0,0,
validation,351,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0590.avi,5532832,925659d392de292f6d06105e5d302deca25cc12e07442b9d572fca381cadf729,singleton_2195,singleton,validation,582,0,1,0,
validation,352,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0428.avi,2844342,cd3a9606b6fa21a9e2549d26cfd9a42ab30ef6d7d34a59dac3fa99ae06083473,cluster_0178,perceptual_near_duplicate,validation,161,0,1,0,
validation,353,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0616.avi,2696690,d64911de3a87c44ccde2cb8df79b119925626548a368dca2f2069d4ce34db1db,singleton_2832,singleton,validation,231,0,0,0,
validation,354,RLVS,,1,violence,Violence/V_625.mp4,396404,5ef98e84741089d6a29434a114f60216550e0a9bb56dafd94cf07330c3c18aa8,singleton_1401,singleton,validation,374,0,1,0,
validation,355,RLVS,,0,non_violence,NonViolence/NV_994.mp4,235583,c7b709e0bfcc18bdfbbe1d60c7327dc6c00d1272aad8bc5914105dbedfa5b522,cluster_0168,perceptual_near_duplicate,train,2400,1,0,0,
validation,356,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0116.avi,4092598,52e0d512b3fb17166d5067396d58fe8f73c02b45b68c7bfff117b7918129eaac,singleton_3224,singleton,validation,189,0,0,0,
validation,357,RLVS,,1,violence,Violence/V_954.mp4,306521,708385b0928aebabdc0c806b853327b05f050545bbc5c786f5a701001f0b3708,singleton_1762,singleton,validation,216,0,1,0,
validation,358,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0587.avi,3114720,b375e584c4421f9fea7bcb63aff2573e57331dfe65d888dd8ab21d314d93434e,cluster_0082,perceptual_near_duplicate,test,422,1,0,0,
validation,359,RLVS,,1,violence,Violence/V_6.mp4,1968101,eac2c55e28167fcbda7d161168c9cf511ce373cf7bb0b1a20e85d85e1ae9ce85,singleton_1374,singleton,validation,378,0,1,0,
validation,360,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0626.avi,3244630,f162449455eaf978ee390441541fbeaa299cb51e7c42cdb456b3ad52022e3026,singleton_2841,singleton,validation,179,0,0,0,
validation,361,RLVS,,0,non_violence,NonViolence/NV_837.mp4,649165,fb1a676eeefed1172665fe445049ab58a3bc9edb7a22272a8126ad7e0ca0693c,singleton_0684,singleton,validation,449,0,0,0,
validation,362,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0012.avi,2782204,4848fe89abb4b966feabd3cee96ae34f65b42ce85ffa9e216a533b0aca913d81,singleton_3136,singleton,validation,158,0,0,0,
validation,363,RLVS,,0,non_violence,NonViolence/NV_966.mp4,1107589,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,singleton_0798,singleton,validation,9,0,0,0,
validation,364,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0047.avi,2126722,11b1236ef299b1a7d4c95b4da35a4db702897bc576f1a0f4ea5a12de92ae1997,cluster_0122,perceptual_near_duplicate,test,389,1,1,0,
validation,365,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0388.avi,15291904,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5,cluster_0129,perceptual_near_duplicate,validation,4,0,1,0,
validation,366,RLVS,,1,violence,Violence/V_791.mp4,568405,aba28434256a86a178c3b07bfafa53296d38585637d52e231e07b69aa8aa19dd,singleton_1581,singleton,validation,166,0,1,0,
validation,367,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0073.avi,3075306,4a4c9e4634c6656aaa47b2b1a9b4a409dd6cdf686cdb9848acff16d95560f846,singleton_3187,singleton,validation,187,0,0,0,
validation,368,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0090.avi,2350752,c56cbdc5e472d8827d9eae2587ca310a390f455b4a386218095f2d16019bc260,singleton_2419,singleton,validation,375,0,0,0,
validation,369,RLVS,,0,non_violence,NonViolence/NV_811.mp4,1244248,54b224152e5fcc309c9c868ffbf0b5f61b89ad950e3e37cb70665ea1dcab9b98,cluster_0166,perceptual_near_duplicate,validation,125,0,0,0,
validation,370,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0024.avi,3148866,714dcad4dde1d0c81d55a45d2de5e65413d4803dec121f77d53254df33387703,singleton_2367,singleton,validation,510,0,0,0,
validation,371,RLVS,,0,non_violence,NonViolence/NV_250.mp4,905700,d6b49ef22f0c7dedf3c92af08184b237c94a81d8c26231527e183df2f3f2d5e1,singleton_0139,singleton,validation,529,0,0,0,
validation,372,RLVS,,1,violence,Violence/V_524.mp4,529146,b1c1f35c970c5f710657e5be6e87b6d7c10d035eeadb9d2cad49f9d560a00448,singleton_1291,singleton,validation,540,0,1,0,
validation,373,RLVS,,1,violence,Violence/V_963.mp4,342416,0469e88e6dbad69122d34133315a80b70ee1d460591c236b884fecab23b0923c,singleton_1772,singleton,validation,507,0,1,0,
validation,374,RLVS,,1,violence,Violence/V_88.mp4,808597,338b4342a3b92b10119551926ec31fd5867977e11701c3d9e00dc4e55732c30b,singleton_1679,singleton,validation,56,0,1,0,
validation,375,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0033.avi,2732922,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb,singleton_2376,singleton,validation,49,0,0,0,
validation,376,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0487.avi,2990722,2bfd5525af6d95fdee8aa71e194fc0a8b29f860aabe290a752c464576235504d,singleton_2734,singleton,validation,185,0,0,0,
validation,377,RLVS,,0,non_violence,NonViolence/NV_566.mp4,463373,693b4222db8071bf7a5ca3ae14cd79a117d83f1f60c07c355801fb8f1337ea1d,singleton_0410,singleton,validation,413,0,0,0,
validation,378,RLVS,,1,violence,Violence/V_816.mp4,610303,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,singleton_1609,singleton,validation,312,0,1,0,
validation,379,RLVS,,0,non_violence,NonViolence/NV_745.mp4,298807,8737bf43d01006e47cb47a09e57a2f28bd58c693d5b73e0deb19a4d17900a1a9,singleton_0586,singleton,validation,460,0,0,0,
validation,380,RLVS,,0,non_violence,NonViolence/NV_654.mp4,141508,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,singleton_0502,singleton,validation,321,0,0,0,
validation,381,RLVS,,1,violence,Violence/V_464.mp4,1528938,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,singleton_1224,singleton,validation,512,0,1,0,
validation,382,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0040.avi,16499068,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,cluster_0102,perceptual_near_duplicate,validation,163,0,0,0,
validation,383,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0516.avi,10990144,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,cluster_0053,perceptual_near_duplicate,train,957,1,1,0,
validation,384,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0036.avi,2142628,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,singleton_3157,singleton,validation,436,0,0,0,
