split,split_index,dataset,category,label,label_name,relative_path,size_bytes,sha256,scene_group_id,group_origin,previous_split,previous_split_index,split_changed,original_label,label_corrected,label_review_id
test,263,RLVS,,0,non_violence,NonViolence/NV_45.mp4,400513,8590b3d63a8bc6bc74e1ea4e47bded1ea50fcb8430f6248a065648c81f8f0b98,cluster_0112,perceptual_near_duplicate,test,323,0,0,0,
test,264,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0057.avi,3097900,94c692aed27d4d9a7b568d880fd139767957a2007f7fae35480434fac4403246,singleton_3172,singleton,test,80,0,0,0,
test,265,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0350.avi,3200608,4f5600a4af5d83cc59f4bb09f1cb139eb491db6c83c4e7c3470fabfe4c57c370,singleton_2623,singleton,test,64,0,0,0,
test,266,RLVS,,0,non_violence,NonViolence/NV_627.mp4,112603,fa154350fa69e175f31a9fbc7df3ed086dfa0f1c72831b537a75b739eadb3a86,singleton_0474,singleton,test,588,0,0,0,
test,267,RLVS,,0,non_violence,NonViolence/NV_208.mp4,592494,7898e2d0491dc5c423420dbb5f48c94f826f9b875ceedcdf453584439212aebd,singleton_0104,singleton,test,287,0,0,0,
test,268,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0344.avi,11526482,cacb953d5cc4154031d7b4ad97ea58ffe32961bb76907bd2bf7ce754d08ed340,cluster_0127,perceptual_near_duplicate,train,1431,1,1,0,
test,269,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0335.avi,17215284,24c3b567658a4484b3efdbde76ac00a71a2ec61a30cc133055e5eabc3d372229,singleton_2032,singleton,test,386,0,1,0,
test,270,RLVS,,0,non_violence,NonViolence/NV_154.mp4,483922,92fec964d679af176979200107652940b09b4824227ee510d98dd938b871468c,cluster_0104,perceptual_near_duplicate,test,103,0,0,0,
test,271,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0361.avi,2227042,c857876c3dfebcbacceb6a1c3f8ee779baacf15f080b9f5e39e025b55aa4c2a5,singleton_2630,singleton,test,205,0,0,0,
test,272,RLVS,,0,non_violence,NonViolence/NV_415.mp4,92028,aee3cb5e9b4ad621f3f02ad43d6c0559cb6122704a2b315c8a829cb8e9355ef4,cluster_0110,perceptual_near_duplicate,validation,552,1,0,0,
test,273,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0576.avi,2237682,4c242cc6e72ee2267bd2f3a4fa480866aa34d307478d939bcca0ef0182f5ee6a,singleton_2801,singleton,test,358,0,0,0,
test,274,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0442.avi,9680000,bb8933ebb62942b772b403e5f4c79aae30aa527d809192957b81ad8dcf739efa,singleton_2111,singleton,test,52,0,1,0,
test,275,RLVS,,1,violence,Violence/V_822.mp4,687483,b34ef5b63ddd4e6f9b91820b60b9e7195ef1471e43db60bfcd62d2558993ced4,singleton_1616,singleton,test,347,0,1,0,
test,276,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0213.avi,9863404,e533e9581ee19303dcbb85a993c39ae026206741c7c0ee2e7b5140201b9f5e26,cluster_0028,perceptual_near_duplicate,validation,419,1,1,0,
test,277,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0068.avi,2233184,c660e28cc141e3bd04e907806be2d36b5332161a35f952952a20a8f5a1dece1e,singleton_3183,singleton,test,295,0,0,0,
test,278,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0376.avi,4090730,eaacb8f424876a7d3a6de26699f301dbfe1a52f8f73f57ab34d415f6783ba8a9,singleton_2060,singleton,test,144,0,1,0,
test,279,RLVS,,1,violence,Violence/V_841.mp4,419658,6f2bb49e7cce481f8f2edf2cdd419208824ffbbdd7bed2498dee293e57efa499,singleton_1637,singleton,test,280,0,1,0,
test,280,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0128.avi,13963556,b25f8d40ad7d81cf77726d6144492023329bfcb189695d6fc45e0ee2832f8467,singleton_3234,singleton,test,171,0,0,0,
test,281,RLVS,,0,non_violence,NonViolence/NV_751.mp4,359171,a7881d015902337a42bddde70deee6b69b42134a0c5603ffb208749c814426c0,cluster_0117,perceptual_near_duplicate,test,574,0,0,0,
test,282,RLVS,,1,violence,Violence/V_203.mp4,918260,720b0bb2127bf8baca14d4316c96f7abc7abe0dfc8cbc49d29660782b18ca04b,singleton_0942,singleton,test,457,0,1,0,
test,283,RLVS,,1,violence,Violence/V_259.mp4,587873,99b500db2d17c8fb8ede4218812290586951d4dbcd89362f48980dff3e04e92f,singleton_1001,singleton,test,213,0,1,0,
test,284,RLVS,,1,violence,Violence/V_806.mp4,712012,be3974725ac38ec4b756b971ccad13ff7b733714a933a0351ccff800907c94bd,singleton_1598,singleton,test,530,0,1,0,
test,285,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0081.avi,6445612,898e74ef4b465a939a76ed399c539076be646d60a98816a2e449b2a4b70260a9,cluster_0147,perceptual_near_duplicate,train,880,1,1,0,
test,286,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0152.avi,3412518,a56abdb06f14ebf4766579968c420fe08d7048b2b0d709a8b9a786d736f3c97f,cluster_0144,perceptual_near_duplicate,train,2696,1,0,0,
test,287,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0136.avi,2354706,cda853c72fa7da19bbc6daf669b125c543fb5a6657d0d2ac8b062575225c956b,singleton_3089,singleton,test,534,0,1,0,
test,288,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0572.avi,1797942,eb55d33af8d8ab6d23dba6b6761ad91f9065ba34fee20fba557ed8f6a44c56f6,singleton_2180,singleton,test,65,0,1,0,
test,289,RLVS,,0,non_violence,NonViolence/NV_123.mp4,937708,ef181bae15ed15154d7084117bbfee3fb16fbca5b87026c5ce5bb472dd293f78,singleton_0027,singleton,test,480,0,0,0,
test,290,RLVS,,1,violence,Violence/V_965.mp4,912833,627053f489a7425c1a11665cb42f184a0356bed2491bf7077fa31b5ddc0e622e,singleton_1774,singleton,test,462,0,1,0,
test,291,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0448.avi,3867806,e6dde7a5cec1d1ac6a3a4d4a38413abc70d0983c4afa49d30f439b941daf56e7,cluster_0030,perceptual_near_duplicate,test,508,0,1,0,
test,292,RLVS,,1,violence,Violence/V_973.mp4,430301,5b431fa0ede8a793f8564cc663cf9d9014cd69415ed0b3285b8380ab581471d0,singleton_1783,singleton,test,7,0,1,0,
test,293,RLVS,,1,violence,Violence/V_671.mp4,764040,e3db54abdbf3fa357246df6378ad4c90cfc624f8c2314cf0d15476e1e829d7c8,singleton_1450,singleton,test,36,0,1,0,
test,294,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0108.avi,3009132,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e,cluster_0035,perceptual_near_duplicate,validation,52,1,0,0,
test,295,RLVS,,1,violence,Violence/V_483.mp4,556670,9c2f3575619beeddd363ac74228acb9d4a7f02b29bbe33508fad2e6417ab6f7f,singleton_1245,singleton,test,215,0,1,0,
test,296,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0396.avi,8335372,f56a120be29209bf87346e16bd04b3d4909d007d138708a51b06d7c782ddfbd8,cluster_0130,perceptual_near_duplicate,test,537,0,1,0,
test,297,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0705.avi,4821904,de5b85949b21330a641a56da8e2f50dc99e7e5c3265914a5e1207763495f1234,singleton_2278,singleton,test,169,0,1,0,
test,298,RLVS,,1,violence,Violence/V_657.mp4,1248759,eb970426f887d3305bf6c871846f67bcbea6570657e382e5e3eac0b1a5ce6adf,singleton_1434,singleton,test,453,0,1,0,
test,299,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0368.avi,4332630,58c7ce07ba88c7d1cbae970d16e270f5ad76293d52e933d25a90eb2e56fdfe5c,singleton_2053,singleton,test,261,0,1,0,
test,300,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0489.avi,4675956,d5263ca8178ffb7f6b9344f41ddc77200cf65756932419237e083a4a3c26c859,singleton_2735,singleton,test,404,0,0,0,
test,301,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0122.avi,9182020,eaa7bc62497cc094f32228de9f9a8848af2d33cdf7e2f7af0ec2484513b6fb4a,cluster_0151,perceptual_near_duplicate,train,223,1,0,0,
test,302,RLVS,,0,non_violence,NonViolence/NV_172.mp4,301300,874a6a1aa2c9f768864bfae14ad83327a7c7c3ecbdf7c078281275fb86354763,singleton_0076,singleton,test,40,0,0,0,
test,303,RLVS,,0,non_violence,NonViolence/NV_909.avi,887640,6b548da3249fade98d3966833ac3879a4e3cd9c67efd7d168a149e26ba9f555b,singleton_0742,singleton,test,281,0,0,0,
test,304,RLVS,,0,non_violence,NonViolence/NV_210.mp4,682818,952ac4fbdfe29694ef7e7e3854c326c3700d5b0d884a4667eba983aba8f77feb,singleton_0107,singleton,test,83,0,0,0,
test,305,RLVS,,0,non_violence,NonViolence/NV_520.mp4,456261,d58df100eebd189b6ce6645ed33d9253a15dc4b4527a1c620c91feb8a12c2d9d,cluster_0046,perceptual_near_duplicate,test,468,0,0,0,
test,306,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0225.avi,3833984,0b7a60eaf858d6c92851268834e0a5d5c1cc23775da27f91cad7192d3a3d5855,singleton_2519,singleton,test,320,0,0,0,
test,307,RLVS,,1,violence,Violence/V_612.mp4,1171013,91bfa0e3320b9810b3d423721838affe5ef505cc995bdbfb5305a36790907f1c,singleton_1389,singleton,test,211,0,1,0,
test,308,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0371.avi,9434638,0b098233b66685fc1e14db5c307604e60ccc1698852cd51885d104494783c229,singleton_2055,singleton,test,121,0,1,0,
test,309,RLVS,,1,violence,Violence/V_53.mp4,289306,97ec60d1e6358cc3f7f7ce3e0ebc6abea8700537e21faef84c689c380b1742f7,singleton_1297,singleton,test,125,0,1,0,
test,310,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0125.avi,9621052,354086a127fb51bfc11a3f38e89919705c549f43b6ed3afd9ba71a244512f8f2,cluster_0026,perceptual_near_duplicate,test,118,0,0,0,
test,311,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0144.avi,22726026,0dab4697d3335adf60fe999cf64fe61ff0f7a9fcc1a875f7d62bebfd79600dee,cluster_0074,perceptual_near_duplicate,test,402,0,0,0,
test,312,RLVS,,0,non_violence,NonViolence/NV_322.mp4,1616713,3b2bb0d7c51fa37cdd20ba63e865b2c0debef33ff712d570ccf1a4b84d8b2c7c,singleton_0205,singleton,test,89,0,0,0,
test,313,RLVS,,0,non_violence,NonViolence/NV_507.mp4,369312,74fb5bef5e40c8da43e852c3db4b81c9783c7c8f01af84139d1a08da0cc9e685,cluster_0114,perceptual_near_duplicate,train,1884,1,0,0,
test,314,RLVS,,0,non_violence,NonViolence/NV_640.mp4,100865,c9ff5355180096f1daee0c0d7c3aef64cf432a333247e092245f5305afbec0d3,singleton_0487,singleton,test,571,0,0,0,
test,315,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0752.avi,1874408,ae4ed8c3b707afc88167e0a5236dab5c999b15a3a42e0dee1cdc9353ecc6b1c0,singleton_2321,singleton,test,108,0,1,0,
test,316,RLVS,,0,non_violence,NonViolence/NV_252.mp4,382416,cc44d28dd7e7416663a27be76ed577f737d02fd34a727ea92a411b973eaab75d,singleton_0140,singleton,test,244,0,0,0,
test,317,RLVS,,0,non_violence,NonViolence/NV_712.mp4,845906,4ef907a858bd60b81f31e36ead536898a0e9635c9f5df3efe549a829578403d3,singleton_0554,singleton,test,333,0,0,0,
test,318,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0066.avi,7065296,1a9c78f04745ca40ead40922db882cec38ab87e429b1f3628fe83d895ffa7c81,singleton_3043,singleton,test,342,0,1,0,
test,319,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0182.avi,23093898,fdf75d4a1997afbf4f8d6d25e13d67aa67414b5f834d9276158262aa93ab18c7,cluster_0152,perceptual_near_duplicate,test,568,0,0,0,
test,320,RLVS,,1,violence,Violence/V_787.mp4,756353,30494c9a731581cf8d441143c187605f535e9a21ec8173ba102235793176cb32,singleton_1576,singleton,test,520,0,1,0,
test,321,RLVS,,1,violence,Violence/V_596.mp4,1887170,12d43365748a8968f0db54e2c28ce80772a46a49197e6bdb48f27cc8b2eab40e,singleton_1370,singleton,test,207,0,1,0,
test,322,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0636.avi,1495980,908e7eb1589976d453ac8a20e8448a70aed86c724b9d37f29a759b082e6b2433,singleton_2850,singleton,test,70,0,0,0,
test,323,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0017.avi,3453606,88f7d8b28bf2611f03377081a411917f4eeb035aad6b6f2fc79f469884859dd8,singleton_3141,singleton,test,276,0,0,0,
test,324,RLVS,,1,violence,Violence/V_634.mp4,459311,61d6f3f4ca09172ecc5c5f186502a244bf71972bd0d9f54a9e4750637b6c154d,singleton_1411,singleton,test,367,0,1,0,
test,325,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0470.avi,2444638,7aea2dcd95cf6e1280fec9d2f8d4dd2e0d2c82f5e4ae9dac817aa135d546d4e6,cluster_0031,perceptual_near_duplicate,test,24,0,1,0,
test,326,RLVS,,0,non_violence,NonViolence/NV_694.mp4,795739,d21132157dbd6c1415ce72a2e3d34627db03dc0c286fa713be8ca83603bcc7d2,cluster_0116,perceptual_near_duplicate,test,99,0,0,0,
test,327,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0678.avi,1458622,861d81c2ff863bdbe20669be10f71c5aafb554cbea109f32f33f0c54e42c1cb0,singleton_2887,singleton,test,306,0,0,0,
test,328,RLVS,,1,violence,Violence/V_214.mp4,441622,345aafd01d4297acc00b8d0d49c691311a3c199d1ca2966c153ec990328fb783,singleton_0954,singleton,test,77,0,1,0,
test,329,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0707.avi,2146010,77a44b5ea471555bd58975274b6fcd2c7c9558cb27d66d24371837e337a75f5e,singleton_2280,singleton,test,321,0,1,0,
test,330,RLVS,,1,violence,Violence/V_685.mp4,974056,008652ebf4a0db6216e5c64fc8cecd49e10280d4a6335d9f5a6fd76fff91f07e,singleton_1465,singleton,test,34,0,1,0,
test,331,RLVS,,1,violence,Violence/V_958.mp4,223638,2da10b3241187452885b36044e65dbf713c25f0b3a63107652e9bedfeecd2081,singleton_1766,singleton,test,218,0,1,0,
test,332,RLVS,,1,violence,Violence/V_771.mp4,1463353,99c8a863c2cf6161d6408ecf5c09b5f9960ee4db7392ee748048c633c9424152,singleton_1559,singleton,test,451,0,1,0,
test,333,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0095.avi,4437830,8d505920a1e2bb370f5924a9ba39a676e22e929e102eb26c28863d2d2dae61e1,singleton_2424,singleton,test,102,0,0,0,
test,334,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0058.avi,13312986,81c8816d5b491b0d3996ac036891cdb1493b5efc5afac7a59546c5bb4caacd47,singleton_1856,singleton,test,498,0,1,0,
test,335,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0225.avi,2296870,ec2ced1d59c0da16d3d8094daf56a77a4f797264dffa45282f30ff487ae4aac0,singleton_1966,singleton,test,581,0,1,0,
test,336,RLVS,,1,violence,Violence/V_897.mp4,384137,e9e18a23d0f4ea68e19ea1a2947ceb2474089b88d7b900ae597aa623734a272a,singleton_1698,singleton,test,394,0,1,0,
test,337,RLVS,,1,violence,Violence/V_951.mp4,383042,de3a77dc4cbc3c893e16bb01454c7a370eed07f9e7b50bc865add90be3705cb8,singleton_1759,singleton,test,255,0,1,0,
test,338,RLVS,,0,non_violence,NonViolence/NV_84.mp4,547264,fe1903f2088dcad5d8ab4cab75b82b85ae1216e8a0c26a45b406f69116c429be,singleton_0687,singleton,test,443,0,0,0,
test,339,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0623.avi,3012612,162202bbb9d29f3fd28a45bf8b8aa8778bf1f4f282c0323ebd4b785b060af1d4,cluster_0079,perceptual_near_duplicate,test,176,0,1,0,
test,340,RLVS,,0,non_violence,NonViolence/NV_616.mp4,616740,2c97fc5bd69aabf30c165c78820909db51d8913808b5f83d76d35537ce307a2d,singleton_0464,singleton,test,545,0,0,0,
test,341,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0705.avi,2992222,2f3b4080bcc0547ccf7eec97be81a0c5cf7df14461a19dc8321d744b529eb864,singleton_2912,singleton,test,16,0,0,0,
test,342,RLVS,,1,violence,Violence/V_468.mp4,609835,481171ce269aac25c3b53ea6472621b39893c5100302f78e4789f12ff2b5c09f,singleton_1228,singleton,test,517,0,1,0,
test,343,RLVS,,1,violence,Violence/V_427.mp4,728167,4224b95dc74e14465f52b3784dfb8eddc758698291c0d3c2dfe1b5efaa11bf8e,singleton_1184,singleton,test,572,0,1,0,
test,344,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0242.avi,10132528,0c2855441b082c81dfed6849804cf68666932a2f914b05d1588617102cfbf28c,cluster_0050,perceptual_near_duplicate,test,237,0,1,0,
test,345,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0086.avi,25482970,15429da03cc36fd352295163c1a58e1389e1b4fc4e452554dc3e111d70447d1b,cluster_0123,perceptual_near_duplicate,test,119,0,1,0,
test,346,RLVS,,0,non_violence,NonViolence/NV_167.mp4,457440,4e51a05f7af821463587ad97f8a651bc3779d352da1985af51a6ae0fbc2a3330,singleton_0070,singleton,test,552,0,0,0,
test,347,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0477.avi,3921418,43a9b1663b9c4150f6f14f187d0744ff21680d270cb087a2d40d7de1fb8c0bfe,singleton_2724,singleton,test,163,0,0,0,
test,348,RLVS,,1,violence,Violence/V_584.mp4,1824832,62e65b2ec40a0f4940ee9152eebc03405e6f7c7c608397a831058b240b24918f,singleton_1357,singleton,test,346,0,1,0,
test,349,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0148.avi,4888590,2c418592c3cf34e61b371ce4e9da41799ee422e96c81618e54ea14f3e2e9af59,singleton_3100,singleton,test,210,0,1,0,
test,350,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0169.avi,8295894,dcae560faef2143271bc80c308cab117c5dda30d6107612295995f6139df97e2,cluster_0149,perceptual_near_duplicate,train,2246,1,1,0,
test,351,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0088.avi,3184612,1e8a652e75917c31161bb275b240a68d667e84d727ccf0b627c4346ccb5e50ea,singleton_3201,singleton,test,417,0,0,0,
test,352,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0099.avi,24464278,1db58d1470a11eab629eeee778e0d7b15d8bdb9d39806e8f0bf0de9e663bc8c6,cluster_0123,perceptual_near_duplicate,train,1036,1,0,0,
test,353,RLVS,,1,violence,Violence/V_426.mp4,735864,3c0593c6576e33b069400fbd1d606996e37cebad0c82e9d2a8592bd10d341f69,singleton_1183,singleton,test,553,0,1,0,
test,354,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0427.avi,2687326,4a320f78fd74d9af0e093f3c348e8d040869274da918653efdd5cb09be7965a8,singleton_2684,singleton,test,378,0,0,0,
test,355,RLVS,,1,violence,Violence/V_138.mp4,499883,964e3d5b0043e9bb38af96492d10dd9eeb43e87b6b6ace7474d3a5e914951acd,singleton_0872,singleton,test,381,0,1,0,
test,356,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0303.avi,1989108,9cd9a2ce5cf7bcb9e84189c02bd76336bec2ca07bb0c48f2befe29e591ec8dcc,singleton_2579,singleton,test,316,0,0,0,
test,357,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0144.avi,1886946,36589c1342bfbd509482dcd8c469573797ac21b4a463731f1dced0dd02b13ef4,singleton_3097,singleton,test,458,0,1,0,
test,358,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0471.avi,2404084,82973ab4178f9a31617a222ea47064c3ec804f0ede3dda14845efc6dce1fd45f,cluster_0031,perceptual_near_duplicate,test,256,0,1,0,
test,359,RLVS,,1,violence,Violence/V_443.mp4,1150358,20508043c9228be2ac71d13882ee7837782de3501d75cd5380bd9816d6b4a53b,singleton_1201,singleton,test,192,0,1,0,
test,360,RLVS,,0,non_violence,NonViolence/NV_82.mp4,699452,50475e3d072170cdab2170be36ffafdda2fd36b25f60ca1b41ae667b7c3fb879,singleton_0665,singleton,test,418,0,0,0,
test,361,RLVS,,1,violence,Violence/V_263.mp4,588237,20ccf8a7898df923d998028f908183997ce62689061f8e37eacb85581a1ad2f0,singleton_1006,singleton,test,516,0,1,0,
test,362,RLVS,,0,non_violence,NonViolence/NV_450.mp4,314496,a4eb9c29a0778d99554ca93566d0dedf6d6a39701a185aefd0a0eb59f68a0167,singleton_0307,singleton,test,467,0,0,0,
test,363,RLVS,,0,non_violence,NonViolence/NV_506.mp4,353626,307d8d0296b111e1360a0eb0737813b92a29ccca0730fdb060c97782ea4a4a0b,cluster_0114,perceptual_near_duplicate,test,85,0,0,0,
test,364,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0068.avi,2427066,e4d58eb684adbe2d7e6aea3b0fbc86ccceee791e51d880d81bfd70633c87c5e0,singleton_2401,singleton,test,97,0,0,0,
test,365,RLVS,,0,non_violence,NonViolence/NV_637.mp4,123591,79f36f46ec35582d7dd379a695754090f96bed156d821eebc2afef3c41aaf3ca,cluster_0115,perceptual_near_duplicate,test,523,0,0,0,
test,366,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0613.avi,3049870,95eb0a11c58fcb8f2d9cc45056db7739548ffde4112e1af479683981541f2a54,cluster_0143,perceptual_near_duplicate,train,156,1,0,0,
test,367,RLVS,,0,non_violence,NonViolence/NV_235.mp4,460684,88af8eab69be48103ac2f11ff50e69456629f228a38c5abdd7937a76d7b17dd4,cluster_0109,perceptual_near_duplicate,test,446,0,0,0,
test,368,RLVS,,0,non_violence,NonViolence/NV_879.avi,881032,6b1ec45abb4177cc51cbd5baac0829e7646993b1196027b08ca0350fe6924200,singleton_0718,singleton,test,395,0,0,0,
test,369,RLVS,,1,violence,Violence/V_5.mp4,1864138,0aed05c12a7c06a3af2b408e49edb7ead118dba224fa03ea0d4762a03fe648b2,singleton_1263,singleton,test,178,0,1,0,
test,370,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0754.avi,3109340,d7128ed1dbc2cb22c7bfb60740d8a967443824412b706c3d57043ad1c1a5397e,singleton_2323,singleton,test,576,0,1,0,
test,371,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0163.avi,15892360,49bea4e76f38b841fd6c939d4c6fe06a2aaf324a76df34355948967212bf5617,cluster_0010,perceptual_near_duplicate,train,1692,1,1,0,
test,372,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0689.avi,2754316,313573d28e09fa3d2d7e53622565b0b73737276108be6621c52136d3523c81be,singleton_2898,singleton,test,308,0,0,0,
test,373,RLVS,,0,non_violence,NonViolence/NV_790.mp4,950958,555c62e0d3c9a3413e2d1e64e316c0b0e2845ff9f0713298011d8ff0bed57073,singleton_0634,singleton,test,243,0,0,0,
test,374,RLVS,,0,non_violence,NonViolence/NV_161.mp4,795314,1e54e59e767d2b771b586e6bf97c3395e385e3008631908acf24cc398f423aff,singleton_0065,singleton,test,106,0,0,0,
test,375,RLVS,,0,non_violence,NonViolence/NV_583.mp4,237680,36bdf2ffa24966aee126e504d8f19c4781f4e96ac077284c5e5e18ebee7c99c7,singleton_0427,singleton,test,56,0,0,0,
test,376,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0063.avi,3568832,c71399a1d057071b7f063c5ffb96a0465e08c0874c53264e3e55905c9f1f6bba,singleton_3042,singleton,test,222,0,1,0,
test,377,RLVS,,0,non_violence,NonViolence/NV_240.mp4,608708,163cce1747af84e862b1357e106bb5bac72b125501ae0db248f972f13a052f7c,singleton_0132,singleton,test,413,0,0,0,
test,378,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0575.avi,2044164,c673465c8e36ed0e1605e82a7b34a746da3604f3749e72b12a4324673efa5ff5,singleton_2800,singleton,test,138,0,0,0,
test,379,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0448.avi,1908642,ee3f5eda0e46e0ead541535a2c8e29fa34eef4afe659141b21491b2f8de4c67f,singleton_2703,singleton,test,174,0,0,0,
test,380,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0018.avi,3278350,d5174e93705c0c42943def743f51ed691bbcae106f542557e7cadfc427b235b2,singleton_3142,singleton,test,238,0,0,0,
test,381,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0114.avi,9812640,616018b736573d70d0ebbe9f185952b72bd390d693f463f6dc363536bfe35e2f,cluster_0026,perceptual_near_duplicate,test,352,0,1,0,
test,382,RLVS,,0,non_violence,NonViolence/NV_493.mp4,185741,9c727a5c1d414ef9af46902f8857f4411bb69b5d6065565a8a43d2e60b2f5b03,cluster_0071,perceptual_near_duplicate,validation,516,1,0,0,
test,383,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0682.avi,2460804,729706a10f37980f249b7d46d0bb7e89eb7976ba468681dc89846546242d9f95,singleton_2891,singleton,test,551,0,0,0,
test,384,RLVS,,0,non_violence,NonViolence/NV_737.mp4,227896,dc13fb0936aa9daee8aa531bda1a4f71185037f802ed0779fed5e3ddd5cdb891,cluster_0047,perceptual_near_duplicate,train,1848,1,0,0,
test,385,RLVS,,0,non_violence,NonViolence/NV_919.mp4,743826,3ba8a0cc82674e96439cbdfba373b0f90b756089e8d649a1dcea02f5ac44c80a,singleton_0753,singleton,test,587,0,0,0,
test,386,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0407.avi,19184160,890816049b067b2238af999d210d4cb3874ec855654ddefc63c40991b45c888c,cluster_0058,perceptual_near_duplicate,test,532,0,0,0,
test,387,RLVS,,1,violence,Violence/V_132.mp4,587740,9a4b0a1a9f6f23238c0d2f671211913a23e4f5eb1da06eca45bb6f0988521f92,singleton_0866,singleton,test,536,0,1,0,
test,388,RLVS,,0,non_violence,NonViolence/NV_155.mp4,499092,27c9e89eff53352f855c11564e01207c443881594c7d662f9f66cc892d911b3f,cluster_0104,perceptual_near_duplicate,train,807,1,0,0,
test,389,RLVS,,1,violence,Violence/V_466.mp4,689936,5fe0b14f785ba9cc3703fc1e862478b345d8bf0f09413d9c99707413384d7fda,singleton_1226,singleton,test,2,0,1,0,
test,390,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0083.avi,11847134,60591ba1c0b2424e0460cea2ca19de40c445cf80ac8bca1668c77d8b16ccf3df,singleton_1872,singleton,test,442,0,1,0,
test,391,RLVS,,0,non_violence,NonViolence/NV_214.mp4,764024,332bda6b83c9fd7cb45295eaed3666714c84a125a4a78c1f19bb0d104c435193,singleton_0111,singleton,test,105,0,0,0,
test,392,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0672.avi,12510826,98b46f1183f0e8c9a5b785da6b7e3de5593f036697716854920926983b29290a,singleton_2881,singleton,test,472,0,0,0,
test,393,RLVS,,1,violence,Violence/V_790.mp4,667843,351f18a0f89e287ba9ff8a7b7981fc8b3c89f8804736e407d42e2acc5a6e4984,singleton_1580,singleton,test,251,0,1,0,
test,394,RLVS,,1,violence,Violence/V_601.mp4,742446,5741695b1f316e99813776a784d5cdfc797102f255a7bb8e5e059a54e1749982,singleton_1377,singleton,test,398,0,1,0,
