model,error_type,dataset,relative_path,video_sha256,true_label,predicted_label,score_violence,confidence_predicted_class,theta,k,wrong_model_count
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0449.avi,ba4ee80c843dad1dce79d58a775ef08d844e17d62b08b02cabf3ac9513e95622,1,0,0.393212742,0.606787258,0.65,10,4
gru_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0549.avi,25e74da2290ebee0e63db5d1e8854333b7dfb2a7c60bd5d17199cbea15057895,0,1,0.896689510,0.896689510,0.65,10,4
gru_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0057.avi,7c34270f8bcf64ecb444513cac792f261f6c0be1c06bc252bf6e579c2ea1047c,0,1,0.738145858,0.738145858,0.65,10,4
gru_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0032.avi,e88637e201bbe0d6b1f5f84069ee6459b3a4346670813d6f9c628089d1f958f5,0,1,0.909377199,0.909377199,0.65,10,4
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0625.avi,60a7586f76ec7580e1b66eef0d4eacfaa1215a8034324abb02ff6f1c0670804e,1,0,0.574953908,0.425046092,0.65,10,3
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0055.avi,3e2ed1d727fdd3ba7f691c8661aea9062cb0ae5b9cf7c9b3b6453224da917e41,1,0,0.635176402,0.364823598,0.65,10,1
gru_augmented_grouped,FP,RLVS,NonViolence/NV_40.mp4,3b5f8f932def707656fca0eb6bbe2f768740904ad4621604347b5b40a5c7d69b,0,1,0.755324466,0.755324466,0.65,10,4
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0113.avi,fa7100bc301bedf1d0b241375abdd82e59e0d7943d365748d4c7181174c9573f,1,0,0.598359114,0.401640886,0.65,10,1
gru_augmented_grouped,FN,RWF-2000,val/Fight/rwf_val_fight_0110.avi,06c860dcfc461f74e9d48add2ab53947d500dc1cb1bce99b292478d8a4a959ae,1,0,0.234599090,0.765400910,0.65,10,1
gru_augmented_grouped,FP,RWF-2000,train/Fight/rwf_train_fight_0369.avi,5365369272df4fe6075a8101cf9703ca2e9b8ce1e37e8a84ba23126f8ce72f44,0,1,0.888437885,0.888437885,0.65,10,2
gru_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0289.avi,58463ef8d15e9c6471a7f64712fb572514779a7724b939e43273c9b5eaf7ff8b,0,1,0.783873707,0.783873707,0.65,10,4
gru_augmented_grouped,FP,RLVS,NonViolence/NV_638.mp4,c69ca211383f3baff956b8da2d51c03cd8b14f8ad4a4b52c3f739ecb3aa6f564,0,1,0.809854388,0.809854388,0.65,10,1
gru_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0408.avi,976f9a8dc6f550847b0290b94df52c56844261426ed53534aac1e422d6d7490c,0,1,0.724503535,0.724503535,0.65,10,3
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0310.avi,1764f7af1ffdc5138ccc15d62919f6a3b03ef49598bed71a6b2486cddbb4585e,1,0,0.529718989,0.470281011,0.65,10,1
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0444.avi,f59f705ebfbda5e02fc115209fdb780b13b7efbb389dc7a0fe5333a85d904134,1,0,0.453530800,0.546469200,0.65,10,4
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0447.avi,07198312953fa8d7e6f49647d3ccbbabd3cf30e0b033bd70e0d78ce33f86ed7f,1,0,0.420432735,0.579567265,0.65,10,4
gru_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0050.avi,20f53bd73fe55cb1f94722e261b671d18ee523f9869a666f9a983dc72a414730,0,1,0.666142523,0.666142523,0.65,10,3
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0450.avi,248e8cbaf2c017e2003ea43655523454b432440fb9a075db79d0b86f713bc27b,1,0,0.425829703,0.574170297,0.65,10,4
gru_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0449.avi,ff194ca1f55ec739bb51cfa73e6fa9425bce500e5cf3f7b42a0b0a02753a02ab,0,1,0.882227361,0.882227361,0.65,10,4
gru_augmented_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0113.avi,30283472e7f1c64d25a98cbe0aff28fdb0e35694b9d46e4bc788a5a39c1655d8,0,1,0.865460205,0.865460205,0.65,10,4
gru_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0190.avi,9aadc828fd832fd08f804020820b06423159412cc8a0de871dca60c480289721,0,1,0.879338998,0.879338998,0.65,10,4
gru_augmented_grouped,FP,RLVS,NonViolence/NV_14.mp4,6fecd99cf9e8028ced6c9ed42e85bb2f2f07f8ec2ebb2331c33b2115089e3fd6,0,1,0.955970895,0.955970895,0.65,10,4
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0642.avi,da204828f27e6a0a0367e8f382d49b55c5e03b4067349eada300a08b99470ca9,1,0,0.436768097,0.563231903,0.65,10,3
gru_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0177.avi,599bc1d98933bc85acbcfff57fe5dbdd99de718fa09e70b7959de7f5c152696b,0,1,0.913729000,0.913729000,0.65,10,4
gru_augmented_grouped,FN,RWF-2000,val/Fight/rwf_val_fight_0067.avi,104beb5cc89457c5af91d0848bdced77e195dd3c79652e0986b64a65c8423ad3,1,0,0.555535609,0.444464391,0.65,10,2
gru_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0550.avi,d73567224039fdef95b1b6ce42d66f97f8c9942941ea24fde4d5be798186b3d9,0,1,0.838511139,0.838511139,0.65,10,4
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0344.avi,cacb953d5cc4154031d7b4ad97ea58ffe32961bb76907bd2bf7ce754d08ed340,1,0,0.350687249,0.649312751,0.65,10,3
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0376.avi,eaacb8f424876a7d3a6de26699f301dbfe1a52f8f73f57ab34d415f6783ba8a9,1,0,0.408956414,0.591043586,0.65,10,4
gru_augmented_grouped,FN,RWF-2000,val/Fight/rwf_val_fight_0081.avi,898e74ef4b465a939a76ed399c539076be646d60a98816a2e449b2a4b70260a9,1,0,0.621908784,0.378091216,0.65,10,1
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0448.avi,e6dde7a5cec1d1ac6a3a4d4a38413abc70d0983c4afa49d30f439b941daf56e7,1,0,0.425604764,0.574395236,0.65,10,4
gru_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0225.avi,0b7a60eaf858d6c92851268834e0a5d5c1cc23775da27f91cad7192d3a3d5855,0,1,0.776332855,0.776332855,0.65,10,4
gru_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0144.avi,0dab4697d3335adf60fe999cf64fe61ff0f7a9fcc1a875f7d62bebfd79600dee,0,1,0.817025971,0.817025971,0.65,10,4
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0752.avi,ae4ed8c3b707afc88167e0a5236dab5c999b15a3a42e0dee1cdc9353ecc6b1c0,1,0,0.354739886,0.645260114,0.65,10,2
gru_augmented_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0017.avi,88f7d8b28bf2611f03377081a411917f4eeb035aad6b6f2fc79f469884859dd8,0,1,0.758282989,0.758282989,0.65,10,4
gru_augmented_grouped,FN,RLVS,Violence/V_634.mp4,61d6f3f4ca09172ecc5c5f186502a244bf71972bd0d9f54a9e4750637b6c154d,1,0,0.587516775,0.412483225,0.65,10,1
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0623.avi,162202bbb9d29f3fd28a45bf8b8aa8778bf1f4f282c0323ebd4b785b060af1d4,1,0,0.125259403,0.874740597,0.65,10,4
gru_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0477.avi,43a9b1663b9c4150f6f14f187d0744ff21680d270cb087a2d40d7de1fb8c0bfe,0,1,0.830032462,0.830032462,0.65,10,4
gru_augmented_grouped,FN,RLVS,Violence/V_263.mp4,20ccf8a7898df923d998028f908183997ce62689061f8e37eacb85581a1ad2f0,1,0,0.585510606,0.414489394,0.65,10,1
gru_augmented_grouped,FP,RLVS,NonViolence/NV_637.mp4,79f36f46ec35582d7dd379a695754090f96bed156d821eebc2afef3c41aaf3ca,0,1,0.958053923,0.958053923,0.65,10,4
gru_augmented_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0018.avi,d5174e93705c0c42943def743f51ed691bbcae106f542557e7cadfc427b235b2,0,1,0.765088272,0.765088272,0.65,10,4
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0114.avi,616018b736573d70d0ebbe9f185952b72bd390d693f463f6dc363536bfe35e2f,1,0,0.586312938,0.413687062,0.65,10,2
gru_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0407.avi,890816049b067b2238af999d210d4cb3874ec855654ddefc63c40991b45c888c,0,1,0.827264696,0.827264696,0.65,10,4
gru_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0672.avi,98b46f1183f0e8c9a5b785da6b7e3de5593f036697716854920926983b29290a,0,1,0.922873205,0.922873205,0.65,10,4
gru_augmented_grouped,FP,RLVS,NonViolence/NV_353.mp4,3abe4134f80a9a26da31c30270eb7c53d3289bf82b133fb64dfaf9bbc4514e04,0,1,0.734104347,0.734104347,0.65,10,2
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0339.avi,4c055af5d0844d6493cce1cdd2d6ce7c0a3b3c716807087ccad1f7f91d0ad516,1,0,0.244415383,0.755584617,0.65,10,4
gru_augmented_grouped,FN,RWF-2000,val/Fight/rwf_val_fight_0082.avi,9539219cd7325816ea1ee54db16428fc63bda36e9f679b3319050bae69b990cd,1,0,0.326821849,0.673178151,0.65,10,2
gru_augmented_grouped,FN,RWF-2000,val/Fight/rwf_val_fight_0109.avi,a4064a1b9862635d7be7213a674d7bf4fbcb53205e2da4af00e75cc76bf6a323,1,0,0.518026215,0.481973785,0.65,10,1
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0624.avi,f34ac87b6a0488f6124c1c716e8ee361d34a0b7f6c5ff515286eac7517417bc3,1,0,0.165401289,0.834598711,0.65,10,4
gru_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0178.avi,2b26bbe1a8b4667625e7b46469afed7bcdfa03cba249d13f986980588d38f260,0,1,0.942440134,0.942440134,0.65,10,4
gru_augmented_grouped,FP,RLVS,NonViolence/NV_591.mp4,22b41412878ba03c1009602f435a242697f78907a1c11362ea8a6b1b4aeb5507,0,1,0.710392582,0.710392582,0.65,10,4
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0445.avi,068ce4805a3638a6276334c7cfe092b431e53f0c5dc21d2c8964e6a368129b46,1,0,0.448295540,0.551704460,0.65,10,4
gru_augmented_grouped,FP,RLVS,NonViolence/NV_327.mp4,864f4eeff5d480cc151b593aa960cd2ebc8a0083e6cf2614d9d15ecd608e0863,0,1,0.886866176,0.886866176,0.65,10,2
gru_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0646.avi,8e266e8c7314eb8defc49ac8a815e1dd448671b7456e5e99dd5d9025f7b7f357,0,1,0.759085822,0.759085822,0.65,10,3
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0446.avi,6f68ec88781599e2264009b54d75466cb524acabae513ed794b274f73eefc9da,1,0,0.408222756,0.591777244,0.65,10,4
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0295.avi,fb6a086238b042849933232108de79911c98bb95340efd8aff71b59a9cb88594,1,0,0.046503608,0.953496392,0.65,10,3
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0443.avi,bf3d37634464a55d45bbe3803b041c33c79c4d14a5705ca87a42515e5d760016,1,0,0.395896070,0.604103930,0.65,10,4
gru_augmented_grouped,FP,RLVS,NonViolence/NV_117.mp4,0b17a95e253eb493e7302bbc0b62c2c8a1c2aac5f24103a9820c9b90ab97d892,0,1,0.837869608,0.837869608,0.65,10,1
gru_augmented_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0764.avi,994af5a1419bf59e5225168fd0de7a6018d7abb0ed26312dd8d1af85efa7aff3,0,1,0.852975082,0.852975082,0.65,10,4
gru_augmented_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0061.avi,14f76372e3f05e7ae4198113821dfbc26f137d934a067926e93e70ca41747a01,0,1,0.943353248,0.943353248,0.65,10,4
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0285.avi,f43bcaf85ac3e3249e53705c333d78091fd2de2e921b993b0853a95d105a5233,1,0,0.375715795,0.624284205,0.65,10,4
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0056.avi,23b21c48de48d813c651f794867f81f1c31e115294ad2c2f6665e59b86b86403,1,0,0.570093566,0.429906434,0.65,10,1
gru_augmented_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0237.avi,d07edb6b0b36354ccefff299adac1126794fa31408892142a6fd2a781c5e29c4,1,0,0.261761034,0.738238966,0.65,10,4
