dataset,relative_path,video_sha256,label,video_score,k,threshold,prediction,correct,sequence_scores,original_frame_count,padded_frames
RLVS,NonViolence/NV_909.avi,6b548da3249fade98d3966833ac3879a4e3cd9c67efd7d168a149e26ba9f555b,0,0.0004971306,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_210.mp4,952ac4fbdfe29694ef7e7e3854c326c3700d5b0d884a4667eba983aba8f77feb,0,0.0102082182,5,0.65,0,1,22,125,0
RLVS,NonViolence/NV_520.mp4,d58df100eebd189b6ce6645ed33d9253a15dc4b4527a1c620c91feb8a12c2d9d,0,0.1416740745,5,0.65,0,1,26,145,0
RWF-2000,train/NonFight/rwf_train_nonfight_0225.avi,0b7a60eaf858d6c92851268834e0a5d5c1cc23775da27f91cad7192d3a3d5855,0,0.7181396246,5,0.65,1,0,27,150,0
RLVS,Violence/V_612.mp4,91bfa0e3320b9810b3d423721838affe5ef505cc995bdbfb5305a36790907f1c,1,0.9976999760,5,0.65,1,1,34,185,0
RWF-2000,train/Fight/rwf_train_fight_0371.avi,0b098233b66685fc1e14db5c307604e60ccc1698852cd51885d104494783c229,1,0.9800411344,5,0.65,1,1,27,150,0
RLVS,Violence/V_53.mp4,97ec60d1e6358cc3f7f7ce3e0ebc6abea8700537e21faef84c689c380b1742f7,1,0.9917590976,5,0.65,1,1,19,111,0
RWF-2000,train/NonFight/rwf_train_nonfight_0125.avi,354086a127fb51bfc11a3f38e89919705c549f43b6ed3afd9ba71a244512f8f2,0,0.7567211986,5,0.65,1,0,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0144.avi,0dab4697d3335adf60fe999cf64fe61ff0f7a9fcc1a875f7d62bebfd79600dee,0,0.9143059373,5,0.65,1,0,27,150,0
RLVS,NonViolence/NV_322.mp4,3b2bb0d7c51fa37cdd20ba63e865b2c0debef33ff712d570ccf1a4b84d8b2c7c,0,0.0284179658,5,0.65,0,1,22,125,0
RLVS,NonViolence/NV_507.mp4,74fb5bef5e40c8da43e852c3db4b81c9783c7c8f01af84139d1a08da0cc9e685,0,0.0068878382,5,0.65,0,1,26,145,0
RLVS,NonViolence/NV_640.mp4,c9ff5355180096f1daee0c0d7c3aef64cf432a333247e092245f5305afbec0d3,0,0.0000829906,5,0.65,0,1,26,145,0
RWF-2000,train/Fight/rwf_train_fight_0752.avi,ae4ed8c3b707afc88167e0a5236dab5c999b15a3a42e0dee1cdc9353ecc6b1c0,1,0.6178197503,5,0.65,0,0,27,150,0
RLVS,NonViolence/NV_252.mp4,cc44d28dd7e7416663a27be76ed577f737d02fd34a727ea92a411b973eaab75d,0,0.0001149628,5,0.65,0,1,22,125,0
RLVS,NonViolence/NV_712.mp4,4ef907a858bd60b81f31e36ead536898a0e9635c9f5df3efe549a829578403d3,0,0.0261483059,5,0.65,0,1,22,125,0
RWF-2000,val/Fight/rwf_val_fight_0066.avi,1a9c78f04745ca40ead40922db882cec38ab87e429b1f3628fe83d895ffa7c81,1,0.3531792223,5,0.65,0,0,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0182.avi,fdf75d4a1997afbf4f8d6d25e13d67aa67414b5f834d9276158262aa93ab18c7,0,0.0673288360,5,0.65,0,1,27,150,0
RLVS,Violence/V_787.mp4,30494c9a731581cf8d441143c187605f535e9a21ec8173ba102235793176cb32,1,0.9992456555,5,0.65,1,1,28,156,0
RLVS,Violence/V_596.mp4,12d43365748a8968f0db54e2c28ce80772a46a49197e6bdb48f27cc8b2eab40e,1,0.9960883260,5,0.65,1,1,34,185,0
RWF-2000,train/NonFight/rwf_train_nonfight_0636.avi,908e7eb1589976d453ac8a20e8448a70aed86c724b9d37f29a759b082e6b2433,0,0.4856388509,5,0.65,0,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0017.avi,88f7d8b28bf2611f03377081a411917f4eeb035aad6b6f2fc79f469884859dd8,0,0.9081495047,5,0.65,1,0,27,150,0
RLVS,Violence/V_634.mp4,61d6f3f4ca09172ecc5c5f186502a244bf71972bd0d9f54a9e4750637b6c154d,1,0.9863968015,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0470.avi,7aea2dcd95cf6e1280fec9d2f8d4dd2e0d2c82f5e4ae9dac817aa135d546d4e6,1,0.5450301886,5,0.65,0,0,27,150,0
RLVS,NonViolence/NV_694.mp4,d21132157dbd6c1415ce72a2e3d34627db03dc0c286fa713be8ca83603bcc7d2,0,0.1359018564,5,0.65,0,1,22,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0678.avi,861d81c2ff863bdbe20669be10f71c5aafb554cbea109f32f33f0c54e42c1cb0,0,0.3558300793,5,0.65,0,1,27,150,0
RLVS,Violence/V_214.mp4,345aafd01d4297acc00b8d0d49c691311a3c199d1ca2966c153ec990328fb783,1,0.9594409227,5,0.65,1,1,28,156,0
RWF-2000,train/Fight/rwf_train_fight_0707.avi,77a44b5ea471555bd58975274b6fcd2c7c9558cb27d66d24371837e337a75f5e,1,0.9714780450,5,0.65,1,1,27,150,0
RLVS,Violence/V_685.mp4,008652ebf4a0db6216e5c64fc8cecd49e10280d4a6335d9f5a6fd76fff91f07e,1,0.9840160608,5,0.65,1,1,22,125,0
RLVS,Violence/V_958.mp4,2da10b3241187452885b36044e65dbf713c25f0b3a63107652e9bedfeecd2081,1,0.9824783087,5,0.65,1,1,22,126,0
RLVS,Violence/V_771.mp4,99c8a863c2cf6161d6408ecf5c09b5f9960ee4db7392ee748048c633c9424152,1,0.9964630127,5,0.65,1,1,29,162,0
RWF-2000,train/NonFight/rwf_train_nonfight_0095.avi,8d505920a1e2bb370f5924a9ba39a676e22e929e102eb26c28863d2d2dae61e1,0,0.0133018676,5,0.65,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0058.avi,81c8816d5b491b0d3996ac036891cdb1493b5efc5afac7a59546c5bb4caacd47,1,0.9817713499,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0225.avi,ec2ced1d59c0da16d3d8094daf56a77a4f797264dffa45282f30ff487ae4aac0,1,0.9953476071,5,0.65,1,1,27,150,0
RLVS,Violence/V_897.mp4,e9e18a23d0f4ea68e19ea1a2947ceb2474089b88d7b900ae597aa623734a272a,1,0.9972605944,5,0.65,1,1,21,122,0
RLVS,Violence/V_951.mp4,de3a77dc4cbc3c893e16bb01454c7a370eed07f9e7b50bc865add90be3705cb8,1,0.9909732699,5,0.65,1,1,26,147,0
RLVS,NonViolence/NV_84.mp4,fe1903f2088dcad5d8ab4cab75b82b85ae1216e8a0c26a45b406f69116c429be,0,0.0124487220,5,0.65,0,1,17,100,0
RWF-2000,train/Fight/rwf_train_fight_0623.avi,162202bbb9d29f3fd28a45bf8b8aa8778bf1f4f282c0323ebd4b785b060af1d4,1,0.1141431943,5,0.65,0,0,27,150,0
RLVS,NonViolence/NV_616.mp4,2c97fc5bd69aabf30c165c78820909db51d8913808b5f83d76d35537ce307a2d,0,0.0017370569,5,0.65,0,1,18,105,0
RWF-2000,train/NonFight/rwf_train_nonfight_0705.avi,2f3b4080bcc0547ccf7eec97be81a0c5cf7df14461a19dc8321d744b529eb864,0,0.5010542572,5,0.65,0,1,27,150,0
RLVS,Violence/V_468.mp4,481171ce269aac25c3b53ea6472621b39893c5100302f78e4789f12ff2b5c09f,1,0.9957120538,5,0.65,1,1,27,150,0
RLVS,Violence/V_427.mp4,4224b95dc74e14465f52b3784dfb8eddc758698291c0d3c2dfe1b5efaa11bf8e,1,0.9813849092,5,0.65,1,1,25,141,0
RWF-2000,train/Fight/rwf_train_fight_0242.avi,0c2855441b082c81dfed6849804cf68666932a2f914b05d1588617102cfbf28c,1,0.9285963416,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0086.avi,15429da03cc36fd352295163c1a58e1389e1b4fc4e452554dc3e111d70447d1b,1,0.9414487243,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_167.mp4,4e51a05f7af821463587ad97f8a651bc3779d352da1985af51a6ae0fbc2a3330,0,0.0514641440,5,0.65,0,1,22,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0477.avi,43a9b1663b9c4150f6f14f187d0744ff21680d270cb087a2d40d7de1fb8c0bfe,0,0.8475740910,5,0.65,1,0,27,150,0
RLVS,Violence/V_584.mp4,62e65b2ec40a0f4940ee9152eebc03405e6f7c7c608397a831058b240b24918f,1,0.9954537153,5,0.65,1,1,34,185,0
RWF-2000,val/Fight/rwf_val_fight_0148.avi,2c418592c3cf34e61b371ce4e9da41799ee422e96c81618e54ea14f3e2e9af59,1,0.9386099339,5,0.65,1,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0169.avi,dcae560faef2143271bc80c308cab117c5dda30d6107612295995f6139df97e2,1,0.8820763230,5,0.65,1,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0088.avi,1e8a652e75917c31161bb275b240a68d667e84d727ccf0b627c4346ccb5e50ea,0,0.0160962440,5,0.65,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0099.avi,1db58d1470a11eab629eeee778e0d7b15d8bdb9d39806e8f0bf0de9e663bc8c6,0,0.4901218832,5,0.65,0,1,27,150,0
RLVS,Violence/V_426.mp4,3c0593c6576e33b069400fbd1d606996e37cebad0c82e9d2a8592bd10d341f69,1,0.9945221782,5,0.65,1,1,23,132,0
RWF-2000,train/NonFight/rwf_train_nonfight_0427.avi,4a320f78fd74d9af0e093f3c348e8d040869274da918653efdd5cb09be7965a8,0,0.0427452441,5,0.65,0,1,27,150,0
RLVS,Violence/V_138.mp4,964e3d5b0043e9bb38af96492d10dd9eeb43e87b6b6ace7474d3a5e914951acd,1,0.9966277599,5,0.65,1,1,32,177,0
RWF-2000,train/NonFight/rwf_train_nonfight_0303.avi,9cd9a2ce5cf7bcb9e84189c02bd76336bec2ca07bb0c48f2befe29e591ec8dcc,0,0.0705318049,5,0.65,0,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0144.avi,36589c1342bfbd509482dcd8c469573797ac21b4a463731f1dced0dd02b13ef4,1,0.9207338452,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0471.avi,82973ab4178f9a31617a222ea47064c3ec804f0ede3dda14845efc6dce1fd45f,1,0.7631260514,5,0.65,1,1,27,150,0
RLVS,Violence/V_443.mp4,20508043c9228be2ac71d13882ee7837782de3501d75cd5380bd9816d6b4a53b,1,0.9884384871,5,0.65,1,1,25,141,0
RLVS,NonViolence/NV_82.mp4,50475e3d072170cdab2170be36ffafdda2fd36b25f60ca1b41ae667b7c3fb879,0,0.2245854437,5,0.65,0,1,17,103,0
RLVS,Violence/V_263.mp4,20ccf8a7898df923d998028f908183997ce62689061f8e37eacb85581a1ad2f0,1,0.8074582696,5,0.65,1,1,26,147,0
RLVS,NonViolence/NV_450.mp4,a4eb9c29a0778d99554ca93566d0dedf6d6a39701a185aefd0a0eb59f68a0167,0,0.0004272981,5,0.65,0,1,10,55,10
RLVS,NonViolence/NV_506.mp4,307d8d0296b111e1360a0eb0737813b92a29ccca0730fdb060c97782ea4a4a0b,0,0.0149169190,5,0.65,0,1,26,145,0
RWF-2000,train/NonFight/rwf_train_nonfight_0068.avi,e4d58eb684adbe2d7e6aea3b0fbc86ccceee791e51d880d81bfd70633c87c5e0,0,0.0263424706,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_637.mp4,79f36f46ec35582d7dd379a695754090f96bed156d821eebc2afef3c41aaf3ca,0,0.9522051096,5,0.65,1,0,26,145,0
RWF-2000,train/NonFight/rwf_train_nonfight_0613.avi,95eb0a11c58fcb8f2d9cc45056db7739548ffde4112e1af479683981541f2a54,0,0.0105632605,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_235.mp4,88af8eab69be48103ac2f11ff50e69456629f228a38c5abdd7937a76d7b17dd4,0,0.0002843025,5,0.65,0,1,22,125,0
RLVS,NonViolence/NV_879.avi,6b1ec45abb4177cc51cbd5baac0829e7646993b1196027b08ca0350fe6924200,0,0.0002952951,5,0.65,0,1,22,125,0
RLVS,Violence/V_5.mp4,0aed05c12a7c06a3af2b408e49edb7ead118dba224fa03ea0d4762a03fe648b2,1,0.9945196271,5,0.65,1,1,19,114,0
RWF-2000,train/Fight/rwf_train_fight_0754.avi,d7128ed1dbc2cb22c7bfb60740d8a967443824412b706c3d57043ad1c1a5397e,1,0.9617886901,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0163.avi,49bea4e76f38b841fd6c939d4c6fe06a2aaf324a76df34355948967212bf5617,1,0.7491735816,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0689.avi,313573d28e09fa3d2d7e53622565b0b73737276108be6621c52136d3523c81be,0,0.0034986598,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_790.mp4,555c62e0d3c9a3413e2d1e64e316c0b0e2845ff9f0713298011d8ff0bed57073,0,0.0096105948,5,0.65,0,1,20,115,0
RLVS,NonViolence/NV_161.mp4,1e54e59e767d2b771b586e6bf97c3395e385e3008631908acf24cc398f423aff,0,0.0037473242,5,0.65,0,1,22,125,0
RLVS,NonViolence/NV_583.mp4,36bdf2ffa24966aee126e504d8f19c4781f4e96ac077284c5e5e18ebee7c99c7,0,0.1946965739,5,0.65,0,1,20,115,0
RWF-2000,val/Fight/rwf_val_fight_0063.avi,c71399a1d057071b7f063c5ffb96a0465e08c0874c53264e3e55905c9f1f6bba,1,0.7740547538,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_240.mp4,163cce1747af84e862b1357e106bb5bac72b125501ae0db248f972f13a052f7c,0,0.0358142518,5,0.65,0,1,22,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0575.avi,c673465c8e36ed0e1605e82a7b34a746da3604f3749e72b12a4324673efa5ff5,0,0.0039827730,5,0.65,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0448.avi,ee3f5eda0e46e0ead541535a2c8e29fa34eef4afe659141b21491b2f8de4c67f,0,0.0329250462,5,0.65,0,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0018.avi,d5174e93705c0c42943def743f51ed691bbcae106f542557e7cadfc427b235b2,0,0.8994149685,5,0.65,1,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0114.avi,616018b736573d70d0ebbe9f185952b72bd390d693f463f6dc363536bfe35e2f,1,0.6768746495,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_493.mp4,9c727a5c1d414ef9af46902f8857f4411bb69b5d6065565a8a43d2e60b2f5b03,0,0.2129698109,5,0.65,0,1,20,115,0
RWF-2000,train/NonFight/rwf_train_nonfight_0682.avi,729706a10f37980f249b7d46d0bb7e89eb7976ba468681dc89846546242d9f95,0,0.2302871734,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_737.mp4,dc13fb0936aa9daee8aa531bda1a4f71185037f802ed0779fed5e3ddd5cdb891,0,0.0016679320,5,0.65,0,1,26,147,0
RLVS,NonViolence/NV_919.mp4,3ba8a0cc82674e96439cbdfba373b0f90b756089e8d649a1dcea02f5ac44c80a,0,0.1774419755,5,0.65,0,1,26,145,0
RWF-2000,train/NonFight/rwf_train_nonfight_0407.avi,890816049b067b2238af999d210d4cb3874ec855654ddefc63c40991b45c888c,0,0.9317600846,5,0.65,1,0,27,150,0
RLVS,Violence/V_132.mp4,9a4b0a1a9f6f23238c0d2f671211913a23e4f5eb1da06eca45bb6f0988521f92,1,0.9973404288,5,0.65,1,1,32,177,0
RLVS,NonViolence/NV_155.mp4,27c9e89eff53352f855c11564e01207c443881594c7d662f9f66cc892d911b3f,0,0.0089401454,5,0.65,0,1,22,125,0
RLVS,Violence/V_466.mp4,5fe0b14f785ba9cc3703fc1e862478b345d8bf0f09413d9c99707413384d7fda,1,0.9780158877,5,0.65,1,1,30,165,0
RWF-2000,train/Fight/rwf_train_fight_0083.avi,60591ba1c0b2424e0460cea2ca19de40c445cf80ac8bca1668c77d8b16ccf3df,1,0.7690917969,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_214.mp4,332bda6b83c9fd7cb45295eaed3666714c84a125a4a78c1f19bb0d104c435193,0,0.0128046997,5,0.65,0,1,22,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0672.avi,98b46f1183f0e8c9a5b785da6b7e3de5593f036697716854920926983b29290a,0,0.8695533633,5,0.65,1,0,27,150,0
RLVS,Violence/V_790.mp4,351f18a0f89e287ba9ff8a7b7981fc8b3c89f8804736e407d42e2acc5a6e4984,1,0.9850143790,5,0.65,1,1,24,136,0
RLVS,Violence/V_601.mp4,5741695b1f316e99813776a784d5cdfc797102f255a7bb8e5e059a54e1749982,1,0.9991546392,5,0.65,1,1,34,185,0
RLVS,NonViolence/NV_353.mp4,3abe4134f80a9a26da31c30270eb7c53d3289bf82b133fb64dfaf9bbc4514e04,0,0.5917139292,5,0.65,0,1,20,119,0
RWF-2000,train/NonFight/rwf_train_nonfight_0101.avi,a6d1df3102153fda335de00d301bfdfff11d5da33c9ed05d65ca7d7d9f35ea41,0,0.1942270845,5,0.65,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0416.avi,b27c4c737807419db8d964c26f068cffd05944745214874d9361eabaf50cb668,0,0.0010307598,5,0.65,0,1,27,150,0
RLVS,Violence/V_758.mp4,314c802441f7251a334d6610f0ee0459a146e21d90ee524379d07fa8f091da8d,1,0.9238037944,5,0.65,1,1,23,132,0
RLVS,Violence/V_675.mp4,8b008e3d8fb929e080fdba711ed44f97d11b7ecb12cc34b169a19b39b9eca82d,1,0.9746820807,5,0.65,1,1,22,125,0
RLVS,NonViolence/NV_3.mp4,eeb9f88476a50d7203b3cf8654abf3b454d53a6502d9b87f7d529fb98dc70036,0,0.0000885953,5,0.65,0,1,22,128,0
RWF-2000,val/Fight/rwf_val_fight_0163.avi,bf04c8e9898cb4fee4c636621ee191de7212c8d229a87933ce4c82608b972e6c,1,0.9521214485,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0167.avi,80ee92a8e3021f63e797c70b1bbbb11bc98194ebf196491b74e6fd7feea8d6db,1,0.9711069942,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0472.avi,eacf70cd5ef4e99bd2c1db6f6fc1ce1d2e4a60e9c0530460303f4dc7cb82edc4,1,0.8287205219,5,0.65,1,1,27,150,0
RLVS,Violence/V_108.mp4,6b02930394f63e82863ef882782a7d1e0a97900bbdd6edbc0c453eab59164bfa,1,0.9834250927,5,0.65,1,1,21,120,0
RLVS,NonViolence/NV_559.mp4,5b037c38605e85a997dbba52419145b92818fd3cec5dd04c32b1f0a82e763da2,0,0.8632077217,5,0.65,1,0,22,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0429.avi,0b44c3b585c955025526c80f53aec6b79ddd0879a5bf1ff5640e08d17be9f56e,0,0.5083713949,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_692.mp4,b9859f4c7c95b6f04fa1404b8dfb7ae5700c69fb62afcf4aa75f52bbfdcf346a,0,0.1064490899,5,0.65,0,1,22,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0632.avi,9564b0cc1f724a2c90ef35d1c01f9480cfc0a97f2993d2eb243975f2a17ef5fd,0,0.0169272218,5,0.65,0,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0165.avi,242aa37fbdc6e40166ebf3bb172ec038bf5ba04372641139d3e57cc340f28f57,1,0.9178947449,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_234.mp4,1742a20062dfd9c075a1dc86a0f0fd32429a369e81470affa8e4c4169ae756f3,0,0.0006656265,5,0.65,0,1,22,125,0
RLVS,NonViolence/NV_8.mp4,51ad9d5eb9712402c03f489156817f34b766020220c3bec0c7673ee9ed57bb8c,0,0.0005349400,5,0.65,0,1,22,128,0
RWF-2000,train/Fight/rwf_train_fight_0525.avi,0d8813281b2783aeea1cbe06da7fafe87ce540a03b44b613640e5bf578101307,1,0.9357387304,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0122.avi,5343d6f905828df0113a1a5750a60fda3961b0d7c7398aff974187e34177de1c,1,0.9412865996,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0339.avi,4c055af5d0844d6493cce1cdd2d6ce7c0a3b3c716807087ccad1f7f91d0ad516,1,0.2825456411,5,0.65,0,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0559.avi,ee245de15b2d748c0c277fc82590759de64dd9d5d7043e44d085ac3c60db6277,1,0.9763682723,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_843.mp4,88490a105215d7561770413916324ea9b07d39d3df0df023ddd6d0344630a5fe,0,0.4512842476,5,0.65,0,1,20,115,0
RLVS,Violence/V_69.mp4,0db3b3cc8c2218bcc2543f9c531bce00b4573c849f4c59ca970b1afaf27fe6e7,1,0.9905647635,5,0.65,1,1,18,105,0
RWF-2000,train/NonFight/rwf_train_nonfight_0506.avi,18da255cc1c7f59252d10d18c0a1a50fc371c2dca5e7b4aceac2cba9640de804,0,0.0038011010,5,0.65,0,1,27,150,0
RLVS,Violence/V_674.mp4,76b9f183440b428c716cb864be394bb8208ee1618f0c9294e3da7aec198d26f7,1,0.9450476646,5,0.65,1,1,22,125,0
RLVS,Violence/V_971.mp4,253d3525c240aed208bb513cb8c96f0a2791b2ab188f6aec1cf54e2eb58462a0,1,0.9980270505,5,0.65,1,1,28,156,0
RWF-2000,train/NonFight/rwf_train_nonfight_0345.avi,780f06eabf65fb79d3c81737d4df6b4ee0cdc9120a000e9f9df9f4da7fb998f9,0,0.5410527170,5,0.65,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0700.avi,5b545be2761ded98d83588bdef2d1134ed022770db80ce352637a1b5cd153b46,0,0.0064386407,5,0.65,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0680.avi,44b436ecc8418a20ad36c8b16da08974f691131a4a7a95d82e0112d3d16b423f,1,0.9490638018,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0779.avi,12547607f529baaca38555d86eef113ae8dbb2d4a22d9f698feddee031dbddc2,0,0.4324388266,5,0.65,0,1,27,150,0
RLVS,Violence/V_486.mp4,5a769a31ddf02773218fa929ebfe17428636702facdeeed475090b1629ef6d05,1,0.9995748639,5,0.65,1,1,27,150,0
RLVS,Violence/V_230.mp4,b83aa0026d412b9364b95406e53ad8730c0e1ae8aafe72513def2e9865a0608b,1,0.9955677986,5,0.65,1,1,27,153,0
RWF-2000,train/Fight/rwf_train_fight_0293.avi,e5ebe2b8210761a91528fb4cb45cf4b542378fb109ed3e6943d883b4ad895d36,1,0.9253203750,5,0.65,1,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0185.avi,328b47fd6d742ea56b2320f5a3aa3fa38c88a76f30a617c6471ddbebcce2a8b0,0,0.0541482978,5,0.65,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0552.avi,59c846af7f4d0db3ca3890c8cc701c74350f86ab16c06a0146c5d6f7b957c69b,1,0.9192448616,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_495.mp4,06d8ad296b3a2e182b0ba74420932aa5a4cb277287100cf2e033f4713edaa42d,0,0.0890536208,5,0.65,0,1,20,115,0
RWF-2000,val/Fight/rwf_val_fight_0082.avi,9539219cd7325816ea1ee54db16428fc63bda36e9f679b3319050bae69b990cd,1,0.7305747032,5,0.65,1,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0109.avi,a4064a1b9862635d7be7213a674d7bf4fbcb53205e2da4af00e75cc76bf6a323,1,0.8812556267,5,0.65,1,1,27,150,0
RLVS,Violence/V_608.mp4,46cd49c46e1db344e8a3e49b972bb95d58cbe421df63d23adeb0bdcc6c854515,1,0.9032078624,5,0.65,1,1,34,185,0
RWF-2000,val/Fight/rwf_val_fight_0013.avi,4566372d5f76c194e2ff098838c2736c2ff6d9895d43a668e47033c3765de8e7,1,0.9813724399,5,0.65,1,1,27,150,0
RLVS,Violence/V_139.mp4,bfd15347d0f64fa7ae451f3e39ab98e62660acd9cf687e29e454b9a3e62640f6,1,0.9965725303,5,0.65,1,1,32,177,0
RWF-2000,train/NonFight/rwf_train_nonfight_0774.avi,db08c2ffcd31331912f052928ed6a85506ba5f18f2266635b49f483f98a8c085,0,0.0214818530,5,0.65,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0212.avi,5125ae14639a94823457d5702a955594482f5f64852e19908a39f20344626b7f,1,0.7747413516,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0021.avi,3cdb5cb02143beaf049263e4ddaaaedf83e62cafcf463abf6b3e12e193d2876f,1,0.9867524505,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0624.avi,f34ac87b6a0488f6124c1c716e8ee361d34a0b7f6c5ff515286eac7517417bc3,1,0.1198270902,5,0.65,0,0,27,150,0
RLVS,NonViolence/NV_741.mp4,5e369a4643f8fdc6254ac963dacb31340a08e9934d852e08a1d7e87bf62484b3,0,0.0187344097,5,0.65,0,1,24,138,0
RWF-2000,train/NonFight/rwf_train_nonfight_0178.avi,2b26bbe1a8b4667625e7b46469afed7bcdfa03cba249d13f986980588d38f260,0,0.9101611018,5,0.65,1,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0241.avi,66d92840083d61d534af54822a1de504d5cdca9bad0bcddfb53d77c4d69249a8,1,0.9373458266,5,0.65,1,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0097.avi,fb42a016db7146b9ce2f553c6f9f6f2f4c022a09a14c7b9cc7bbea63e213119b,1,0.9849264741,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0166.avi,84b9069a2975c525fc3f4d3ffb5c291a1156a2c45d9e792a78c472c5f4ca89de,1,0.9004607439,5,0.65,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0142.avi,771dce27fdebb520ba88f92e1e0727538eb529772a2a7facc13ec6f830a5b23c,1,0.9952402711,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0124.avi,5544093edae505aa4513fd89b019819642c11ac8f3e23d4834161a08e62448e2,0,0.7300030828,5,0.65,1,0,27,150,0
RLVS,Violence/V_115.mp4,d26fdce8835dff2a471cff7d9effdf2dafa81b3b457ae2a5881558a4dd5d8fc3,1,0.9661251426,5,0.65,1,1,27,150,0
RLVS,NonViolence/NV_936.mp4,d39221a0ea54b0e64419f1de95c5e8bf72460d6efd7c10a59bb4265cfb0360c7,0,0.0056861759,5,0.65,0,1,26,145,0
RLVS,NonViolence/NV_216.mp4,3fa52a0b96e9428d905477ff9c0e297dba833eb8d0a5c27b24b451ea03d67885,0,0.2857234448,5,0.65,0,1,20,115,0
RLVS,Violence/V_704.mp4,2a7dc583c4759b4e352c61bec495e12ad833320596394754b7d02a61aafba311,1,0.9940009117,5,0.65,1,1,22,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0362.avi,6b5ba3627a8a867618a0d88874b94a9c1660fa8a57fa9c626cc7d514e5f868e0,0,0.1310232773,5,0.65,0,1,27,150,0
RWF-2000,val/Fight/rwf_val_fight_0151.avi,2327862244d5b97544304ecda760991fdc0f4f2b848fa40e24bc13143e1c8868,1,0.9538173199,5,0.65,1,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0029.avi,3683e73535cc6a92cd13219635d0bff2c1c893dec290bd2744c4a1d7afef085a,0,0.4980376065,5,0.65,0,1,27,150,0
