dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,NonViolence/NV_144.mp4,ab2b7109bdc0d37fa771ea067845b20a665c08f751c0497f5f4183dbaa1f7bce,0,8,59,0.0206772462,113,0
RLVS,NonViolence/NV_144.mp4,ab2b7109bdc0d37fa771ea067845b20a665c08f751c0497f5f4183dbaa1f7bce,0,9,64,0.0541939735,113,0
RLVS,NonViolence/NV_144.mp4,ab2b7109bdc0d37fa771ea067845b20a665c08f751c0497f5f4183dbaa1f7bce,0,10,69,0.0919597447,113,0
RLVS,NonViolence/NV_144.mp4,ab2b7109bdc0d37fa771ea067845b20a665c08f751c0497f5f4183dbaa1f7bce,0,11,74,0.1601503044,113,0
RLVS,NonViolence/NV_144.mp4,ab2b7109bdc0d37fa771ea067845b20a665c08f751c0497f5f4183dbaa1f7bce,0,12,79,0.1858955771,113,0
RLVS,NonViolence/NV_144.mp4,ab2b7109bdc0d37fa771ea067845b20a665c08f751c0497f5f4183dbaa1f7bce,0,13,84,0.2532534301,113,0
RLVS,NonViolence/NV_144.mp4,ab2b7109bdc0d37fa771ea067845b20a665c08f751c0497f5f4183dbaa1f7bce,0,14,89,0.2639588416,113,0
RLVS,NonViolence/NV_144.mp4,ab2b7109bdc0d37fa771ea067845b20a665c08f751c0497f5f4183dbaa1f7bce,0,15,94,0.6052564979,113,0
RLVS,NonViolence/NV_144.mp4,ab2b7109bdc0d37fa771ea067845b20a665c08f751c0497f5f4183dbaa1f7bce,0,16,99,0.8439260721,113,0
RLVS,NonViolence/NV_144.mp4,ab2b7109bdc0d37fa771ea067845b20a665c08f751c0497f5f4183dbaa1f7bce,0,17,104,0.9441803694,113,0
RLVS,NonViolence/NV_144.mp4,ab2b7109bdc0d37fa771ea067845b20a665c08f751c0497f5f4183dbaa1f7bce,0,18,109,0.9759543538,113,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,0,19,0.5503208041,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,1,24,0.5484388471,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,2,29,0.4877453446,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,3,34,0.4915442765,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,4,39,0.5007070303,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,5,44,0.4602547586,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,6,49,0.3678045869,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,7,54,0.2881627083,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,8,59,0.2603136003,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,9,64,0.2469872087,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,10,69,0.2594140768,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,11,74,0.3148012459,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,12,79,0.3915250301,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,13,84,0.4430539012,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,14,89,0.4803511202,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,15,94,0.4754241407,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,16,99,0.4497542381,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,17,104,0.4715611935,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,18,109,0.5017017126,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,19,114,0.5082892776,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,20,119,0.5139904022,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,21,124,0.4765576422,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,22,129,0.4598947763,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,23,134,0.5108922124,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,24,139,0.5879003406,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,25,144,0.7327942252,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0042.avi,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f,0,26,149,0.8054475784,150,0
RLVS,NonViolence/NV_867.avi,29eb37cb4664fb590eb1129468b0caf5b4ca1bc0c920a59a2327ad1bc7c6348b,0,0,19,0.0002297370,125,0
RLVS,NonViolence/NV_867.avi,29eb37cb4664fb590eb1129468b0caf5b4ca1bc0c920a59a2327ad1bc7c6348b,0,1,24,0.0002691603,125,0
RLVS,NonViolence/NV_867.avi,29eb37cb4664fb590eb1129468b0caf5b4ca1bc0c920a59a2327ad1bc7c6348b,0,2,29,0.0003404703,125,0
RLVS,NonViolence/NV_867.avi,29eb37cb4664fb590eb1129468b0caf5b4ca1bc0c920a59a2327ad1bc7c6348b,0,3,34,0.0003850114,125,0
RLVS,NonViolence/NV_867.avi,29eb37cb4664fb590eb1129468b0caf5b4ca1bc0c920a59a2327ad1bc7c6348b,0,4,39,0.0003322984,125,0
RLVS,NonViolence/NV_867.avi,29eb37cb4664fb590eb1129468b0caf5b4ca1bc0c920a59a2327ad1bc7c6348b,0,5,44,0.0003353727,125,0
RLVS,NonViolence/NV_867.avi,29eb37cb4664fb590eb1129468b0caf5b4ca1bc0c920a59a2327ad1bc7c6348b,0,6,49,0.0003073015,125,0
RLVS,NonViolence/NV_867.avi,29eb37cb4664fb590eb1129468b0caf5b4ca1bc0c920a59a2327ad1bc7c6348b,0,7,54,0.0003777420,125,0
RLVS,NonViolence/NV_867.avi,29eb37cb4664fb590eb1129468b0caf5b4ca1bc0c920a59a2327ad1bc7c6348b,0,8,59,0.0004837202,125,0
RLVS,NonViolence/NV_867.avi,29eb37cb4664fb590eb1129468b0caf5b4ca1bc0c920a59a2327ad1bc7c6348b,0,9,64,0.0005564648,125,0
RLVS,NonViolence/NV_867.avi,29eb37cb4664fb590eb1129468b0caf5b4ca1bc0c920a59a2327ad1bc7c6348b,0,10,69,0.0006470229,125,0
RLVS,NonViolence/NV_867.avi,29eb37cb4664fb590eb1129468b0caf5b4ca1bc0c920a59a2327ad1bc7c6348b,0,11,74,0.0005754264,125,0
RLVS,NonViolence/NV_867.avi,29eb37cb4664fb590eb1129468b0caf5b4ca1bc0c920a59a2327ad1bc7c6348b,0,12,79,0.0005644353,125,0
RLVS,NonViolence/NV_867.avi,29eb37cb4664fb590eb1129468b0caf5b4ca1bc0c920a59a2327ad1bc7c6348b,0,13,84,0.0005228731,125,0
RLVS,NonViolence/NV_867.avi,29eb37cb4664fb590eb1129468b0caf5b4ca1bc0c920a59a2327ad1bc7c6348b,0,14,89,0.0006539196,125,0
RLVS,NonViolence/NV_867.avi,29eb37cb4664fb590eb1129468b0caf5b4ca1bc0c920a59a2327ad1bc7c6348b,0,15,94,0.0006516600,125,0
RLVS,NonViolence/NV_867.avi,29eb37cb4664fb590eb1129468b0caf5b4ca1bc0c920a59a2327ad1bc7c6348b,0,16,99,0.0006480980,125,0
RLVS,NonViolence/NV_867.avi,29eb37cb4664fb590eb1129468b0caf5b4ca1bc0c920a59a2327ad1bc7c6348b,0,17,104,0.0005866477,125,0
RLVS,NonViolence/NV_867.avi,29eb37cb4664fb590eb1129468b0caf5b4ca1bc0c920a59a2327ad1bc7c6348b,0,18,109,0.0005404140,125,0
RLVS,NonViolence/NV_867.avi,29eb37cb4664fb590eb1129468b0caf5b4ca1bc0c920a59a2327ad1bc7c6348b,0,19,114,0.0005857309,125,0
RLVS,NonViolence/NV_867.avi,29eb37cb4664fb590eb1129468b0caf5b4ca1bc0c920a59a2327ad1bc7c6348b,0,20,119,0.0007025907,125,0
RLVS,NonViolence/NV_867.avi,29eb37cb4664fb590eb1129468b0caf5b4ca1bc0c920a59a2327ad1bc7c6348b,0,21,124,0.0006157775,125,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,0,19,0.9184650183,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,1,24,0.9568990469,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,2,29,0.9543429017,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,3,34,0.9770821333,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,4,39,0.9743162394,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,5,44,0.9526172876,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,6,49,0.9650212526,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,7,54,0.9630585909,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,8,59,0.9755682349,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,9,64,0.9715902805,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,10,69,0.9778580666,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,11,74,0.9843723774,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,12,79,0.9735530615,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,13,84,0.9582468271,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,14,89,0.9714678526,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,15,94,0.9906923771,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,16,99,0.9894171357,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,17,104,0.9902200699,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,18,109,0.9911370277,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,19,114,0.9928907752,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,20,119,0.9937910438,129,0
RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,21,124,0.9795749187,129,0
RLVS,NonViolence/NV_411.mp4,b8b2d0b5666cce539e3a57b55d0f7439168788701945f4df34236d82e44e88f5,0,0,19,0.0701456591,55,10
RLVS,NonViolence/NV_411.mp4,b8b2d0b5666cce539e3a57b55d0f7439168788701945f4df34236d82e44e88f5,0,1,24,0.0607076250,55,10
RLVS,NonViolence/NV_411.mp4,b8b2d0b5666cce539e3a57b55d0f7439168788701945f4df34236d82e44e88f5,0,2,29,0.0955276638,55,10
RLVS,NonViolence/NV_411.mp4,b8b2d0b5666cce539e3a57b55d0f7439168788701945f4df34236d82e44e88f5,0,3,34,0.2172179371,55,10
RLVS,NonViolence/NV_411.mp4,b8b2d0b5666cce539e3a57b55d0f7439168788701945f4df34236d82e44e88f5,0,4,39,0.2706078887,55,10
RLVS,NonViolence/NV_411.mp4,b8b2d0b5666cce539e3a57b55d0f7439168788701945f4df34236d82e44e88f5,0,5,44,0.2147904932,55,10
RLVS,NonViolence/NV_411.mp4,b8b2d0b5666cce539e3a57b55d0f7439168788701945f4df34236d82e44e88f5,0,6,49,0.1869350970,55,10
RLVS,NonViolence/NV_411.mp4,b8b2d0b5666cce539e3a57b55d0f7439168788701945f4df34236d82e44e88f5,0,7,54,0.0620381236,55,10
RLVS,NonViolence/NV_411.mp4,b8b2d0b5666cce539e3a57b55d0f7439168788701945f4df34236d82e44e88f5,0,8,59,0.0256005544,55,10
RLVS,NonViolence/NV_411.mp4,b8b2d0b5666cce539e3a57b55d0f7439168788701945f4df34236d82e44e88f5,0,9,64,0.0141661586,55,10
RLVS,Violence/V_490.mp4,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,1,0,19,0.9526683092,141,0
RLVS,Violence/V_490.mp4,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,1,1,24,0.8916892409,141,0
RLVS,Violence/V_490.mp4,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,1,2,29,0.7997968197,141,0
RLVS,Violence/V_490.mp4,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,1,3,34,0.5837910175,141,0
RLVS,Violence/V_490.mp4,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,1,4,39,0.6459542513,141,0
RLVS,Violence/V_490.mp4,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,1,5,44,0.9376158714,141,0
RLVS,Violence/V_490.mp4,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,1,6,49,0.9707334638,141,0
RLVS,Violence/V_490.mp4,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,1,7,54,0.9791321754,141,0
RLVS,Violence/V_490.mp4,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,1,8,59,0.9833487272,141,0
RLVS,Violence/V_490.mp4,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,1,9,64,0.9920471907,141,0
RLVS,Violence/V_490.mp4,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,1,10,69,0.9892795086,141,0
RLVS,Violence/V_490.mp4,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,1,11,74,0.9888193607,141,0
RLVS,Violence/V_490.mp4,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,1,12,79,0.9886687398,141,0
RLVS,Violence/V_490.mp4,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,1,13,84,0.9948551059,141,0
RLVS,Violence/V_490.mp4,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,1,14,89,0.9951241612,141,0
RLVS,Violence/V_490.mp4,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,1,15,94,0.9966692328,141,0
RLVS,Violence/V_490.mp4,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,1,16,99,0.9957307577,141,0
RLVS,Violence/V_490.mp4,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,1,17,104,0.9892950058,141,0
RLVS,Violence/V_490.mp4,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,1,18,109,0.9778074026,141,0
RLVS,Violence/V_490.mp4,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,1,19,114,0.9580163360,141,0
RLVS,Violence/V_490.mp4,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,1,20,119,0.9598773122,141,0
RLVS,Violence/V_490.mp4,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,1,21,124,0.9765489697,141,0
RLVS,Violence/V_490.mp4,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,1,22,129,0.9708354473,141,0
RLVS,Violence/V_490.mp4,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,1,23,134,0.9878914356,141,0
RLVS,Violence/V_490.mp4,c6d018694ab82e7e3f9b4788b604e10019b89074ce93713a3039b514974e146c,1,24,139,0.9943973422,141,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,0,19,0.9715349674,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,1,24,0.9816822410,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,2,29,0.9845833778,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,3,34,0.9692543149,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,4,39,0.9536214471,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,5,44,0.9223299623,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,6,49,0.9554736614,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,7,54,0.9685943723,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,8,59,0.9672979712,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,9,64,0.9695407748,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,10,69,0.9844190478,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,11,74,0.9846489429,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,12,79,0.9836652279,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,13,84,0.9917541146,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,14,89,0.9946128130,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,15,94,0.9934870601,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,16,99,0.9945086837,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,17,104,0.9916316867,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,18,109,0.9897010922,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,19,114,0.9936863780,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,20,119,0.9959881902,125,0
RLVS,Violence/V_711.mp4,8d4390b0574694edb7306493b6eddc7c9a5e15adf9728e83f9f76da9b9e5cb15,1,21,124,0.9959904552,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,0,19,0.0030873006,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,1,24,0.0033384312,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,2,29,0.0035015943,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,3,34,0.0038656362,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,4,39,0.0034793580,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,5,44,0.0034259879,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,6,49,0.0033715023,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,7,54,0.0033105183,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,8,59,0.0033130320,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,9,64,0.0031128179,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,10,69,0.0033915250,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,11,74,0.0041447887,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,12,79,0.0036667939,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,13,84,0.0041608508,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,14,89,0.0044177049,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,15,94,0.0041934680,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,16,99,0.0046626460,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,17,104,0.0043704482,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,18,109,0.0043813069,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,19,114,0.0046529938,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,20,119,0.0042563272,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,21,124,0.0038965398,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,22,129,0.0039095986,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,23,134,0.0039127157,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,24,139,0.0038488205,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,25,144,0.0038516221,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,26,149,0.0037513981,150,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,0,19,0.0002249161,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,1,24,0.0002195823,145,0
