dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,7,54,0.0075705531,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,8,59,0.0075432099,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,9,64,0.0071596629,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,10,69,0.0066264323,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,11,74,0.0066741453,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,12,79,0.0068400935,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,13,84,0.0073621417,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,14,89,0.0073856791,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,15,94,0.0067203091,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,16,99,0.0074535361,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,17,104,0.0073870989,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,18,109,0.0073361387,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,19,114,0.0077197831,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,20,119,0.0076235151,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,21,124,0.0079463050,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,22,129,0.0078663286,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,23,134,0.0080141881,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,24,139,0.0081093293,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,25,144,0.0081284977,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0710.avi,5a2c850b0e8eb53afcf8d1801697c9190d34f77cf1dd390b67f6e4c591e3f66d,0,26,149,0.0084246518,150,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,0,19,0.0014142697,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,1,24,0.0012579281,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,2,29,0.0011769678,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,3,34,0.0011042453,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,4,39,0.0008762288,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,5,44,0.0008053090,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,6,49,0.0008915204,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,7,54,0.0009737701,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,8,59,0.0011174866,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,9,64,0.0012067230,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,10,69,0.0013266684,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,11,74,0.0010896552,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,12,79,0.0010105984,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,13,84,0.0008081687,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,14,89,0.0008927224,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,15,94,0.0012213303,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,16,99,0.0015543004,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,17,104,0.0017007671,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,18,109,0.0020704367,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,19,114,0.0025342891,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,20,119,0.0025690810,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,21,124,0.0021437407,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,22,129,0.0019302664,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,23,134,0.0018311598,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,24,139,0.0024862953,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,25,144,0.0028208550,145,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,0,19,0.9593501091,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,1,24,0.9535508752,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,2,29,0.9339641929,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,3,34,0.9077875018,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,4,39,0.9031826258,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,5,44,0.8903162479,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,6,49,0.8980569839,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,7,54,0.9217281342,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,8,59,0.9338949323,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,9,64,0.9408392310,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,10,69,0.9362956882,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,11,74,0.9226426482,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,12,79,0.9156257510,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,13,84,0.9171631336,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,14,89,0.8988118172,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,15,94,0.8842502832,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,16,99,0.8744782209,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,17,104,0.8696041703,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,18,109,0.8947967291,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,19,114,0.9049353600,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,20,119,0.9048288465,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,21,124,0.9198306799,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,22,129,0.9219238758,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,23,134,0.9255128503,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,24,139,0.9365164638,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,25,144,0.9338887334,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,26,149,0.9254595041,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,0,19,0.0045420737,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,1,24,0.0039840257,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,2,29,0.0056632743,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,3,34,0.0076352302,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,4,39,0.0090644415,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,5,44,0.0207662322,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,6,49,0.0254919287,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,7,54,0.0285008606,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,8,59,0.0375490785,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,9,64,0.0299903434,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,10,69,0.0278257728,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,11,74,0.0333023854,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,12,79,0.0348388441,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,13,84,0.0466938876,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,14,89,0.0939238891,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,15,94,0.1395711005,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,16,99,0.1741837561,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,17,104,0.2357335687,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,18,109,0.4475001097,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,19,114,0.5931762457,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,20,119,0.6429848671,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,21,124,0.6354176998,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,22,129,0.6017665267,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,23,134,0.5097379684,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,24,139,0.4842510223,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,25,144,0.5462874174,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,26,149,0.4911448956,150,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,0,19,0.2135485858,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,1,24,0.2478727996,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,2,29,0.3353690803,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,3,34,0.3612435758,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,4,39,0.4504725337,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,5,44,0.4999160171,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,6,49,0.4818173349,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,7,54,0.4811851978,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,8,59,0.4047317207,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,9,64,0.3795257211,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,10,69,0.3436021805,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,11,74,0.3193741441,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,12,79,0.3672288060,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,13,84,0.3813209534,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,14,89,0.3868429065,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,15,94,0.4803054929,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,16,99,0.6958706379,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,17,104,0.7162030935,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,18,109,0.7758991718,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,19,114,0.7947653532,115,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,0,19,0.2723351717,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,1,24,0.2937996984,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,2,29,0.2771592140,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,3,34,0.2578463852,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,4,39,0.2253202796,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,5,44,0.1984835714,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,6,49,0.1932418644,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,7,54,0.1873763949,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,8,59,0.1870180815,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,9,64,0.2040658891,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,10,69,0.2235491872,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,11,74,0.2383994460,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,12,79,0.2726947069,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,13,84,0.2424327731,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,14,89,0.2231008261,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,15,94,0.1987094283,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,16,99,0.1749476343,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,17,104,0.1871833652,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,18,109,0.1968395710,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,19,114,0.2070707828,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,20,119,0.2086999714,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,21,124,0.1950375140,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,22,129,0.2169349343,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,23,134,0.2299295366,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,24,139,0.2517691851,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,25,144,0.2987906337,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,26,149,0.2898587883,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,0,19,0.9466090202,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,1,24,0.9617856145,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,2,29,0.9623955488,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,3,34,0.9497087002,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,4,39,0.9250583053,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,5,44,0.9088912010,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,6,49,0.9080469608,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,7,54,0.9292985201,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,8,59,0.9482089877,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,9,64,0.9480265975,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,10,69,0.9516009688,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,11,74,0.9490867257,150,0
