dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,NonViolence/NV_566.mp4,693b4222db8071bf7a5ca3ae14cd79a117d83f1f60c07c355801fb8f1337ea1d,0,19,114,0.0184146203,125,0
RLVS,NonViolence/NV_566.mp4,693b4222db8071bf7a5ca3ae14cd79a117d83f1f60c07c355801fb8f1337ea1d,0,20,119,0.0213561319,125,0
RLVS,NonViolence/NV_566.mp4,693b4222db8071bf7a5ca3ae14cd79a117d83f1f60c07c355801fb8f1337ea1d,0,21,124,0.0279898047,125,0
RLVS,Violence/V_816.mp4,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,1,0,19,0.9939307570,144,0
RLVS,Violence/V_816.mp4,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,1,1,24,0.9923418164,144,0
RLVS,Violence/V_816.mp4,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,1,2,29,0.9940188527,144,0
RLVS,Violence/V_816.mp4,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,1,3,34,0.9946195483,144,0
RLVS,Violence/V_816.mp4,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,1,4,39,0.9923906326,144,0
RLVS,Violence/V_816.mp4,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,1,5,44,0.9861485958,144,0
RLVS,Violence/V_816.mp4,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,1,6,49,0.9905520678,144,0
RLVS,Violence/V_816.mp4,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,1,7,54,0.9857941866,144,0
RLVS,Violence/V_816.mp4,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,1,8,59,0.9840297103,144,0
RLVS,Violence/V_816.mp4,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,1,9,64,0.9953759313,144,0
RLVS,Violence/V_816.mp4,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,1,10,69,0.9855601788,144,0
RLVS,Violence/V_816.mp4,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,1,11,74,0.9898725748,144,0
RLVS,Violence/V_816.mp4,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,1,12,79,0.9914105535,144,0
RLVS,Violence/V_816.mp4,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,1,13,84,0.9896711707,144,0
RLVS,Violence/V_816.mp4,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,1,14,89,0.9842366576,144,0
RLVS,Violence/V_816.mp4,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,1,15,94,0.9789860845,144,0
RLVS,Violence/V_816.mp4,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,1,16,99,0.9547512531,144,0
RLVS,Violence/V_816.mp4,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,1,17,104,0.8850729465,144,0
RLVS,Violence/V_816.mp4,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,1,18,109,0.7673732042,144,0
RLVS,Violence/V_816.mp4,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,1,19,114,0.5630015135,144,0
RLVS,Violence/V_816.mp4,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,1,20,119,0.3087751865,144,0
RLVS,Violence/V_816.mp4,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,1,21,124,0.3178127110,144,0
RLVS,Violence/V_816.mp4,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,1,22,129,0.3346078098,144,0
RLVS,Violence/V_816.mp4,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,1,23,134,0.5091395378,144,0
RLVS,Violence/V_816.mp4,18636598080bf553036425fc06dc63c3467d54aeec156fb3bc8ec3461ac31a18,1,24,139,0.7943997383,144,0
RLVS,NonViolence/NV_745.mp4,8737bf43d01006e47cb47a09e57a2f28bd58c693d5b73e0deb19a4d17900a1a9,0,0,19,0.0014527004,134,0
RLVS,NonViolence/NV_745.mp4,8737bf43d01006e47cb47a09e57a2f28bd58c693d5b73e0deb19a4d17900a1a9,0,1,24,0.0013552584,134,0
RLVS,NonViolence/NV_745.mp4,8737bf43d01006e47cb47a09e57a2f28bd58c693d5b73e0deb19a4d17900a1a9,0,2,29,0.0015852822,134,0
RLVS,NonViolence/NV_745.mp4,8737bf43d01006e47cb47a09e57a2f28bd58c693d5b73e0deb19a4d17900a1a9,0,3,34,0.0019649281,134,0
RLVS,NonViolence/NV_745.mp4,8737bf43d01006e47cb47a09e57a2f28bd58c693d5b73e0deb19a4d17900a1a9,0,4,39,0.0023916059,134,0
RLVS,NonViolence/NV_745.mp4,8737bf43d01006e47cb47a09e57a2f28bd58c693d5b73e0deb19a4d17900a1a9,0,5,44,0.0028118012,134,0
RLVS,NonViolence/NV_745.mp4,8737bf43d01006e47cb47a09e57a2f28bd58c693d5b73e0deb19a4d17900a1a9,0,6,49,0.0029806884,134,0
RLVS,NonViolence/NV_745.mp4,8737bf43d01006e47cb47a09e57a2f28bd58c693d5b73e0deb19a4d17900a1a9,0,7,54,0.0027829742,134,0
RLVS,NonViolence/NV_745.mp4,8737bf43d01006e47cb47a09e57a2f28bd58c693d5b73e0deb19a4d17900a1a9,0,8,59,0.0024777034,134,0
RLVS,NonViolence/NV_745.mp4,8737bf43d01006e47cb47a09e57a2f28bd58c693d5b73e0deb19a4d17900a1a9,0,9,64,0.0022227396,134,0
RLVS,NonViolence/NV_745.mp4,8737bf43d01006e47cb47a09e57a2f28bd58c693d5b73e0deb19a4d17900a1a9,0,10,69,0.0021248569,134,0
RLVS,NonViolence/NV_745.mp4,8737bf43d01006e47cb47a09e57a2f28bd58c693d5b73e0deb19a4d17900a1a9,0,11,74,0.0020028253,134,0
RLVS,NonViolence/NV_745.mp4,8737bf43d01006e47cb47a09e57a2f28bd58c693d5b73e0deb19a4d17900a1a9,0,12,79,0.0017769218,134,0
RLVS,NonViolence/NV_745.mp4,8737bf43d01006e47cb47a09e57a2f28bd58c693d5b73e0deb19a4d17900a1a9,0,13,84,0.0018393410,134,0
RLVS,NonViolence/NV_745.mp4,8737bf43d01006e47cb47a09e57a2f28bd58c693d5b73e0deb19a4d17900a1a9,0,14,89,0.0020767348,134,0
RLVS,NonViolence/NV_745.mp4,8737bf43d01006e47cb47a09e57a2f28bd58c693d5b73e0deb19a4d17900a1a9,0,15,94,0.0019179473,134,0
RLVS,NonViolence/NV_745.mp4,8737bf43d01006e47cb47a09e57a2f28bd58c693d5b73e0deb19a4d17900a1a9,0,16,99,0.0019118104,134,0
RLVS,NonViolence/NV_745.mp4,8737bf43d01006e47cb47a09e57a2f28bd58c693d5b73e0deb19a4d17900a1a9,0,17,104,0.0019186256,134,0
RLVS,NonViolence/NV_745.mp4,8737bf43d01006e47cb47a09e57a2f28bd58c693d5b73e0deb19a4d17900a1a9,0,18,109,0.0022655320,134,0
RLVS,NonViolence/NV_745.mp4,8737bf43d01006e47cb47a09e57a2f28bd58c693d5b73e0deb19a4d17900a1a9,0,19,114,0.0023563595,134,0
RLVS,NonViolence/NV_745.mp4,8737bf43d01006e47cb47a09e57a2f28bd58c693d5b73e0deb19a4d17900a1a9,0,20,119,0.0023809909,134,0
RLVS,NonViolence/NV_745.mp4,8737bf43d01006e47cb47a09e57a2f28bd58c693d5b73e0deb19a4d17900a1a9,0,21,124,0.0023615640,134,0
RLVS,NonViolence/NV_745.mp4,8737bf43d01006e47cb47a09e57a2f28bd58c693d5b73e0deb19a4d17900a1a9,0,22,129,0.0020288290,134,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,0,19,0.0212874431,145,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,1,24,0.0198190436,145,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,2,29,0.0144219454,145,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,3,34,0.0170507990,145,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,4,39,0.0143855270,145,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,5,44,0.0143782124,145,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,6,49,0.0174490567,145,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,7,54,0.0069792378,145,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,8,59,0.0037340149,145,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,9,64,0.0024175697,145,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,10,69,0.0025728657,145,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,11,74,0.0062980116,145,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,12,79,0.0125326943,145,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,13,84,0.0112243854,145,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,14,89,0.0155312037,145,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,15,94,0.0292427633,145,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,16,99,0.0480242148,145,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,17,104,0.0614385866,145,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,18,109,0.2100502253,145,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,19,114,0.4868577123,145,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,20,119,0.4823611975,145,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,21,124,0.5704722404,145,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,22,129,0.5285890698,145,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,23,134,0.4451434612,145,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,24,139,0.4695749879,145,0
RLVS,NonViolence/NV_654.mp4,aab78953a4ba8607973c0359e7032b446f62bf84289f82793e7bd561f064bb07,0,25,144,0.4661876559,145,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,0,19,0.9963161349,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,1,24,0.9973828793,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,2,29,0.9963359237,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,3,34,0.9930937290,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,4,39,0.9935236573,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,5,44,0.9967418313,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,6,49,0.9969829321,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,7,54,0.9944255948,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,8,59,0.9926364422,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,9,64,0.9860151410,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,10,69,0.9621458650,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,11,74,0.9602409005,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,12,79,0.9450387955,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,13,84,0.9258282781,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,14,89,0.9407395124,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,15,94,0.9640057087,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,16,99,0.9828666449,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,17,104,0.9937990904,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,18,109,0.9960516095,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,19,114,0.9952791929,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,20,119,0.9906779528,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,21,124,0.9933268428,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,22,129,0.9933685660,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,23,134,0.9924512506,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,24,139,0.9933655858,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,25,144,0.9936771393,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,26,149,0.9927715063,159,0
RLVS,Violence/V_464.mp4,660ecf8d9c5581e068de1f9a0f90f6057c5e277f64be81237a19c609c37335f9,1,27,154,0.9916263223,159,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,0,19,0.0452840813,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,1,24,0.0501667894,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,2,29,0.0479044430,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,3,34,0.0480284989,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,4,39,0.0470357090,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,5,44,0.0439677909,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,6,49,0.0442998931,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,7,54,0.0453524441,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,8,59,0.0425035581,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,9,64,0.0368685424,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,10,69,0.0368298292,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,11,74,0.0401505642,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,12,79,0.0379351452,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,13,84,0.0371584743,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,14,89,0.0328126438,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,15,94,0.0344428904,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,16,99,0.0369199477,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,17,104,0.0375238918,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,18,109,0.0404786728,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,19,114,0.0434293859,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,20,119,0.0458343290,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,21,124,0.0529107861,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,22,129,0.0540688634,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,23,134,0.0489239357,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,24,139,0.0542288907,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,25,144,0.0659103394,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0040.avi,1ed5a53fea0cafff78517810b88c636bf1faa7efe64850ec238c8878433b9e5d,0,26,149,0.0766380206,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,0,19,0.9610137343,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,1,24,0.9761611223,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,2,29,0.9605035186,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,3,34,0.9352051020,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,4,39,0.9565301538,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,5,44,0.9631801844,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,6,49,0.9669946432,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,7,54,0.9788089395,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,8,59,0.9740562439,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,9,64,0.9468996525,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,10,69,0.9449015260,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,11,74,0.9425328970,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,12,79,0.9567515254,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,13,84,0.9700402617,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,14,89,0.9716175795,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,15,94,0.9399217367,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,16,99,0.9318230152,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,17,104,0.9461756349,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,18,109,0.9519655704,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,19,114,0.9697893858,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,20,119,0.9647990465,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,21,124,0.9697764516,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,22,129,0.9735876322,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,23,134,0.9723637700,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,24,139,0.9682944417,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,25,144,0.9702135921,150,0
RWF-2000,train/Fight/rwf_train_fight_0516.avi,fab8d3f9acda7630d53eb483871bdc21dac4ada190f708690a8ed0c82fa5f1dd,1,26,149,0.9589957595,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,0,19,0.5529468656,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,1,24,0.6424599886,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,2,29,0.7136049867,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,3,34,0.6762556434,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,4,39,0.5848273635,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,5,44,0.4855703712,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,6,49,0.4258300066,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,7,54,0.5207292438,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,8,59,0.6877876520,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,9,64,0.5851039290,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,10,69,0.6677577496,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,11,74,0.8166375160,150,0
